Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 758.5400, Loss-Test: 769.5139, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 723.1262, Loss-Test: 688.5343, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 576.3424, Loss-Test: 484.4405, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 449.7862, Loss-Test: 410.9785, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 365.7821, Loss-Test: 352.8558, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 295.7274, Loss-Test: 274.7314, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 199.1113, Loss-Test: 144.8064, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 105.2662, Loss-Test: 84.0564, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 73.8007, Loss-Test: 52.9352, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 44.5475, Loss-Test: 31.2996, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0200
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 27.1509, Loss-Test: 23.9386, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 21.0076, Loss-Test: 18.1418, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 16.2593, Loss-Test: 13.8171, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 13.3736, Loss-Test: 11.7588, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 11.3132, Loss-Test: 10.9971, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 10.0321, Loss-Test: 8.8239, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 9.1059, Loss-Test: 7.9907, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0120
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 8.3635, Loss-Test: 7.3562, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 7.2160, Loss-Test: 6.7014, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 6.5515, Loss-Test: 6.0456, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0000
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 5.7725, Loss-Test: 5.2541, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 5.2570, Loss-Test: 5.0042, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 4.7609, Loss-Test: 4.5682, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 4.2218, Loss-Test: 4.0809, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 4.0114, Loss-Test: 4.3430, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 3.7079, Loss-Test: 3.5698, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0320
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 3.2995, Loss-Test: 3.5292, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0200
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 3.2289, Loss-Test: 3.7028, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0080
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 2.9811, Loss-Test: 3.1218, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0320
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 2.7527, Loss-Test: 3.2525, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 2.8384, Loss-Test: 3.1668, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0240
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 2.5940, Loss-Test: 2.7784, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 2.6428, Loss-Test: 2.8674, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0280
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 2.6177, Loss-Test: 2.7649, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 2.3036, Loss-Test: 2.5177, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 2.2623, Loss-Test: 2.4980, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0320
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 2.1240, Loss-Test: 2.5560, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 2.1641, Loss-Test: 2.6482, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 2.1392, Loss-Test: 2.6207, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 2.1081, Loss-Test: 2.4597, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0360
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 2.0534, Loss-Test: 2.3723, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 2.0114, Loss-Test: 2.2969, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 1.9196, Loss-Test: 2.4569, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 1.8615, Loss-Test: 2.2229, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 1.8796, Loss-Test: 2.0390, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 1.7667, Loss-Test: 2.1058, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0120
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 1.8413, Loss-Test: 1.9844, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 1.7719, Loss-Test: 2.0732, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0160
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 1.6810, Loss-Test: 1.9672, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 1.7208, Loss-Test: 2.0959, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 1.6709, Loss-Test: 2.0024, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 1.6018, Loss-Test: 2.0640, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 1.5449, Loss-Test: 1.8602, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0240
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 1.5565, Loss-Test: 1.8365, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 1.5227, Loss-Test: 1.7967, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0280
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 1.4568, Loss-Test: 1.7740, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 1.4033, Loss-Test: 2.3019, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
