Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.9733, Loss-Test: 631.0361, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0600
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 467.9292, Loss-Test: 288.9035, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0680
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 176.8455, Loss-Test: 128.1905, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.2640
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 72.6111, Loss-Test: 34.2422, Best-Accuracy-Train: 0.1360, Best-Accuracy-Test: 0.1360
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 32.0995, Loss-Test: 24.8617, Best-Accuracy-Train: 0.1147, Best-Accuracy-Test: 0.0840
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 17.0325, Loss-Test: 10.6353, Best-Accuracy-Train: 0.2067, Best-Accuracy-Test: 0.3000
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.9353, Loss-Test: 5.8454, Best-Accuracy-Train: 0.2987, Best-Accuracy-Test: 0.2560
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.8563, Loss-Test: 4.3657, Best-Accuracy-Train: 0.2800, Best-Accuracy-Test: 0.4280
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.6382, Loss-Test: 3.3250, Best-Accuracy-Train: 0.3000, Best-Accuracy-Test: 0.3720
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.1063, Loss-Test: 3.1168, Best-Accuracy-Train: 0.3067, Best-Accuracy-Test: 0.4000
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.8878, Loss-Test: 3.6118, Best-Accuracy-Train: 0.3840, Best-Accuracy-Test: 0.3560
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.3788, Loss-Test: 2.4419, Best-Accuracy-Train: 0.3773, Best-Accuracy-Test: 0.4160
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.9417, Loss-Test: 2.1573, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.4920
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.7728, Loss-Test: 2.0309, Best-Accuracy-Train: 0.4187, Best-Accuracy-Test: 0.4480
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.6843, Loss-Test: 1.7773, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.4440
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6236, Loss-Test: 1.7118, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.4440
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5992, Loss-Test: 1.7503, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.4680
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4882, Loss-Test: 1.6323, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.4640
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3172, Loss-Test: 1.4901, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.4920
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2475, Loss-Test: 1.5235, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.4320
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1925, Loss-Test: 1.4047, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.4720
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1103, Loss-Test: 1.3261, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.4520
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1264, Loss-Test: 1.2817, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.4720
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0847, Loss-Test: 1.2293, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.4920
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0055, Loss-Test: 1.2564, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.5080
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9445, Loss-Test: 1.1744, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.4560
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0069, Loss-Test: 1.2599, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.5120
