KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.001, Loss-Train: 211.8520, Loss-Val: 529.6301 MEE-Train: 41.4336, MEE-Val: 35.4105
KFold[2/4] --> Epoch[2/2000] Learning-rate: 0.001, Loss-Train: 25.7757, Loss-Val: 64.4392 MEE-Train: 32.4029, MEE-Val: 23.9067
KFold[2/4] --> Epoch[3/2000] Learning-rate: 0.001, Loss-Train: 19.8504, Loss-Val: 49.6259 MEE-Train: 25.9704, MEE-Val: 19.7282
KFold[2/4] --> Epoch[4/2000] Learning-rate: 0.001, Loss-Train: 13.8616, Loss-Val: 34.6539 MEE-Train: 22.0009, MEE-Val: 17.1292
KFold[2/4] --> Epoch[5/2000] Learning-rate: 0.001, Loss-Train: 10.1218, Loss-Val: 25.3045 MEE-Train: 19.3119, MEE-Val: 15.2449
KFold[2/4] --> Epoch[6/2000] Learning-rate: 0.001, Loss-Train: 9.7760, Loss-Val: 24.4401 MEE-Train: 17.3877, MEE-Val: 13.9511
KFold[2/4] --> Epoch[7/2000] Learning-rate: 0.001, Loss-Train: 8.9187, Loss-Val: 22.2966 MEE-Train: 15.9556, MEE-Val: 12.9803
KFold[2/4] --> Epoch[8/2000] Learning-rate: 0.001, Loss-Train: 8.5225, Loss-Val: 21.3062 MEE-Train: 14.8404, MEE-Val: 12.2200
KFold[2/4] --> Epoch[9/2000] Learning-rate: 0.001, Loss-Train: 7.6569, Loss-Val: 19.1423 MEE-Train: 13.9382, MEE-Val: 11.5851
KFold[2/4] --> Epoch[10/2000] Learning-rate: 0.001, Loss-Train: 6.7773, Loss-Val: 16.9433 MEE-Train: 13.1882, MEE-Val: 11.0397
KFold[2/4] --> Epoch[11/2000] Learning-rate: 0.001, Loss-Train: 5.6066, Loss-Val: 14.0164 MEE-Train: 12.5359, MEE-Val: 10.5413
KFold[2/4] --> Epoch[12/2000] Learning-rate: 0.001, Loss-Train: 4.1719, Loss-Val: 10.4296 MEE-Train: 11.9433, MEE-Val: 10.0612
KFold[2/4] --> Epoch[13/2000] Learning-rate: 0.001, Loss-Train: 2.8258, Loss-Val: 7.0646 MEE-Train: 11.3823, MEE-Val: 9.5845
KFold[2/4] --> Epoch[14/2000] Learning-rate: 0.001, Loss-Train: 2.0177, Loss-Val: 5.0442 MEE-Train: 10.8448, MEE-Val: 9.1315
KFold[2/4] --> Epoch[15/2000] Learning-rate: 0.001, Loss-Train: 1.6578, Loss-Val: 4.1446 MEE-Train: 10.3430, MEE-Val: 8.7207
KFold[2/4] --> Epoch[16/2000] Learning-rate: 0.001, Loss-Train: 1.4452, Loss-Val: 3.6129 MEE-Train: 9.8824, MEE-Val: 8.3477
KFold[2/4] --> Epoch[17/2000] Learning-rate: 0.001, Loss-Train: 1.2891, Loss-Val: 3.2228 MEE-Train: 9.4606, MEE-Val: 8.0091
KFold[2/4] --> Epoch[18/2000] Learning-rate: 0.001, Loss-Train: 1.1546, Loss-Val: 2.8865 MEE-Train: 9.0747, MEE-Val: 7.7004
KFold[2/4] --> Epoch[19/2000] Learning-rate: 0.001, Loss-Train: 1.0390, Loss-Val: 2.5974 MEE-Train: 8.7207, MEE-Val: 7.4167
