KFold[4/4] --> Epoch[1/2000] Learning-rate: 0.001, Loss-Train: 208.4684, Loss-Val: 521.1710 MEE-Train: 40.9138, MEE-Val: 34.2424
KFold[4/4] --> Epoch[2/2000] Learning-rate: 0.001, Loss-Train: 37.2356, Loss-Val: 93.0890 MEE-Train: 32.4905, MEE-Val: 24.7726
KFold[4/4] --> Epoch[3/2000] Learning-rate: 0.001, Loss-Train: 25.6704, Loss-Val: 64.1760 MEE-Train: 26.2013, MEE-Val: 20.8060
KFold[4/4] --> Epoch[4/2000] Learning-rate: 0.001, Loss-Train: 14.4667, Loss-Val: 36.1668 MEE-Train: 22.4248, MEE-Val: 18.0392
KFold[4/4] --> Epoch[5/2000] Learning-rate: 0.001, Loss-Train: 14.4794, Loss-Val: 36.1986 MEE-Train: 19.6951, MEE-Val: 16.2993
KFold[4/4] --> Epoch[6/2000] Learning-rate: 0.001, Loss-Train: 11.4593, Loss-Val: 28.6484 MEE-Train: 17.6890, MEE-Val: 14.9594
KFold[4/4] --> Epoch[7/2000] Learning-rate: 0.001, Loss-Train: 11.2432, Loss-Val: 28.1079 MEE-Train: 16.1817, MEE-Val: 13.9635
KFold[4/4] --> Epoch[8/2000] Learning-rate: 0.001, Loss-Train: 10.2021, Loss-Val: 25.5053 MEE-Train: 15.0016, MEE-Val: 13.1691
KFold[4/4] --> Epoch[9/2000] Learning-rate: 0.001, Loss-Train: 9.5720, Loss-Val: 23.9301 MEE-Train: 14.0387, MEE-Val: 12.5171
KFold[4/4] --> Epoch[10/2000] Learning-rate: 0.001, Loss-Train: 8.7558, Loss-Val: 21.8896 MEE-Train: 13.2308, MEE-Val: 11.9624
KFold[4/4] --> Epoch[11/2000] Learning-rate: 0.001, Loss-Train: 7.7920, Loss-Val: 19.4800 MEE-Train: 12.5340, MEE-Val: 11.4695
KFold[4/4] --> Epoch[12/2000] Learning-rate: 0.001, Loss-Train: 6.5521, Loss-Val: 16.3803 MEE-Train: 11.9177, MEE-Val: 11.0113
KFold[4/4] --> Epoch[13/2000] Learning-rate: 0.001, Loss-Train: 5.3239, Loss-Val: 13.3098 MEE-Train: 11.3585, MEE-Val: 10.5768
KFold[4/4] --> Epoch[14/2000] Learning-rate: 0.001, Loss-Train: 4.1135, Loss-Val: 10.2836 MEE-Train: 10.8412, MEE-Val: 10.1564
KFold[4/4] --> Epoch[15/2000] Learning-rate: 0.001, Loss-Train: 3.1553, Loss-Val: 7.8883 MEE-Train: 10.3567, MEE-Val: 9.7503
KFold[4/4] --> Epoch[16/2000] Learning-rate: 0.001, Loss-Train: 2.5498, Loss-Val: 6.3745 MEE-Train: 9.9063, MEE-Val: 9.3666
KFold[4/4] --> Epoch[17/2000] Learning-rate: 0.001, Loss-Train: 2.2035, Loss-Val: 5.5086 MEE-Train: 9.4918, MEE-Val: 9.0104
KFold[4/4] --> Epoch[18/2000] Learning-rate: 0.001, Loss-Train: 1.9866, Loss-Val: 4.9665 MEE-Train: 9.1106, MEE-Val: 8.6831
KFold[4/4] --> Epoch[19/2000] Learning-rate: 0.001, Loss-Train: 1.8132, Loss-Val: 4.5329 MEE-Train: 8.7592, MEE-Val: 8.3821
KFold[4/4] --> Epoch[20/2000] Learning-rate: 0.001, Loss-Train: 1.6614, Loss-Val: 4.1535 MEE-Train: 8.4346, MEE-Val: 8.1039
KFold[4/4] --> Epoch[21/2000] Learning-rate: 0.001, Loss-Train: 1.5363, Loss-Val: 3.8407 MEE-Train: 8.1342, MEE-Val: 7.8464
KFold[4/4] --> Epoch[22/2000] Learning-rate: 0.001, Loss-Train: 1.4314, Loss-Val: 3.5785 MEE-Train: 7.8556, MEE-Val: 7.6076
KFold[4/4] --> Epoch[23/2000] Learning-rate: 0.001, Loss-Train: 1.3427, Loss-Val: 3.3567 MEE-Train: 7.5969, MEE-Val: 7.3856
KFold[4/4] --> Epoch[24/2000] Learning-rate: 0.001, Loss-Train: 1.2677, Loss-Val: 3.1692 MEE-Train: 7.3564, MEE-Val: 7.1788
KFold[4/4] --> Epoch[25/2000] Learning-rate: 0.001, Loss-Train: 1.2023, Loss-Val: 3.0059 MEE-Train: 7.1322, MEE-Val: 6.9858
KFold[4/4] --> Epoch[26/2000] Learning-rate: 0.001, Loss-Train: 1.1442, Loss-Val: 2.8606 MEE-Train: 6.9229, MEE-Val: 6.8053
KFold[4/4] --> Epoch[27/2000] Learning-rate: 0.001, Loss-Train: 1.0923, Loss-Val: 2.7308 MEE-Train: 6.7270, MEE-Val: 6.6359
KFold[4/4] --> Epoch[28/2000] Learning-rate: 0.001, Loss-Train: 1.0458, Loss-Val: 2.6146 MEE-Train: 6.5432, MEE-Val: 6.4767
KFold[4/4] --> Epoch[29/2000] Learning-rate: 0.001, Loss-Train: 1.0042, Loss-Val: 2.5104 MEE-Train: 6.3705, MEE-Val: 6.3267
KFold[4/4] --> Epoch[30/2000] Learning-rate: 0.001, Loss-Train: 0.9666, Loss-Val: 2.4166 MEE-Train: 6.2079, MEE-Val: 6.1852
KFold[4/4] --> Epoch[31/2000] Learning-rate: 0.001, Loss-Train: 0.9327, Loss-Val: 2.3317 MEE-Train: 6.0545, MEE-Val: 6.0514
KFold[4/4] --> Epoch[32/2000] Learning-rate: 0.001, Loss-Train: 0.9017, Loss-Val: 2.2542 MEE-Train: 5.9096, MEE-Val: 5.9248
KFold[4/4] --> Epoch[33/2000] Learning-rate: 0.001, Loss-Train: 0.8733, Loss-Val: 2.1832 MEE-Train: 5.7724, MEE-Val: 5.8046
KFold[4/4] --> Epoch[34/2000] Learning-rate: 0.001, Loss-Train: 0.8471, Loss-Val: 2.1178 MEE-Train: 5.6424, MEE-Val: 5.6905
KFold[4/4] --> Epoch[35/2000] Learning-rate: 0.001, Loss-Train: 0.8228, Loss-Val: 2.0571 MEE-Train: 5.5190, MEE-Val: 5.5820
KFold[4/4] --> Epoch[36/2000] Learning-rate: 0.001, Loss-Train: 0.8003, Loss-Val: 2.0006 MEE-Train: 5.4017, MEE-Val: 5.4786
KFold[4/4] --> Epoch[37/2000] Learning-rate: 0.001, Loss-Train: 0.7792, Loss-Val: 1.9479 MEE-Train: 5.2901, MEE-Val: 5.3800
KFold[4/4] --> Epoch[38/2000] Learning-rate: 0.001, Loss-Train: 0.7594, Loss-Val: 1.8986 MEE-Train: 5.1837, MEE-Val: 5.2858
KFold[4/4] --> Epoch[39/2000] Learning-rate: 0.001, Loss-Train: 0.7409, Loss-Val: 1.8522 MEE-Train: 5.0822, MEE-Val: 5.1958
KFold[4/4] --> Epoch[40/2000] Learning-rate: 0.001, Loss-Train: 0.7234, Loss-Val: 1.8086 MEE-Train: 4.9852, MEE-Val: 5.1097
KFold[4/4] --> Epoch[41/2000] Learning-rate: 0.001, Loss-Train: 0.7070, Loss-Val: 1.7674 MEE-Train: 4.8924, MEE-Val: 5.0272
KFold[4/4] --> Epoch[42/2000] Learning-rate: 0.001, Loss-Train: 0.6914, Loss-Val: 1.7286 MEE-Train: 4.8036, MEE-Val: 4.9480
KFold[4/4] --> Epoch[43/2000] Learning-rate: 0.001, Loss-Train: 0.6767, Loss-Val: 1.6918 MEE-Train: 4.7185, MEE-Val: 4.8720
KFold[4/4] --> Epoch[44/2000] Learning-rate: 0.001, Loss-Train: 0.6628, Loss-Val: 1.6570 MEE-Train: 4.6369, MEE-Val: 4.7990
KFold[4/4] --> Epoch[45/2000] Learning-rate: 0.001, Loss-Train: 0.6496, Loss-Val: 1.6241 MEE-Train: 4.5585, MEE-Val: 4.7288
KFold[4/4] --> Epoch[46/2000] Learning-rate: 0.001, Loss-Train: 0.6371, Loss-Val: 1.5928 MEE-Train: 4.4831, MEE-Val: 4.6613
KFold[4/4] --> Epoch[47/2000] Learning-rate: 0.001, Loss-Train: 0.6253, Loss-Val: 1.5631 MEE-Train: 4.4106, MEE-Val: 4.5962
KFold[4/4] --> Epoch[48/2000] Learning-rate: 0.001, Loss-Train: 0.6140, Loss-Val: 1.5349 MEE-Train: 4.3409, MEE-Val: 4.5334
