KFold[1/4] --> Epoch[1/2000] Learning-rate: 0.001, Loss-Train: 195.7378, Loss-Val: 489.3444 MEE-Train: 41.4771, MEE-Val: 34.0604
KFold[1/4] --> Epoch[2/2000] Learning-rate: 0.001, Loss-Train: 25.7101, Loss-Val: 64.2752 MEE-Train: 32.6576, MEE-Val: 23.1407
KFold[1/4] --> Epoch[3/2000] Learning-rate: 0.001, Loss-Train: 17.4364, Loss-Val: 43.5909 MEE-Train: 26.1122, MEE-Val: 18.9163
KFold[1/4] --> Epoch[4/2000] Learning-rate: 0.001, Loss-Train: 11.9100, Loss-Val: 29.7750 MEE-Train: 22.1556, MEE-Val: 16.3164
KFold[1/4] --> Epoch[5/2000] Learning-rate: 0.001, Loss-Train: 10.6539, Loss-Val: 26.6349 MEE-Train: 19.4437, MEE-Val: 14.6280
KFold[1/4] --> Epoch[6/2000] Learning-rate: 0.001, Loss-Train: 9.0579, Loss-Val: 22.6447 MEE-Train: 17.4937, MEE-Val: 13.3873
KFold[1/4] --> Epoch[7/2000] Learning-rate: 0.001, Loss-Train: 8.7043, Loss-Val: 21.7607 MEE-Train: 16.0480, MEE-Val: 12.4688
KFold[1/4] --> Epoch[8/2000] Learning-rate: 0.001, Loss-Train: 7.7834, Loss-Val: 19.4585 MEE-Train: 14.9230, MEE-Val: 11.7294
KFold[1/4] --> Epoch[9/2000] Learning-rate: 0.001, Loss-Train: 7.0839, Loss-Val: 17.7098 MEE-Train: 14.0153, MEE-Val: 11.1203
KFold[1/4] --> Epoch[10/2000] Learning-rate: 0.001, Loss-Train: 6.1457, Loss-Val: 15.3643 MEE-Train: 13.2526, MEE-Val: 10.5924
KFold[1/4] --> Epoch[11/2000] Learning-rate: 0.001, Loss-Train: 4.9837, Loss-Val: 12.4594 MEE-Train: 12.5867, MEE-Val: 10.1099
KFold[1/4] --> Epoch[12/2000] Learning-rate: 0.001, Loss-Train: 3.6453, Loss-Val: 9.1134 MEE-Train: 11.9777, MEE-Val: 9.6437
KFold[1/4] --> Epoch[13/2000] Learning-rate: 0.001, Loss-Train: 2.4933, Loss-Val: 6.2333 MEE-Train: 11.3990, MEE-Val: 9.1862
KFold[1/4] --> Epoch[14/2000] Learning-rate: 0.001, Loss-Train: 1.8955, Loss-Val: 4.7388 MEE-Train: 10.8469, MEE-Val: 8.7583
KFold[1/4] --> Epoch[15/2000] Learning-rate: 0.001, Loss-Train: 1.6630, Loss-Val: 4.1576 MEE-Train: 10.3372, MEE-Val: 8.3742
