KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 38.2646, Loss-Val: 95.6614 MEE-Train: 34.3468, MEE-Val: 15.5770
KFold[2/4] --> Epoch[2/2000] Learning-rate: 0.003, Loss-Train: 32.1782, Loss-Val: 80.4455 MEE-Train: 24.7153, MEE-Val: 14.8146
KFold[2/4] --> Epoch[3/2000] Learning-rate: 0.003, Loss-Train: 13.6100, Loss-Val: 34.0249 MEE-Train: 20.2118, MEE-Val: 12.9060
KFold[2/4] --> Epoch[4/2000] Learning-rate: 0.003, Loss-Train: 10.1701, Loss-Val: 25.4253 MEE-Train: 17.3651, MEE-Val: 11.6383
KFold[2/4] --> Epoch[5/2000] Learning-rate: 0.003, Loss-Train: 7.8991, Loss-Val: 19.7477 MEE-Train: 15.4816, MEE-Val: 10.6689
KFold[2/4] --> Epoch[6/2000] Learning-rate: 0.003, Loss-Train: 6.9125, Loss-Val: 17.2814 MEE-Train: 14.0980, MEE-Val: 9.9649
KFold[2/4] --> Epoch[7/2000] Learning-rate: 0.003, Loss-Train: 5.5493, Loss-Val: 13.8734 MEE-Train: 12.9949, MEE-Val: 9.3554
KFold[2/4] --> Epoch[8/2000] Learning-rate: 0.003, Loss-Train: 4.4245, Loss-Val: 11.0614 MEE-Train: 12.0758, MEE-Val: 8.8019
KFold[2/4] --> Epoch[9/2000] Learning-rate: 0.003, Loss-Train: 3.6866, Loss-Val: 9.2164 MEE-Train: 11.3051, MEE-Val: 8.3158
KFold[2/4] --> Epoch[10/2000] Learning-rate: 0.003, Loss-Train: 2.8911, Loss-Val: 7.2278 MEE-Train: 10.6280, MEE-Val: 7.8727
KFold[2/4] --> Epoch[11/2000] Learning-rate: 0.003, Loss-Train: 2.0667, Loss-Val: 5.1668 MEE-Train: 10.0207, MEE-Val: 7.4556
KFold[2/4] --> Epoch[12/2000] Learning-rate: 0.003, Loss-Train: 1.5989, Loss-Val: 3.9972 MEE-Train: 9.4610, MEE-Val: 7.0827
KFold[2/4] --> Epoch[13/2000] Learning-rate: 0.003, Loss-Train: 1.2337, Loss-Val: 3.0843 MEE-Train: 8.9429, MEE-Val: 6.7374
KFold[2/4] --> Epoch[14/2000] Learning-rate: 0.003, Loss-Train: 0.9309, Loss-Val: 2.3272 MEE-Train: 8.4696, MEE-Val: 6.4086
KFold[2/4] --> Epoch[15/2000] Learning-rate: 0.003, Loss-Train: 0.7879, Loss-Val: 1.9699 MEE-Train: 8.0396, MEE-Val: 6.1104
KFold[2/4] --> Epoch[16/2000] Learning-rate: 0.003, Loss-Train: 0.6987, Loss-Val: 1.7467 MEE-Train: 7.6523, MEE-Val: 5.8429
KFold[2/4] --> Epoch[17/2000] Learning-rate: 0.003, Loss-Train: 0.6244, Loss-Val: 1.5609 MEE-Train: 7.3022, MEE-Val: 5.6001
KFold[2/4] --> Epoch[18/2000] Learning-rate: 0.003, Loss-Train: 0.5662, Loss-Val: 1.4156 MEE-Train: 6.9830, MEE-Val: 5.3790
KFold[2/4] --> Epoch[19/2000] Learning-rate: 0.003, Loss-Train: 0.5276, Loss-Val: 1.3190 MEE-Train: 6.6911, MEE-Val: 5.1774
KFold[2/4] --> Epoch[20/2000] Learning-rate: 0.003, Loss-Train: 0.4906, Loss-Val: 1.2264 MEE-Train: 6.4238, MEE-Val: 4.9932
KFold[2/4] --> Epoch[21/2000] Learning-rate: 0.003, Loss-Train: 0.4543, Loss-Val: 1.1356 MEE-Train: 6.1782, MEE-Val: 4.8238
KFold[2/4] --> Epoch[22/2000] Learning-rate: 0.003, Loss-Train: 0.4274, Loss-Val: 1.0684 MEE-Train: 5.9519, MEE-Val: 4.6683
KFold[2/4] --> Epoch[23/2000] Learning-rate: 0.003, Loss-Train: 0.4060, Loss-Val: 1.0150 MEE-Train: 5.7429, MEE-Val: 4.5248
KFold[2/4] --> Epoch[24/2000] Learning-rate: 0.003, Loss-Train: 0.3914, Loss-Val: 0.9784 MEE-Train: 5.5492, MEE-Val: 4.3926
KFold[2/4] --> Epoch[25/2000] Learning-rate: 0.003, Loss-Train: 0.3772, Loss-Val: 0.9430 MEE-Train: 5.3691, MEE-Val: 4.2706
KFold[2/4] --> Epoch[26/2000] Learning-rate: 0.003, Loss-Train: 0.3629, Loss-Val: 0.9072 MEE-Train: 5.2011, MEE-Val: 4.1574
KFold[2/4] --> Epoch[27/2000] Learning-rate: 0.003, Loss-Train: 0.3461, Loss-Val: 0.8654 MEE-Train: 5.0439, MEE-Val: 4.0517
KFold[2/4] --> Epoch[28/2000] Learning-rate: 0.003, Loss-Train: 0.3275, Loss-Val: 0.8188 MEE-Train: 4.8963, MEE-Val: 3.9522
KFold[2/4] --> Epoch[29/2000] Learning-rate: 0.003, Loss-Train: 0.3092, Loss-Val: 0.7729 MEE-Train: 4.7576, MEE-Val: 3.8581
KFold[2/4] --> Epoch[30/2000] Learning-rate: 0.003, Loss-Train: 0.2936, Loss-Val: 0.7340 MEE-Train: 4.6269, MEE-Val: 3.7691
KFold[2/4] --> Epoch[31/2000] Learning-rate: 0.003, Loss-Train: 0.2814, Loss-Val: 0.7034 MEE-Train: 4.5037, MEE-Val: 3.6847
KFold[2/4] --> Epoch[32/2000] Learning-rate: 0.003, Loss-Train: 0.2719, Loss-Val: 0.6798 MEE-Train: 4.3874, MEE-Val: 3.6049
KFold[2/4] --> Epoch[33/2000] Learning-rate: 0.003, Loss-Train: 0.2639, Loss-Val: 0.6598 MEE-Train: 4.2776, MEE-Val: 3.5293
KFold[2/4] --> Epoch[34/2000] Learning-rate: 0.003, Loss-Train: 0.2562, Loss-Val: 0.6405 MEE-Train: 4.1738, MEE-Val: 3.4575
KFold[2/4] --> Epoch[35/2000] Learning-rate: 0.003, Loss-Train: 0.2480, Loss-Val: 0.6201 MEE-Train: 4.0756, MEE-Val: 3.3892
KFold[2/4] --> Epoch[36/2000] Learning-rate: 0.003, Loss-Train: 0.2398, Loss-Val: 0.5994 MEE-Train: 3.9824, MEE-Val: 3.3243
KFold[2/4] --> Epoch[37/2000] Learning-rate: 0.003, Loss-Train: 0.2322, Loss-Val: 0.5804 MEE-Train: 3.8939, MEE-Val: 3.2624
KFold[2/4] --> Epoch[38/2000] Learning-rate: 0.003, Loss-Train: 0.2258, Loss-Val: 0.5645 MEE-Train: 3.8095, MEE-Val: 3.2036
KFold[2/4] --> Epoch[39/2000] Learning-rate: 0.003, Loss-Train: 0.2206, Loss-Val: 0.5516 MEE-Train: 3.7291, MEE-Val: 3.1476
KFold[2/4] --> Epoch[40/2000] Learning-rate: 0.003, Loss-Train: 0.2164, Loss-Val: 0.5410 MEE-Train: 3.6523, MEE-Val: 3.0942
KFold[2/4] --> Epoch[41/2000] Learning-rate: 0.003, Loss-Train: 0.2126, Loss-Val: 0.5316 MEE-Train: 3.5789, MEE-Val: 3.0434
KFold[2/4] --> Epoch[42/2000] Learning-rate: 0.003, Loss-Train: 0.2087, Loss-Val: 0.5216 MEE-Train: 3.5087, MEE-Val: 2.9947
KFold[2/4] --> Epoch[43/2000] Learning-rate: 0.003, Loss-Train: 0.2040, Loss-Val: 0.5100 MEE-Train: 3.4416, MEE-Val: 2.9481
KFold[2/4] --> Epoch[44/2000] Learning-rate: 0.003, Loss-Train: 0.1987, Loss-Val: 0.4968 MEE-Train: 3.3773, MEE-Val: 2.9033
KFold[2/4] --> Epoch[45/2000] Learning-rate: 0.003, Loss-Train: 0.1934, Loss-Val: 0.4834 MEE-Train: 3.3157, MEE-Val: 2.8602
KFold[2/4] --> Epoch[46/2000] Learning-rate: 0.003, Loss-Train: 0.1886, Loss-Val: 0.4714 MEE-Train: 3.2566, MEE-Val: 2.8186
KFold[2/4] --> Epoch[47/2000] Learning-rate: 0.003, Loss-Train: 0.1847, Loss-Val: 0.4617 MEE-Train: 3.1997, MEE-Val: 2.7786
KFold[2/4] --> Epoch[48/2000] Learning-rate: 0.003, Loss-Train: 0.1818, Loss-Val: 0.4545 MEE-Train: 3.1451, MEE-Val: 2.7400
KFold[2/4] --> Epoch[49/2000] Learning-rate: 0.003, Loss-Train: 0.1796, Loss-Val: 0.4491 MEE-Train: 3.0925, MEE-Val: 2.7029
KFold[2/4] --> Epoch[50/2000] Learning-rate: 0.003, Loss-Train: 0.1777, Loss-Val: 0.4443 MEE-Train: 3.0418, MEE-Val: 2.6672
KFold[2/4] --> Epoch[51/2000] Learning-rate: 0.003, Loss-Train: 0.1756, Loss-Val: 0.4390 MEE-Train: 2.9930, MEE-Val: 2.6327
KFold[2/4] --> Epoch[52/2000] Learning-rate: 0.003, Loss-Train: 0.1731, Loss-Val: 0.4326 MEE-Train: 2.9460, MEE-Val: 2.5994
KFold[2/4] --> Epoch[53/2000] Learning-rate: 0.003, Loss-Train: 0.1703, Loss-Val: 0.4256 MEE-Train: 2.9006, MEE-Val: 2.5672
KFold[2/4] --> Epoch[54/2000] Learning-rate: 0.003, Loss-Train: 0.1675, Loss-Val: 0.4187 MEE-Train: 2.8568, MEE-Val: 2.5361
KFold[2/4] --> Epoch[55/2000] Learning-rate: 0.003, Loss-Train: 0.1650, Loss-Val: 0.4124 MEE-Train: 2.8145, MEE-Val: 2.5060
KFold[2/4] --> Epoch[56/2000] Learning-rate: 0.003, Loss-Train: 0.1629, Loss-Val: 0.4072 MEE-Train: 2.7735, MEE-Val: 2.4768
KFold[2/4] --> Epoch[57/2000] Learning-rate: 0.003, Loss-Train: 0.1612, Loss-Val: 0.4030 MEE-Train: 2.7339, MEE-Val: 2.4486
KFold[2/4] --> Epoch[58/2000] Learning-rate: 0.003, Loss-Train: 0.1598, Loss-Val: 0.3995 MEE-Train: 2.6955, MEE-Val: 2.4214
KFold[2/4] --> Epoch[59/2000] Learning-rate: 0.003, Loss-Train: 0.1585, Loss-Val: 0.3963 MEE-Train: 2.6583, MEE-Val: 2.3950
KFold[2/4] --> Epoch[60/2000] Learning-rate: 0.003, Loss-Train: 0.1571, Loss-Val: 0.3927 MEE-Train: 2.6223, MEE-Val: 2.3694
KFold[2/4] --> Epoch[61/2000] Learning-rate: 0.003, Loss-Train: 0.1554, Loss-Val: 0.3885 MEE-Train: 2.5874, MEE-Val: 2.3445
KFold[2/4] --> Epoch[62/2000] Learning-rate: 0.003, Loss-Train: 0.1536, Loss-Val: 0.3839 MEE-Train: 2.5535, MEE-Val: 2.3204
KFold[2/4] --> Epoch[63/2000] Learning-rate: 0.003, Loss-Train: 0.1518, Loss-Val: 0.3794 MEE-Train: 2.5206, MEE-Val: 2.2969
KFold[2/4] --> Epoch[64/2000] Learning-rate: 0.003, Loss-Train: 0.1501, Loss-Val: 0.3753 MEE-Train: 2.4887, MEE-Val: 2.2741
KFold[2/4] --> Epoch[65/2000] Learning-rate: 0.003, Loss-Train: 0.1487, Loss-Val: 0.3718 MEE-Train: 2.4577, MEE-Val: 2.2519
KFold[2/4] --> Epoch[66/2000] Learning-rate: 0.003, Loss-Train: 0.1475, Loss-Val: 0.3688 MEE-Train: 2.4275, MEE-Val: 2.2304
KFold[2/4] --> Epoch[67/2000] Learning-rate: 0.003, Loss-Train: 0.1465, Loss-Val: 0.3662 MEE-Train: 2.3982, MEE-Val: 2.2094
