Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.6365, Loss-Test: 627.7671, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0440
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 463.3225, Loss-Test: 327.2661, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0240
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 240.5512, Loss-Test: 91.6588, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.0720
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 83.6551, Loss-Test: 73.8577, Best-Accuracy-Train: 0.1240, Best-Accuracy-Test: 0.0440
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 42.8393, Loss-Test: 25.8646, Best-Accuracy-Train: 0.0960, Best-Accuracy-Test: 0.1360
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 22.0358, Loss-Test: 19.5077, Best-Accuracy-Train: 0.1560, Best-Accuracy-Test: 0.1920
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 10.8262, Loss-Test: 8.0041, Best-Accuracy-Train: 0.1933, Best-Accuracy-Test: 0.3000
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.0847, Loss-Test: 4.8258, Best-Accuracy-Train: 0.2560, Best-Accuracy-Test: 0.2920
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.1704, Loss-Test: 4.2494, Best-Accuracy-Train: 0.2467, Best-Accuracy-Test: 0.2600
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.3950, Loss-Test: 3.4275, Best-Accuracy-Train: 0.2987, Best-Accuracy-Test: 0.2960
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.0224, Loss-Test: 2.8288, Best-Accuracy-Train: 0.2893, Best-Accuracy-Test: 0.3520
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.4964, Loss-Test: 2.7913, Best-Accuracy-Train: 0.3333, Best-Accuracy-Test: 0.4200
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.3459, Loss-Test: 2.4354, Best-Accuracy-Train: 0.3427, Best-Accuracy-Test: 0.4320
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.1039, Loss-Test: 2.2672, Best-Accuracy-Train: 0.3733, Best-Accuracy-Test: 0.4440
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.9085, Loss-Test: 1.9180, Best-Accuracy-Train: 0.3827, Best-Accuracy-Test: 0.4640
