Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 619.3799, Loss-Test: 587.8754, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0600
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 367.1287, Loss-Test: 304.9867, Best-Accuracy-Train: 0.0800, Best-Accuracy-Test: 0.1680
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 144.0853, Loss-Test: 45.8620, Best-Accuracy-Train: 0.1040, Best-Accuracy-Test: 0.0840
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 49.2482, Loss-Test: 49.6851, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.1360
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 32.0582, Loss-Test: 17.5966, Best-Accuracy-Train: 0.0920, Best-Accuracy-Test: 0.0880
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 14.5868, Loss-Test: 8.3998, Best-Accuracy-Train: 0.1587, Best-Accuracy-Test: 0.0880
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.2150, Loss-Test: 5.7987, Best-Accuracy-Train: 0.1800, Best-Accuracy-Test: 0.2840
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.8638, Loss-Test: 3.8407, Best-Accuracy-Train: 0.2453, Best-Accuracy-Test: 0.2800
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.3749, Loss-Test: 3.0198, Best-Accuracy-Train: 0.2573, Best-Accuracy-Test: 0.3800
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.6123, Loss-Test: 2.5012, Best-Accuracy-Train: 0.3133, Best-Accuracy-Test: 0.3680
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.2494, Loss-Test: 2.2308, Best-Accuracy-Train: 0.2853, Best-Accuracy-Test: 0.3560
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.0706, Loss-Test: 2.1274, Best-Accuracy-Train: 0.3013, Best-Accuracy-Test: 0.3400
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.8454, Loss-Test: 2.0656, Best-Accuracy-Train: 0.3280, Best-Accuracy-Test: 0.3160
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.7540, Loss-Test: 1.8379, Best-Accuracy-Train: 0.3160, Best-Accuracy-Test: 0.3960
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.5883, Loss-Test: 1.7409, Best-Accuracy-Train: 0.3533, Best-Accuracy-Test: 0.3760
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.4628, Loss-Test: 1.7154, Best-Accuracy-Train: 0.3933, Best-Accuracy-Test: 0.4280
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4602, Loss-Test: 1.8067, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.3840
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4572, Loss-Test: 1.4536, Best-Accuracy-Train: 0.3707, Best-Accuracy-Test: 0.4760
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.2932, Loss-Test: 1.4651, Best-Accuracy-Train: 0.4187, Best-Accuracy-Test: 0.4600
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.1557, Loss-Test: 1.4382, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.4320
