Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.0119, Loss-Test: 621.8903, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0640
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 443.0282, Loss-Test: 303.0850, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0440
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 204.9596, Loss-Test: 92.0386, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.1640
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 79.0458, Loss-Test: 48.7565, Best-Accuracy-Train: 0.1000, Best-Accuracy-Test: 0.1280
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 37.2576, Loss-Test: 30.1093, Best-Accuracy-Train: 0.1200, Best-Accuracy-Test: 0.1360
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 19.6486, Loss-Test: 14.9092, Best-Accuracy-Train: 0.1853, Best-Accuracy-Test: 0.1480
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.0750, Loss-Test: 7.3670, Best-Accuracy-Train: 0.1840, Best-Accuracy-Test: 0.2960
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.2002, Loss-Test: 5.0430, Best-Accuracy-Train: 0.2093, Best-Accuracy-Test: 0.2480
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.6641, Loss-Test: 3.7039, Best-Accuracy-Train: 0.2507, Best-Accuracy-Test: 0.2640
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.0072, Loss-Test: 3.5066, Best-Accuracy-Train: 0.2947, Best-Accuracy-Test: 0.3080
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.7422, Loss-Test: 2.9882, Best-Accuracy-Train: 0.2973, Best-Accuracy-Test: 0.3040
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.3564, Loss-Test: 2.6111, Best-Accuracy-Train: 0.3227, Best-Accuracy-Test: 0.3080
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.0562, Loss-Test: 2.5157, Best-Accuracy-Train: 0.2973, Best-Accuracy-Test: 0.3560
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.8957, Loss-Test: 2.3586, Best-Accuracy-Train: 0.3307, Best-Accuracy-Test: 0.3080
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7787, Loss-Test: 2.0289, Best-Accuracy-Train: 0.3267, Best-Accuracy-Test: 0.3320
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6668, Loss-Test: 2.0256, Best-Accuracy-Train: 0.3360, Best-Accuracy-Test: 0.3720
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5423, Loss-Test: 1.7572, Best-Accuracy-Train: 0.3427, Best-Accuracy-Test: 0.3720
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4356, Loss-Test: 1.7632, Best-Accuracy-Train: 0.3640, Best-Accuracy-Test: 0.3480
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3933, Loss-Test: 1.5991, Best-Accuracy-Train: 0.3773, Best-Accuracy-Test: 0.3640
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3409, Loss-Test: 1.6522, Best-Accuracy-Train: 0.3693, Best-Accuracy-Test: 0.3520
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3210, Loss-Test: 1.6658, Best-Accuracy-Train: 0.3653, Best-Accuracy-Test: 0.3320
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2770, Loss-Test: 1.4429, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.4160
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1508, Loss-Test: 1.4373, Best-Accuracy-Train: 0.3840, Best-Accuracy-Test: 0.3720
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1444, Loss-Test: 1.5164, Best-Accuracy-Train: 0.4080, Best-Accuracy-Test: 0.3920
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1051, Loss-Test: 1.4449, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.4040
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0628, Loss-Test: 1.3089, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.4040
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0077, Loss-Test: 1.2607, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.4520
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0023, Loss-Test: 1.2016, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4880
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9482, Loss-Test: 1.0942, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.4520
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8620, Loss-Test: 1.1699, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4640
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8886, Loss-Test: 1.1771, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4640
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8832, Loss-Test: 1.1199, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4880
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8229, Loss-Test: 1.0805, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5160
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8349, Loss-Test: 1.0285, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.4800
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8142, Loss-Test: 1.0018, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.5640
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7295, Loss-Test: 1.0381, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.5120
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7253, Loss-Test: 1.0004, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.4920
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7466, Loss-Test: 0.9336, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5240
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7162, Loss-Test: 0.9461, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5360
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7086, Loss-Test: 0.9117, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5840
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6515, Loss-Test: 0.8454, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5760
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6658, Loss-Test: 0.8502, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.6000
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6731, Loss-Test: 1.0247, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5440
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6332, Loss-Test: 0.8381, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5960
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6245, Loss-Test: 0.8245, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5640
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5710, Loss-Test: 0.8151, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6600
