Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.0830, Loss-Test: 622.9140, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0960
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 473.7028, Loss-Test: 315.4287, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0520
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 232.0210, Loss-Test: 99.1877, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0800
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 77.8598, Loss-Test: 53.7250, Best-Accuracy-Train: 0.1173, Best-Accuracy-Test: 0.0560
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 36.4492, Loss-Test: 26.5851, Best-Accuracy-Train: 0.1240, Best-Accuracy-Test: 0.1920
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 20.9083, Loss-Test: 15.2435, Best-Accuracy-Train: 0.1733, Best-Accuracy-Test: 0.2600
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 10.7490, Loss-Test: 7.7369, Best-Accuracy-Train: 0.2160, Best-Accuracy-Test: 0.2200
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.6960, Loss-Test: 4.6987, Best-Accuracy-Train: 0.2760, Best-Accuracy-Test: 0.3000
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.9418, Loss-Test: 3.4984, Best-Accuracy-Train: 0.3467, Best-Accuracy-Test: 0.4000
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.1738, Loss-Test: 3.1478, Best-Accuracy-Train: 0.3827, Best-Accuracy-Test: 0.3960
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.9269, Loss-Test: 2.9182, Best-Accuracy-Train: 0.3747, Best-Accuracy-Test: 0.4120
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.3281, Loss-Test: 2.4534, Best-Accuracy-Train: 0.3960, Best-Accuracy-Test: 0.4520
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.0529, Loss-Test: 2.3756, Best-Accuracy-Train: 0.3827, Best-Accuracy-Test: 0.4400
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.9098, Loss-Test: 2.1445, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.4680
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7113, Loss-Test: 1.9464, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.4400
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6073, Loss-Test: 1.7079, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.4520
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4634, Loss-Test: 1.8538, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.5280
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4516, Loss-Test: 1.6277, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.5080
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4223, Loss-Test: 1.6467, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.5320
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2958, Loss-Test: 1.4455, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.5200
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1752, Loss-Test: 1.6310, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.5360
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2212, Loss-Test: 1.3938, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5160
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1868, Loss-Test: 1.3853, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5520
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1380, Loss-Test: 1.3339, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5280
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0526, Loss-Test: 1.2407, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.6080
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9759, Loss-Test: 1.2790, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5080
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9430, Loss-Test: 1.2219, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5600
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9205, Loss-Test: 1.2515, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5200
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9707, Loss-Test: 1.2456, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.6560
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9556, Loss-Test: 1.1447, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5960
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9899, Loss-Test: 1.3521, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.6800
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8951, Loss-Test: 1.0879, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6600
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7888, Loss-Test: 1.0226, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.6280
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7626, Loss-Test: 1.0255, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6200
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7379, Loss-Test: 0.9947, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6120
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7323, Loss-Test: 0.9976, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6640
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7155, Loss-Test: 0.9849, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6800
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6939, Loss-Test: 0.9487, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.5960
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6624, Loss-Test: 0.9384, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.5840
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6600, Loss-Test: 0.9673, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6800
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7216, Loss-Test: 0.9588, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6800
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6693, Loss-Test: 0.8764, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6680
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6691, Loss-Test: 0.9192, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.7320
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6643, Loss-Test: 0.9596, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6680
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6483, Loss-Test: 0.8889, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6800
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.7121, Loss-Test: 1.0001, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6680
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.7177, Loss-Test: 0.8490, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6680
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6585, Loss-Test: 0.9561, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.7080
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6433, Loss-Test: 0.8212, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6920
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5724, Loss-Test: 0.8397, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6920
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5889, Loss-Test: 0.8495, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6880
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5759, Loss-Test: 0.7895, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6920
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5567, Loss-Test: 0.7750, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7080
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5289, Loss-Test: 0.7658, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7480
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5080, Loss-Test: 0.7564, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7640
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5273, Loss-Test: 0.8106, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7480
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5843, Loss-Test: 0.8131, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7320
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4932, Loss-Test: 0.8116, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7240
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4989, Loss-Test: 0.7704, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7040
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4975, Loss-Test: 0.7971, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7840
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5243, Loss-Test: 0.7473, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7280
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4689, Loss-Test: 0.7448, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.8160
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4744, Loss-Test: 0.7383, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7520
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4823, Loss-Test: 0.7772, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.8080
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4797, Loss-Test: 0.7580, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7120
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4636, Loss-Test: 0.7341, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7880
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4938, Loss-Test: 0.7442, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7880
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4772, Loss-Test: 0.7496, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.8080
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4383, Loss-Test: 0.7263, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7480
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4655, Loss-Test: 0.8704, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7640
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4626, Loss-Test: 0.6979, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.8040
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4287, Loss-Test: 0.7304, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.8080
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4644, Loss-Test: 0.7105, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7880
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4503, Loss-Test: 0.7166, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7480
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4276, Loss-Test: 0.7064, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.8040
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4100, Loss-Test: 0.6359, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8320
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3932, Loss-Test: 0.6349, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7320
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3925, Loss-Test: 0.6294, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8000
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3807, Loss-Test: 0.8120, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8440
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4152, Loss-Test: 0.6919, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7960
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4072, Loss-Test: 0.6991, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7920
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3954, Loss-Test: 0.6447, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8160
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4605, Loss-Test: 0.8505, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8840
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4607, Loss-Test: 0.6364, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.8160
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4082, Loss-Test: 0.6357, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7640
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3935, Loss-Test: 0.7511, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8080
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.4745, Loss-Test: 0.7406, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7960
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3921, Loss-Test: 0.6243, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8680
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3569, Loss-Test: 0.6358, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8520
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3557, Loss-Test: 0.5931, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8360
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3481, Loss-Test: 0.6198, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8480
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3847, Loss-Test: 0.6132, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8320
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3399, Loss-Test: 0.6047, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8000
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3434, Loss-Test: 0.6079, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8640
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3703, Loss-Test: 0.7702, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8840
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.4504, Loss-Test: 0.6861, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.9040
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3627, Loss-Test: 0.5918, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8600
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3133, Loss-Test: 0.5715, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8440
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3285, Loss-Test: 0.6094, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.9000
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3337, Loss-Test: 0.5908, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8800
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3380, Loss-Test: 0.6300, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8560
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3719, Loss-Test: 0.7372, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8560
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3482, Loss-Test: 0.6165, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.7920
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3143, Loss-Test: 0.5926, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8360
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3130, Loss-Test: 0.5790, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.9000
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3134, Loss-Test: 0.5393, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8720
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2989, Loss-Test: 0.5779, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8800
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3154, Loss-Test: 0.6774, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.7800
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3380, Loss-Test: 0.5880, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.9040
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3256, Loss-Test: 0.5664, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8080
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3488, Loss-Test: 0.6579, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.7800
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3248, Loss-Test: 0.5578, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8880
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3099, Loss-Test: 0.5477, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8840
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3015, Loss-Test: 0.5662, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.9000
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3050, Loss-Test: 0.5374, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.9360
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3014, Loss-Test: 0.5681, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8760
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3152, Loss-Test: 0.5469, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.9080
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2863, Loss-Test: 0.5372, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8880
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3008, Loss-Test: 0.5428, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.9360
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3007, Loss-Test: 0.5380, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8840
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3224, Loss-Test: 0.5890, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.8680
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3105, Loss-Test: 0.5642, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.9400
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2920, Loss-Test: 0.5430, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.9520
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3118, Loss-Test: 0.5587, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8520
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3187, Loss-Test: 0.5519, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.9160
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2834, Loss-Test: 0.5456, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9600
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2630, Loss-Test: 0.5284, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 1.0480
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2672, Loss-Test: 0.5084, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9360
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2723, Loss-Test: 0.5068, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.9920
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2511, Loss-Test: 0.5053, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9360
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2841, Loss-Test: 0.5039, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.9480
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2916, Loss-Test: 0.5615, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.9120
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.3232, Loss-Test: 0.5591, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.9600
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2781, Loss-Test: 0.5143, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.9040
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2683, Loss-Test: 0.5292, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.8840
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2634, Loss-Test: 0.5151, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 1.0200
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2662, Loss-Test: 0.4940, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.9880
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2410, Loss-Test: 0.4898, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9920
