Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 629.9835, Loss-Test: 641.4693, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0400
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 555.0289, Loss-Test: 349.3268, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0520
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 227.0183, Loss-Test: 87.4979, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0680
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 71.3982, Loss-Test: 49.6697, Best-Accuracy-Train: 0.0920, Best-Accuracy-Test: 0.0480
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 38.9459, Loss-Test: 27.8387, Best-Accuracy-Train: 0.0947, Best-Accuracy-Test: 0.0920
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 25.9137, Loss-Test: 17.3455, Best-Accuracy-Train: 0.1347, Best-Accuracy-Test: 0.2120
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 14.4823, Loss-Test: 8.1981, Best-Accuracy-Train: 0.2000, Best-Accuracy-Test: 0.2200
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.9458, Loss-Test: 4.9499, Best-Accuracy-Train: 0.2213, Best-Accuracy-Test: 0.2080
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.9792, Loss-Test: 3.5072, Best-Accuracy-Train: 0.2160, Best-Accuracy-Test: 0.2760
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.2695, Loss-Test: 3.2728, Best-Accuracy-Train: 0.2493, Best-Accuracy-Test: 0.3720
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.7050, Loss-Test: 2.5874, Best-Accuracy-Train: 0.3053, Best-Accuracy-Test: 0.4120
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.4762, Loss-Test: 2.2909, Best-Accuracy-Train: 0.3333, Best-Accuracy-Test: 0.3840
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.1676, Loss-Test: 2.1434, Best-Accuracy-Train: 0.3400, Best-Accuracy-Test: 0.3840
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.9771, Loss-Test: 1.9517, Best-Accuracy-Train: 0.3453, Best-Accuracy-Test: 0.4320
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7080, Loss-Test: 2.1196, Best-Accuracy-Train: 0.3680, Best-Accuracy-Test: 0.4320
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6772, Loss-Test: 1.7452, Best-Accuracy-Train: 0.3760, Best-Accuracy-Test: 0.4560
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6150, Loss-Test: 1.6146, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.4080
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4426, Loss-Test: 1.6014, Best-Accuracy-Train: 0.4427, Best-Accuracy-Test: 0.4280
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3642, Loss-Test: 1.4429, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.4600
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3860, Loss-Test: 1.4369, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4760
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2967, Loss-Test: 1.4855, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.4440
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2488, Loss-Test: 1.5441, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.4760
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2576, Loss-Test: 1.2707, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.4840
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1549, Loss-Test: 1.2316, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.5120
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0618, Loss-Test: 1.2204, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5200
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9829, Loss-Test: 1.1742, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.4880
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9610, Loss-Test: 1.1938, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.4840
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9229, Loss-Test: 1.1700, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5080
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9217, Loss-Test: 1.0892, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.4920
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9143, Loss-Test: 1.0261, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5040
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8627, Loss-Test: 1.0064, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5520
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8826, Loss-Test: 0.9710, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5560
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7708, Loss-Test: 1.0045, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5160
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7550, Loss-Test: 1.0555, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5200
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7874, Loss-Test: 1.0379, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5760
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7522, Loss-Test: 0.9702, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5200
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7482, Loss-Test: 0.9472, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5560
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7120, Loss-Test: 0.9574, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5960
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6948, Loss-Test: 0.8676, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5800
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6550, Loss-Test: 0.8487, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.5720
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6604, Loss-Test: 0.9912, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5360
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6571, Loss-Test: 0.8721, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5680
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6389, Loss-Test: 0.8436, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5800
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6085, Loss-Test: 0.8379, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.5600
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6606, Loss-Test: 0.8869, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5520
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6016, Loss-Test: 0.7848, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.6240
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5642, Loss-Test: 0.8484, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6240
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5875, Loss-Test: 0.7937, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.5800
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6034, Loss-Test: 0.8262, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6080
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5583, Loss-Test: 0.7745, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.5920
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5102, Loss-Test: 0.7836, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.5800
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5036, Loss-Test: 0.7373, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6760
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5227, Loss-Test: 0.7584, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6040
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5143, Loss-Test: 0.7362, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6160
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4892, Loss-Test: 0.7153, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6760
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4868, Loss-Test: 0.7094, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6440
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4990, Loss-Test: 0.7078, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6000
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4632, Loss-Test: 0.6954, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6960
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4756, Loss-Test: 0.6961, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6520
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4551, Loss-Test: 0.6762, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.7280
