KFold[1/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 75.2262, Loss-Val: 188.0654 MEE-Train: 31.0839, MEE-Val: 22.3474
KFold[1/4] --> Epoch[2/2000] Learning-rate: 0.003, Loss-Train: 30.7778, Loss-Val: 76.9445 MEE-Train: 23.7163, MEE-Val: 18.2692
KFold[1/4] --> Epoch[3/2000] Learning-rate: 0.003, Loss-Train: 12.4539, Loss-Val: 31.1348 MEE-Train: 19.8584, MEE-Val: 15.0016
KFold[1/4] --> Epoch[4/2000] Learning-rate: 0.003, Loss-Train: 8.6252, Loss-Val: 21.5631 MEE-Train: 17.0913, MEE-Val: 13.0700
KFold[1/4] --> Epoch[5/2000] Learning-rate: 0.003, Loss-Train: 5.0613, Loss-Val: 12.6532 MEE-Train: 15.0091, MEE-Val: 11.5619
KFold[1/4] --> Epoch[6/2000] Learning-rate: 0.003, Loss-Train: 2.6107, Loss-Val: 6.5267 MEE-Train: 13.3861, MEE-Val: 10.2838
KFold[1/4] --> Epoch[7/2000] Learning-rate: 0.003, Loss-Train: 2.0131, Loss-Val: 5.0328 MEE-Train: 12.0127, MEE-Val: 9.2985
KFold[1/4] --> Epoch[8/2000] Learning-rate: 0.003, Loss-Train: 1.5791, Loss-Val: 3.9476 MEE-Train: 10.8978, MEE-Val: 8.5009
KFold[1/4] --> Epoch[9/2000] Learning-rate: 0.003, Loss-Train: 1.6892, Loss-Val: 4.2231 MEE-Train: 9.9869, MEE-Val: 7.8924
KFold[1/4] --> Epoch[10/2000] Learning-rate: 0.003, Loss-Train: 1.5387, Loss-Val: 3.8468 MEE-Train: 9.2358, MEE-Val: 7.3897
KFold[1/4] --> Epoch[11/2000] Learning-rate: 0.003, Loss-Train: 1.3705, Loss-Val: 3.4263 MEE-Train: 8.5959, MEE-Val: 6.9681
KFold[1/4] --> Epoch[12/2000] Learning-rate: 0.003, Loss-Train: 1.1598, Loss-Val: 2.8995 MEE-Train: 8.0455, MEE-Val: 6.5974
KFold[1/4] --> Epoch[13/2000] Learning-rate: 0.003, Loss-Train: 0.9355, Loss-Val: 2.3387 MEE-Train: 7.5707, MEE-Val: 6.2640
KFold[1/4] --> Epoch[14/2000] Learning-rate: 0.003, Loss-Train: 0.7755, Loss-Val: 1.9388 MEE-Train: 7.1563, MEE-Val: 5.9645
KFold[1/4] --> Epoch[15/2000] Learning-rate: 0.003, Loss-Train: 0.6698, Loss-Val: 1.6746 MEE-Train: 6.7873, MEE-Val: 5.6955
KFold[1/4] --> Epoch[16/2000] Learning-rate: 0.003, Loss-Train: 0.5882, Loss-Val: 1.4704 MEE-Train: 6.4565, MEE-Val: 5.4534
KFold[1/4] --> Epoch[17/2000] Learning-rate: 0.003, Loss-Train: 0.5103, Loss-Val: 1.2758 MEE-Train: 6.1605, MEE-Val: 5.2332
KFold[1/4] --> Epoch[18/2000] Learning-rate: 0.003, Loss-Train: 0.4456, Loss-Val: 1.1140 MEE-Train: 5.8952, MEE-Val: 5.0306
KFold[1/4] --> Epoch[19/2000] Learning-rate: 0.003, Loss-Train: 0.4029, Loss-Val: 1.0072 MEE-Train: 5.6562, MEE-Val: 4.8442
KFold[1/4] --> Epoch[20/2000] Learning-rate: 0.003, Loss-Train: 0.3822, Loss-Val: 0.9555 MEE-Train: 5.4393, MEE-Val: 4.6731
