KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 84.4907, Loss-Val: 211.2268 MEE-Train: 31.4700, MEE-Val: 23.5042
KFold[2/4] --> Epoch[2/2000] Learning-rate: 0.003, Loss-Train: 30.9703, Loss-Val: 77.4257 MEE-Train: 24.3771, MEE-Val: 18.8875
KFold[2/4] --> Epoch[3/2000] Learning-rate: 0.003, Loss-Train: 17.7426, Loss-Val: 44.3565 MEE-Train: 20.1809, MEE-Val: 15.9173
KFold[2/4] --> Epoch[4/2000] Learning-rate: 0.003, Loss-Train: 10.8660, Loss-Val: 27.1649 MEE-Train: 17.3688, MEE-Val: 13.8842
KFold[2/4] --> Epoch[5/2000] Learning-rate: 0.003, Loss-Train: 7.4395, Loss-Val: 18.5987 MEE-Train: 15.3193, MEE-Val: 12.4110
KFold[2/4] --> Epoch[6/2000] Learning-rate: 0.003, Loss-Train: 4.5474, Loss-Val: 11.3686 MEE-Train: 13.7683, MEE-Val: 11.1770
KFold[2/4] --> Epoch[7/2000] Learning-rate: 0.003, Loss-Train: 2.8684, Loss-Val: 7.1711 MEE-Train: 12.5395, MEE-Val: 10.1554
KFold[2/4] --> Epoch[8/2000] Learning-rate: 0.003, Loss-Train: 1.9182, Loss-Val: 4.7954 MEE-Train: 11.4980, MEE-Val: 9.2934
KFold[2/4] --> Epoch[9/2000] Learning-rate: 0.003, Loss-Train: 1.4919, Loss-Val: 3.7298 MEE-Train: 10.5909, MEE-Val: 8.5860
KFold[2/4] --> Epoch[10/2000] Learning-rate: 0.003, Loss-Train: 1.2692, Loss-Val: 3.1730 MEE-Train: 9.8067, MEE-Val: 7.9952
KFold[2/4] --> Epoch[11/2000] Learning-rate: 0.003, Loss-Train: 1.1483, Loss-Val: 2.8709 MEE-Train: 9.1381, MEE-Val: 7.4987
KFold[2/4] --> Epoch[12/2000] Learning-rate: 0.003, Loss-Train: 1.1339, Loss-Val: 2.8348 MEE-Train: 8.5629, MEE-Val: 7.0875
KFold[2/4] --> Epoch[13/2000] Learning-rate: 0.003, Loss-Train: 1.0848, Loss-Val: 2.7119 MEE-Train: 8.0601, MEE-Val: 6.7323
KFold[2/4] --> Epoch[14/2000] Learning-rate: 0.003, Loss-Train: 0.9782, Loss-Val: 2.4454 MEE-Train: 7.6163, MEE-Val: 6.4156
KFold[2/4] --> Epoch[15/2000] Learning-rate: 0.003, Loss-Train: 0.7534, Loss-Val: 1.8835 MEE-Train: 7.2256, MEE-Val: 6.1215
KFold[2/4] --> Epoch[16/2000] Learning-rate: 0.003, Loss-Train: 0.4834, Loss-Val: 1.2085 MEE-Train: 6.8803, MEE-Val: 5.8388
KFold[2/4] --> Epoch[17/2000] Learning-rate: 0.003, Loss-Train: 0.3503, Loss-Val: 0.8758 MEE-Train: 6.5714, MEE-Val: 5.5743
KFold[2/4] --> Epoch[18/2000] Learning-rate: 0.003, Loss-Train: 0.4055, Loss-Val: 1.0136 MEE-Train: 6.2902, MEE-Val: 5.3466
KFold[2/4] --> Epoch[19/2000] Learning-rate: 0.003, Loss-Train: 0.5569, Loss-Val: 1.3921 MEE-Train: 6.0319, MEE-Val: 5.1554
KFold[2/4] --> Epoch[20/2000] Learning-rate: 0.003, Loss-Train: 0.6660, Loss-Val: 1.6651 MEE-Train: 5.7957, MEE-Val: 4.9910
KFold[2/4] --> Epoch[21/2000] Learning-rate: 0.003, Loss-Train: 0.6569, Loss-Val: 1.6423 MEE-Train: 5.5804, MEE-Val: 4.8414
KFold[2/4] --> Epoch[22/2000] Learning-rate: 0.003, Loss-Train: 0.5312, Loss-Val: 1.3280 MEE-Train: 5.3844, MEE-Val: 4.6965
KFold[2/4] --> Epoch[23/2000] Learning-rate: 0.003, Loss-Train: 0.3616, Loss-Val: 0.9039 MEE-Train: 5.2047, MEE-Val: 4.5515
KFold[2/4] --> Epoch[24/2000] Learning-rate: 0.003, Loss-Train: 0.2627, Loss-Val: 0.6566 MEE-Train: 5.0364, MEE-Val: 4.4094
KFold[2/4] --> Epoch[25/2000] Learning-rate: 0.003, Loss-Train: 0.2752, Loss-Val: 0.6880 MEE-Train: 4.8759, MEE-Val: 4.2810
KFold[2/4] --> Epoch[26/2000] Learning-rate: 0.003, Loss-Train: 0.3177, Loss-Val: 0.7942 MEE-Train: 4.7251, MEE-Val: 4.1669
KFold[2/4] --> Epoch[27/2000] Learning-rate: 0.003, Loss-Train: 0.3087, Loss-Val: 0.7717 MEE-Train: 4.5864, MEE-Val: 4.0605
KFold[2/4] --> Epoch[28/2000] Learning-rate: 0.003, Loss-Train: 0.2615, Loss-Val: 0.6538 MEE-Train: 4.4587, MEE-Val: 3.9569
KFold[2/4] --> Epoch[29/2000] Learning-rate: 0.003, Loss-Train: 0.2356, Loss-Val: 0.5891 MEE-Train: 4.3393, MEE-Val: 3.8578
KFold[2/4] --> Epoch[30/2000] Learning-rate: 0.003, Loss-Train: 0.2556, Loss-Val: 0.6391 MEE-Train: 4.2258, MEE-Val: 3.7677
KFold[2/4] --> Epoch[31/2000] Learning-rate: 0.003, Loss-Train: 0.2991, Loss-Val: 0.7479 MEE-Train: 4.1177, MEE-Val: 3.6869
KFold[2/4] --> Epoch[32/2000] Learning-rate: 0.003, Loss-Train: 0.3252, Loss-Val: 0.8131 MEE-Train: 4.0155, MEE-Val: 3.6129
KFold[2/4] --> Epoch[33/2000] Learning-rate: 0.003, Loss-Train: 0.3075, Loss-Val: 0.7688 MEE-Train: 3.9196, MEE-Val: 3.5423
KFold[2/4] --> Epoch[34/2000] Learning-rate: 0.003, Loss-Train: 0.2576, Loss-Val: 0.6441 MEE-Train: 3.8293, MEE-Val: 3.4725
KFold[2/4] --> Epoch[35/2000] Learning-rate: 0.003, Loss-Train: 0.2115, Loss-Val: 0.5287 MEE-Train: 3.7435, MEE-Val: 3.4029
KFold[2/4] --> Epoch[36/2000] Learning-rate: 0.003, Loss-Train: 0.1910, Loss-Val: 0.4774 MEE-Train: 3.6608, MEE-Val: 3.3349
KFold[2/4] --> Epoch[37/2000] Learning-rate: 0.003, Loss-Train: 0.1885, Loss-Val: 0.4712 MEE-Train: 3.5810, MEE-Val: 3.2705
KFold[2/4] --> Epoch[38/2000] Learning-rate: 0.003, Loss-Train: 0.1847, Loss-Val: 0.4619 MEE-Train: 3.5046, MEE-Val: 3.2093
KFold[2/4] --> Epoch[39/2000] Learning-rate: 0.003, Loss-Train: 0.1723, Loss-Val: 0.4308 MEE-Train: 3.4319, MEE-Val: 3.1500
KFold[2/4] --> Epoch[40/2000] Learning-rate: 0.003, Loss-Train: 0.1602, Loss-Val: 0.4004 MEE-Train: 3.3625, MEE-Val: 3.0927
KFold[2/4] --> Epoch[41/2000] Learning-rate: 0.003, Loss-Train: 0.1593, Loss-Val: 0.3983 MEE-Train: 3.2961, MEE-Val: 3.0384
KFold[2/4] --> Epoch[42/2000] Learning-rate: 0.003, Loss-Train: 0.1688, Loss-Val: 0.4219 MEE-Train: 3.2323, MEE-Val: 2.9875
KFold[2/4] --> Epoch[43/2000] Learning-rate: 0.003, Loss-Train: 0.1769, Loss-Val: 0.4422 MEE-Train: 3.1713, MEE-Val: 2.9396
KFold[2/4] --> Epoch[44/2000] Learning-rate: 0.003, Loss-Train: 0.1736, Loss-Val: 0.4340 MEE-Train: 3.1134, MEE-Val: 2.8937
KFold[2/4] --> Epoch[45/2000] Learning-rate: 0.003, Loss-Train: 0.1595, Loss-Val: 0.3988 MEE-Train: 3.0584, MEE-Val: 2.8489
KFold[2/4] --> Epoch[46/2000] Learning-rate: 0.003, Loss-Train: 0.1442, Loss-Val: 0.3604 MEE-Train: 3.0059, MEE-Val: 2.8050
KFold[2/4] --> Epoch[47/2000] Learning-rate: 0.003, Loss-Train: 0.1364, Loss-Val: 0.3409 MEE-Train: 2.9554, MEE-Val: 2.7625
KFold[2/4] --> Epoch[48/2000] Learning-rate: 0.003, Loss-Train: 0.1374, Loss-Val: 0.3435 MEE-Train: 2.9069, MEE-Val: 2.7219
KFold[2/4] --> Epoch[49/2000] Learning-rate: 0.003, Loss-Train: 0.1420, Loss-Val: 0.3551 MEE-Train: 2.8603, MEE-Val: 2.6834
KFold[2/4] --> Epoch[50/2000] Learning-rate: 0.003, Loss-Train: 0.1454, Loss-Val: 0.3635 MEE-Train: 2.8158, MEE-Val: 2.6467
KFold[2/4] --> Epoch[51/2000] Learning-rate: 0.003, Loss-Train: 0.1479, Loss-Val: 0.3697 MEE-Train: 2.7734, MEE-Val: 2.6116
KFold[2/4] --> Epoch[52/2000] Learning-rate: 0.003, Loss-Train: 0.1537, Loss-Val: 0.3843 MEE-Train: 2.7329, MEE-Val: 2.5783
KFold[2/4] --> Epoch[53/2000] Learning-rate: 0.003, Loss-Train: 0.1657, Loss-Val: 0.4143 MEE-Train: 2.6940, MEE-Val: 2.5470
KFold[2/4] --> Epoch[54/2000] Learning-rate: 0.003, Loss-Train: 0.1822, Loss-Val: 0.4556 MEE-Train: 2.6567, MEE-Val: 2.5178
KFold[2/4] --> Epoch[55/2000] Learning-rate: 0.003, Loss-Train: 0.1990, Loss-Val: 0.4975 MEE-Train: 2.6210, MEE-Val: 2.4906
KFold[2/4] --> Epoch[56/2000] Learning-rate: 0.003, Loss-Train: 0.2129, Loss-Val: 0.5323 MEE-Train: 2.5870, MEE-Val: 2.4652
KFold[2/4] --> Epoch[57/2000] Learning-rate: 0.003, Loss-Train: 0.2240, Loss-Val: 0.5600 MEE-Train: 2.5543, MEE-Val: 2.4412
KFold[2/4] --> Epoch[58/2000] Learning-rate: 0.003, Loss-Train: 0.2340, Loss-Val: 0.5851 MEE-Train: 2.5229, MEE-Val: 2.4185
KFold[2/4] --> Epoch[59/2000] Learning-rate: 0.003, Loss-Train: 0.2431, Loss-Val: 0.6078 MEE-Train: 2.4926, MEE-Val: 2.3970
KFold[2/4] --> Epoch[60/2000] Learning-rate: 0.003, Loss-Train: 0.2488, Loss-Val: 0.6219 MEE-Train: 2.4633, MEE-Val: 2.3764
KFold[2/4] --> Epoch[61/2000] Learning-rate: 0.003, Loss-Train: 0.2476, Loss-Val: 0.6191 MEE-Train: 2.4350, MEE-Val: 2.3564
KFold[2/4] --> Epoch[62/2000] Learning-rate: 0.003, Loss-Train: 0.2381, Loss-Val: 0.5952 MEE-Train: 2.4077, MEE-Val: 2.3366
KFold[2/4] --> Epoch[63/2000] Learning-rate: 0.003, Loss-Train: 0.2210, Loss-Val: 0.5524 MEE-Train: 2.3811, MEE-Val: 2.3166
KFold[2/4] --> Epoch[64/2000] Learning-rate: 0.003, Loss-Train: 0.1990, Loss-Val: 0.4976 MEE-Train: 2.3554, MEE-Val: 2.2963
KFold[2/4] --> Epoch[65/2000] Learning-rate: 0.003, Loss-Train: 0.1755, Loss-Val: 0.4386 MEE-Train: 2.3304, MEE-Val: 2.2755
KFold[2/4] --> Epoch[66/2000] Learning-rate: 0.003, Loss-Train: 0.1538, Loss-Val: 0.3845 MEE-Train: 2.3063, MEE-Val: 2.2542
KFold[2/4] --> Epoch[67/2000] Learning-rate: 0.003, Loss-Train: 0.1387, Loss-Val: 0.3467 MEE-Train: 2.2831, MEE-Val: 2.2329
KFold[2/4] --> Epoch[68/2000] Learning-rate: 0.003, Loss-Train: 0.1358, Loss-Val: 0.3395 MEE-Train: 2.2611, MEE-Val: 2.2121
KFold[2/4] --> Epoch[69/2000] Learning-rate: 0.003, Loss-Train: 0.1510, Loss-Val: 0.3774 MEE-Train: 2.2403, MEE-Val: 2.1928
KFold[2/4] --> Epoch[70/2000] Learning-rate: 0.003, Loss-Train: 0.1886, Loss-Val: 0.4715 MEE-Train: 2.2208, MEE-Val: 2.1757
KFold[2/4] --> Epoch[71/2000] Learning-rate: 0.003, Loss-Train: 0.2492, Loss-Val: 0.6230 MEE-Train: 2.2027, MEE-Val: 2.1614
KFold[2/4] --> Epoch[72/2000] Learning-rate: 0.003, Loss-Train: 0.3263, Loss-Val: 0.8158 MEE-Train: 2.1860, MEE-Val: 2.1498
KFold[2/4] --> Epoch[73/2000] Learning-rate: 0.003, Loss-Train: 0.4091, Loss-Val: 1.0228 MEE-Train: 2.1706, MEE-Val: 2.1409
KFold[2/4] --> Epoch[74/2000] Learning-rate: 0.003, Loss-Train: 0.4845, Loss-Val: 1.2112 MEE-Train: 2.1562, MEE-Val: 2.1340
KFold[2/4] --> Epoch[75/2000] Learning-rate: 0.003, Loss-Train: 0.5360, Loss-Val: 1.3399 MEE-Train: 2.1425, MEE-Val: 2.1283
KFold[2/4] --> Epoch[76/2000] Learning-rate: 0.003, Loss-Train: 0.5436, Loss-Val: 1.3590 MEE-Train: 2.1291, MEE-Val: 2.1227
KFold[2/4] --> Epoch[77/2000] Learning-rate: 0.003, Loss-Train: 0.4972, Loss-Val: 1.2429 MEE-Train: 2.1159, MEE-Val: 2.1162
KFold[2/4] --> Epoch[78/2000] Learning-rate: 0.003, Loss-Train: 0.4098, Loss-Val: 1.0244 MEE-Train: 2.1030, MEE-Val: 2.1077
KFold[2/4] --> Epoch[79/2000] Learning-rate: 0.003, Loss-Train: 0.3096, Loss-Val: 0.7741 MEE-Train: 2.0904, MEE-Val: 2.0969
KFold[2/4] --> Epoch[80/2000] Learning-rate: 0.003, Loss-Train: 0.2415, Loss-Val: 0.6038 MEE-Train: 2.0782, MEE-Val: 2.0843
KFold[2/4] --> Epoch[81/2000] Learning-rate: 0.003, Loss-Train: 0.2503, Loss-Val: 0.6256 MEE-Train: 2.0661, MEE-Val: 2.0724
KFold[2/4] --> Epoch[82/2000] Learning-rate: 0.003, Loss-Train: 0.3328, Loss-Val: 0.8319 MEE-Train: 2.0544, MEE-Val: 2.0630
KFold[2/4] --> Epoch[83/2000] Learning-rate: 0.003, Loss-Train: 0.4332, Loss-Val: 1.0830 MEE-Train: 2.0436, MEE-Val: 2.0564
KFold[2/4] --> Epoch[84/2000] Learning-rate: 0.003, Loss-Train: 0.4762, Loss-Val: 1.1905 MEE-Train: 2.0336, MEE-Val: 2.0511
KFold[2/4] --> Epoch[85/2000] Learning-rate: 0.003, Loss-Train: 0.4176, Loss-Val: 1.0439 MEE-Train: 2.0239, MEE-Val: 2.0449
KFold[2/4] --> Epoch[86/2000] Learning-rate: 0.003, Loss-Train: 0.2952, Loss-Val: 0.7379 MEE-Train: 2.0139, MEE-Val: 2.0359
KFold[2/4] --> Epoch[87/2000] Learning-rate: 0.003, Loss-Train: 0.2064, Loss-Val: 0.5160 MEE-Train: 2.0034, MEE-Val: 2.0246
KFold[2/4] --> Epoch[88/2000] Learning-rate: 0.003, Loss-Train: 0.2220, Loss-Val: 0.5549 MEE-Train: 1.9926, MEE-Val: 2.0140
