Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.8920, Loss-Test: 642.1232, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0400
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 549.1231, Loss-Test: 351.4971, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.1440
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 284.1371, Loss-Test: 190.6440, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0680
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 98.7910, Loss-Test: 60.6645, Best-Accuracy-Train: 0.1040, Best-Accuracy-Test: 0.0640
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 44.3082, Loss-Test: 20.9572, Best-Accuracy-Train: 0.1160, Best-Accuracy-Test: 0.0960
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 18.6561, Loss-Test: 9.7848, Best-Accuracy-Train: 0.1733, Best-Accuracy-Test: 0.2000
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.8142, Loss-Test: 6.5943, Best-Accuracy-Train: 0.2120, Best-Accuracy-Test: 0.2120
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.4703, Loss-Test: 4.6295, Best-Accuracy-Train: 0.2413, Best-Accuracy-Test: 0.3440
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.0411, Loss-Test: 3.5628, Best-Accuracy-Train: 0.2720, Best-Accuracy-Test: 0.2560
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.0598, Loss-Test: 3.0117, Best-Accuracy-Train: 0.2733, Best-Accuracy-Test: 0.3480
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.6359, Loss-Test: 2.6601, Best-Accuracy-Train: 0.3107, Best-Accuracy-Test: 0.3800
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.3245, Loss-Test: 2.5184, Best-Accuracy-Train: 0.3347, Best-Accuracy-Test: 0.3920
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.0630, Loss-Test: 2.3718, Best-Accuracy-Train: 0.3787, Best-Accuracy-Test: 0.3920
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.8311, Loss-Test: 2.0167, Best-Accuracy-Train: 0.3533, Best-Accuracy-Test: 0.3880
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.6317, Loss-Test: 1.7893, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.4400
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5048, Loss-Test: 1.7280, Best-Accuracy-Train: 0.4107, Best-Accuracy-Test: 0.4720
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.3951, Loss-Test: 1.6450, Best-Accuracy-Train: 0.3947, Best-Accuracy-Test: 0.4320
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3463, Loss-Test: 1.5966, Best-Accuracy-Train: 0.4280, Best-Accuracy-Test: 0.4320
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.2159, Loss-Test: 1.4821, Best-Accuracy-Train: 0.3893, Best-Accuracy-Test: 0.4720
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.1788, Loss-Test: 1.3704, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4840
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1597, Loss-Test: 1.4064, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4640
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.0832, Loss-Test: 1.4032, Best-Accuracy-Train: 0.4493, Best-Accuracy-Test: 0.4760
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0477, Loss-Test: 1.3790, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.5680
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0487, Loss-Test: 1.3061, Best-Accuracy-Train: 0.4493, Best-Accuracy-Test: 0.4880
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9574, Loss-Test: 1.1379, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.5320
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9042, Loss-Test: 1.1031, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.4840
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.8824, Loss-Test: 1.0454, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.5480
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9011, Loss-Test: 1.0503, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.5200
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.7859, Loss-Test: 1.0503, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.5480
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.7536, Loss-Test: 1.0059, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.5320
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7252, Loss-Test: 0.9804, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5680
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7509, Loss-Test: 1.0223, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5680
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8050, Loss-Test: 1.0435, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5160
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7816, Loss-Test: 0.9757, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5920
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7303, Loss-Test: 0.9160, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.5560
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6650, Loss-Test: 0.8886, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5440
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6475, Loss-Test: 0.8967, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5360
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6357, Loss-Test: 0.8801, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.5520
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.5960, Loss-Test: 0.8922, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.6040
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.5732, Loss-Test: 0.9222, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.6200
