Epoch[1/1000] Learning-rate: 0.001, Loss-Train: 622.6463, Loss-Test: 625.5696, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0560
Epoch[2/1000] Learning-rate: 0.001, Loss-Train: 486.0432, Loss-Test: 304.9078, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0280
Epoch[3/1000] Learning-rate: 0.001, Loss-Train: 176.2374, Loss-Test: 71.2241, Best-Accuracy-Train: 0.0947, Best-Accuracy-Test: 0.1840
Epoch[4/1000] Learning-rate: 0.001, Loss-Train: 52.3082, Loss-Test: 36.2567, Best-Accuracy-Train: 0.1360, Best-Accuracy-Test: 0.1320
Epoch[5/1000] Learning-rate: 0.001, Loss-Train: 28.0067, Loss-Test: 18.4672, Best-Accuracy-Train: 0.1613, Best-Accuracy-Test: 0.1640
Epoch[6/1000] Learning-rate: 0.001, Loss-Train: 15.1385, Loss-Test: 9.1484, Best-Accuracy-Train: 0.1827, Best-Accuracy-Test: 0.1960
Epoch[7/1000] Learning-rate: 0.001, Loss-Train: 7.4855, Loss-Test: 6.3368, Best-Accuracy-Train: 0.1920, Best-Accuracy-Test: 0.2080
Epoch[8/1000] Learning-rate: 0.001, Loss-Train: 5.2960, Loss-Test: 4.3290, Best-Accuracy-Train: 0.2360, Best-Accuracy-Test: 0.2120
Epoch[9/1000] Learning-rate: 0.001, Loss-Train: 3.6368, Loss-Test: 3.7043, Best-Accuracy-Train: 0.2213, Best-Accuracy-Test: 0.2160
Epoch[10/1000] Learning-rate: 0.001, Loss-Train: 3.1554, Loss-Test: 3.3057, Best-Accuracy-Train: 0.2573, Best-Accuracy-Test: 0.2640
Epoch[11/1000] Learning-rate: 0.001, Loss-Train: 2.8907, Loss-Test: 2.7236, Best-Accuracy-Train: 0.2693, Best-Accuracy-Test: 0.2320
Epoch[12/1000] Learning-rate: 0.001, Loss-Train: 2.5301, Loss-Test: 2.5968, Best-Accuracy-Train: 0.2893, Best-Accuracy-Test: 0.2680
Epoch[13/1000] Learning-rate: 0.001, Loss-Train: 2.2500, Loss-Test: 2.4213, Best-Accuracy-Train: 0.2453, Best-Accuracy-Test: 0.3000
Epoch[14/1000] Learning-rate: 0.001, Loss-Train: 2.0789, Loss-Test: 2.1980, Best-Accuracy-Train: 0.3107, Best-Accuracy-Test: 0.3560
Epoch[15/1000] Learning-rate: 0.001, Loss-Train: 1.8878, Loss-Test: 1.9873, Best-Accuracy-Train: 0.3320, Best-Accuracy-Test: 0.3840
Epoch[16/1000] Learning-rate: 0.001, Loss-Train: 1.7711, Loss-Test: 1.9841, Best-Accuracy-Train: 0.3507, Best-Accuracy-Test: 0.3760
Epoch[17/1000] Learning-rate: 0.001, Loss-Train: 1.7705, Loss-Test: 1.7719, Best-Accuracy-Train: 0.3440, Best-Accuracy-Test: 0.4000
Epoch[18/1000] Learning-rate: 0.001, Loss-Train: 1.6447, Loss-Test: 1.7054, Best-Accuracy-Train: 0.3667, Best-Accuracy-Test: 0.4000
Epoch[19/1000] Learning-rate: 0.001, Loss-Train: 1.4200, Loss-Test: 1.6243, Best-Accuracy-Train: 0.3733, Best-Accuracy-Test: 0.4240
Epoch[20/1000] Learning-rate: 0.001, Loss-Train: 1.3237, Loss-Test: 1.4272, Best-Accuracy-Train: 0.3760, Best-Accuracy-Test: 0.4240
Epoch[21/1000] Learning-rate: 0.001, Loss-Train: 1.2501, Loss-Test: 1.4489, Best-Accuracy-Train: 0.3840, Best-Accuracy-Test: 0.4000
Epoch[22/1000] Learning-rate: 0.001, Loss-Train: 1.2155, Loss-Test: 1.4191, Best-Accuracy-Train: 0.4000, Best-Accuracy-Test: 0.4440
Epoch[23/1000] Learning-rate: 0.001, Loss-Train: 1.3804, Loss-Test: 1.2992, Best-Accuracy-Train: 0.3947, Best-Accuracy-Test: 0.4560
Epoch[24/1000] Learning-rate: 0.001, Loss-Train: 1.1012, Loss-Test: 1.2474, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.4520
Epoch[25/1000] Learning-rate: 0.001, Loss-Train: 1.0692, Loss-Test: 1.3813, Best-Accuracy-Train: 0.4173, Best-Accuracy-Test: 0.4840
Epoch[26/1000] Learning-rate: 0.001, Loss-Train: 1.1159, Loss-Test: 1.2227, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.4520
Epoch[27/1000] Learning-rate: 0.001, Loss-Train: 1.1656, Loss-Test: 1.4465, Best-Accuracy-Train: 0.4120, Best-Accuracy-Test: 0.4320
Epoch[28/1000] Learning-rate: 0.001, Loss-Train: 0.9975, Loss-Test: 1.1357, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.5120
