KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.001, Loss-Train: 317.9175, Loss-Val: 794.7937 MEE-Train: 41.5910, MEE-Val: 44.4913
KFold[2/4] --> Epoch[2/2000] Learning-rate: 0.001, Loss-Train: 206.4762, Loss-Val: 516.1906 MEE-Train: 39.7853, MEE-Val: 40.2449
KFold[2/4] --> Epoch[3/2000] Learning-rate: 0.001, Loss-Train: 82.4552, Loss-Val: 206.1380 MEE-Train: 35.7173, MEE-Val: 34.1710
KFold[2/4] --> Epoch[4/2000] Learning-rate: 0.001, Loss-Train: 29.6622, Loss-Val: 74.1555 MEE-Train: 30.8017, MEE-Val: 28.9745
KFold[2/4] --> Epoch[5/2000] Learning-rate: 0.001, Loss-Train: 18.2940, Loss-Val: 45.7349 MEE-Train: 26.9102, MEE-Val: 25.3407
KFold[2/4] --> Epoch[6/2000] Learning-rate: 0.001, Loss-Train: 15.1488, Loss-Val: 37.8719 MEE-Train: 24.0446, MEE-Val: 22.7449
KFold[2/4] --> Epoch[7/2000] Learning-rate: 0.001, Loss-Train: 13.5632, Loss-Val: 33.9080 MEE-Train: 21.8502, MEE-Val: 20.7918
KFold[2/4] --> Epoch[8/2000] Learning-rate: 0.001, Loss-Train: 12.4905, Loss-Val: 31.2263 MEE-Train: 20.1376, MEE-Val: 19.2777
KFold[2/4] --> Epoch[9/2000] Learning-rate: 0.001, Loss-Train: 11.4717, Loss-Val: 28.6792 MEE-Train: 18.7713, MEE-Val: 18.0516
KFold[2/4] --> Epoch[10/2000] Learning-rate: 0.001, Loss-Train: 11.1085, Loss-Val: 27.7713 MEE-Train: 17.6552, MEE-Val: 17.0506
KFold[2/4] --> Epoch[11/2000] Learning-rate: 0.001, Loss-Train: 10.9218, Loss-Val: 27.3046 MEE-Train: 16.7285, MEE-Val: 16.2205
