Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 767.3563, Loss-Test: 787.0997, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 759.4495, Loss-Test: 780.7998, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 754.1172, Loss-Test: 772.1765, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 738.2577, Loss-Test: 746.1376, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 714.7794, Loss-Test: 713.0062, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 663.4069, Loss-Test: 637.1039, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 575.9289, Loss-Test: 522.7036, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 465.0725, Loss-Test: 415.1293, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 394.9173, Loss-Test: 378.1664, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 357.9447, Loss-Test: 343.1748, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 324.7900, Loss-Test: 309.2611, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 287.1456, Loss-Test: 273.1010, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 246.1328, Loss-Test: 227.0552, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 196.9680, Loss-Test: 176.8421, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 150.9262, Loss-Test: 132.1930, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 116.1096, Loss-Test: 102.3259, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 99.0126, Loss-Test: 92.0621, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 93.1621, Loss-Test: 87.8570, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 88.6696, Loss-Test: 82.6265, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 82.7314, Loss-Test: 76.4112, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 76.2101, Loss-Test: 68.8853, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 67.5657, Loss-Test: 59.5852, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 56.9588, Loss-Test: 47.8999, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 44.6919, Loss-Test: 36.0155, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 32.8915, Loss-Test: 26.9663, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 24.9458, Loss-Test: 22.1776, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 20.8059, Loss-Test: 19.2693, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0080
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 18.3382, Loss-Test: 17.0721, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 16.3800, Loss-Test: 15.5446, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 14.9432, Loss-Test: 14.2705, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0080
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 13.7331, Loss-Test: 13.0594, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 12.6744, Loss-Test: 12.2140, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0000
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 11.9442, Loss-Test: 11.5686, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 11.1507, Loss-Test: 10.8224, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0120
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 10.5322, Loss-Test: 10.3662, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0120
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 9.9594, Loss-Test: 9.6437, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 9.4237, Loss-Test: 9.3921, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 8.9231, Loss-Test: 8.8369, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0120
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 8.6426, Loss-Test: 8.7200, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 8.0717, Loss-Test: 8.2844, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0040
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 7.8751, Loss-Test: 8.0712, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 7.4601, Loss-Test: 7.6215, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0080
