Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.7414, Loss-Test: 627.2515, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0520
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 461.3147, Loss-Test: 324.4805, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0680
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 257.0086, Loss-Test: 145.1974, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0720
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 76.0806, Loss-Test: 64.9600, Best-Accuracy-Train: 0.0920, Best-Accuracy-Test: 0.0600
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 44.1137, Loss-Test: 29.4906, Best-Accuracy-Train: 0.1040, Best-Accuracy-Test: 0.0720
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 25.6842, Loss-Test: 15.4590, Best-Accuracy-Train: 0.1387, Best-Accuracy-Test: 0.1640
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 12.1354, Loss-Test: 10.2074, Best-Accuracy-Train: 0.2107, Best-Accuracy-Test: 0.2120
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 7.2042, Loss-Test: 5.0015, Best-Accuracy-Train: 0.2120, Best-Accuracy-Test: 0.2480
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.1361, Loss-Test: 3.6136, Best-Accuracy-Train: 0.2240, Best-Accuracy-Test: 0.2920
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.1632, Loss-Test: 3.2479, Best-Accuracy-Train: 0.2773, Best-Accuracy-Test: 0.2920
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.0853, Loss-Test: 3.0184, Best-Accuracy-Train: 0.3093, Best-Accuracy-Test: 0.2760
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.6160, Loss-Test: 2.6225, Best-Accuracy-Train: 0.2987, Best-Accuracy-Test: 0.3240
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.3901, Loss-Test: 2.6204, Best-Accuracy-Train: 0.2733, Best-Accuracy-Test: 0.3240
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.0862, Loss-Test: 2.2373, Best-Accuracy-Train: 0.3227, Best-Accuracy-Test: 0.3120
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.0880, Loss-Test: 2.2109, Best-Accuracy-Train: 0.3000, Best-Accuracy-Test: 0.4120
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.8787, Loss-Test: 1.7972, Best-Accuracy-Train: 0.3080, Best-Accuracy-Test: 0.3920
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6476, Loss-Test: 1.6181, Best-Accuracy-Train: 0.3133, Best-Accuracy-Test: 0.3720
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5044, Loss-Test: 1.4784, Best-Accuracy-Train: 0.3640, Best-Accuracy-Test: 0.3840
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4644, Loss-Test: 1.8233, Best-Accuracy-Train: 0.3840, Best-Accuracy-Test: 0.3720
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3746, Loss-Test: 1.4498, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.3800
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3570, Loss-Test: 1.3574, Best-Accuracy-Train: 0.3947, Best-Accuracy-Test: 0.4400
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2095, Loss-Test: 1.3248, Best-Accuracy-Train: 0.3973, Best-Accuracy-Test: 0.4160
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1714, Loss-Test: 1.3113, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.4000
