Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.1912, Loss-Test: 639.5027, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0680
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 567.9500, Loss-Test: 396.6964, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0400
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 231.8246, Loss-Test: 80.1030, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0920
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 73.7830, Loss-Test: 43.9056, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.1280
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 32.0563, Loss-Test: 20.0817, Best-Accuracy-Train: 0.1267, Best-Accuracy-Test: 0.0960
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 13.7180, Loss-Test: 9.8882, Best-Accuracy-Train: 0.1907, Best-Accuracy-Test: 0.2600
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.4508, Loss-Test: 6.6836, Best-Accuracy-Train: 0.2493, Best-Accuracy-Test: 0.2800
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.7614, Loss-Test: 4.1423, Best-Accuracy-Train: 0.2893, Best-Accuracy-Test: 0.3400
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.4743, Loss-Test: 3.4936, Best-Accuracy-Train: 0.3413, Best-Accuracy-Test: 0.3440
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.0904, Loss-Test: 3.5522, Best-Accuracy-Train: 0.3213, Best-Accuracy-Test: 0.3280
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.6899, Loss-Test: 2.9483, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.3480
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.3648, Loss-Test: 3.0597, Best-Accuracy-Train: 0.3720, Best-Accuracy-Test: 0.4320
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.3458, Loss-Test: 2.4362, Best-Accuracy-Train: 0.4000, Best-Accuracy-Test: 0.4120
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.1651, Loss-Test: 2.3585, Best-Accuracy-Train: 0.3973, Best-Accuracy-Test: 0.4040
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.8667, Loss-Test: 2.1593, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.4680
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7034, Loss-Test: 1.9290, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.4800
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6049, Loss-Test: 1.7658, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4560
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5040, Loss-Test: 1.7020, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.4640
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4089, Loss-Test: 1.5806, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.4680
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3472, Loss-Test: 1.6769, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.5080
