KFold[1/4] --> Epoch[1/2000] Learning-rate: 0.0008, Loss-Train: 238.1759, Loss-Val: 595.4398 MEE-Train: 41.9609, MEE-Val: 36.8831
KFold[1/4] --> Epoch[2/2000] Learning-rate: 0.0008, Loss-Train: 128.9037, Loss-Val: 322.2592 MEE-Train: 39.1719, MEE-Val: 32.5643
KFold[1/4] --> Epoch[3/2000] Learning-rate: 0.0008, Loss-Train: 43.3214, Loss-Val: 108.3036 MEE-Train: 34.2516, MEE-Val: 26.9512
KFold[1/4] --> Epoch[4/2000] Learning-rate: 0.0008, Loss-Train: 22.4348, Loss-Val: 56.0871 MEE-Train: 29.3859, MEE-Val: 23.1948
KFold[1/4] --> Epoch[5/2000] Learning-rate: 0.0008, Loss-Train: 15.9865, Loss-Val: 39.9661 MEE-Train: 25.7662, MEE-Val: 20.5547
KFold[1/4] --> Epoch[6/2000] Learning-rate: 0.0008, Loss-Train: 13.0683, Loss-Val: 32.6707 MEE-Train: 23.0361, MEE-Val: 18.6025
KFold[1/4] --> Epoch[7/2000] Learning-rate: 0.0008, Loss-Train: 11.9045, Loss-Val: 29.7612 MEE-Train: 20.9769, MEE-Val: 17.1339
KFold[1/4] --> Epoch[8/2000] Learning-rate: 0.0008, Loss-Train: 10.6164, Loss-Val: 26.5409 MEE-Train: 19.3550, MEE-Val: 15.9713
KFold[1/4] --> Epoch[9/2000] Learning-rate: 0.0008, Loss-Train: 10.3275, Loss-Val: 25.8187 MEE-Train: 18.0561, MEE-Val: 15.0507
KFold[1/4] --> Epoch[10/2000] Learning-rate: 0.0008, Loss-Train: 9.9701, Loss-Val: 24.9252 MEE-Train: 16.9974, MEE-Val: 14.2940
KFold[1/4] --> Epoch[11/2000] Learning-rate: 0.0008, Loss-Train: 9.6444, Loss-Val: 24.1109 MEE-Train: 16.1145, MEE-Val: 13.6642
KFold[1/4] --> Epoch[12/2000] Learning-rate: 0.0008, Loss-Train: 9.3665, Loss-Val: 23.4161 MEE-Train: 15.3657, MEE-Val: 13.1305
KFold[1/4] --> Epoch[13/2000] Learning-rate: 0.0008, Loss-Train: 9.1023, Loss-Val: 22.7557 MEE-Train: 14.7205, MEE-Val: 12.6708
