Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.7756, Loss-Test: 638.4770, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0680
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 538.0825, Loss-Test: 351.8702, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0600
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 293.3996, Loss-Test: 216.9211, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.1240
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 111.5459, Loss-Test: 93.1584, Best-Accuracy-Train: 0.1440, Best-Accuracy-Test: 0.1080
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 56.4572, Loss-Test: 18.4485, Best-Accuracy-Train: 0.1107, Best-Accuracy-Test: 0.1000
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 16.6404, Loss-Test: 18.5443, Best-Accuracy-Train: 0.1227, Best-Accuracy-Test: 0.1720
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.9439, Loss-Test: 7.2836, Best-Accuracy-Train: 0.2387, Best-Accuracy-Test: 0.2600
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.0489, Loss-Test: 5.1914, Best-Accuracy-Train: 0.2347, Best-Accuracy-Test: 0.2320
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.0088, Loss-Test: 3.9155, Best-Accuracy-Train: 0.2667, Best-Accuracy-Test: 0.3000
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.3808, Loss-Test: 3.3772, Best-Accuracy-Train: 0.3413, Best-Accuracy-Test: 0.4200
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.8532, Loss-Test: 3.2759, Best-Accuracy-Train: 0.3827, Best-Accuracy-Test: 0.3080
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.5318, Loss-Test: 2.7127, Best-Accuracy-Train: 0.3840, Best-Accuracy-Test: 0.3520
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.2539, Loss-Test: 2.6373, Best-Accuracy-Train: 0.4080, Best-Accuracy-Test: 0.3960
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.0822, Loss-Test: 2.3171, Best-Accuracy-Train: 0.3973, Best-Accuracy-Test: 0.3960
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.9351, Loss-Test: 2.0353, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.4280
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.8051, Loss-Test: 2.0583, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.4280
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6342, Loss-Test: 1.8302, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.4560
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5654, Loss-Test: 1.7016, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.4480
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4642, Loss-Test: 1.6984, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.5240
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4536, Loss-Test: 1.5673, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.4400
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3097, Loss-Test: 1.4734, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.4360
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2590, Loss-Test: 1.4553, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.5080
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2000, Loss-Test: 1.3831, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5000
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1706, Loss-Test: 1.3356, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5080
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1231, Loss-Test: 1.2851, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.4920
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0819, Loss-Test: 1.2410, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5080
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0480, Loss-Test: 1.2863, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5800
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0109, Loss-Test: 1.2171, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.4800
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9626, Loss-Test: 1.1706, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5000
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9497, Loss-Test: 1.1756, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.5120
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9313, Loss-Test: 1.1571, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5280
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8684, Loss-Test: 1.1389, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5360
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8718, Loss-Test: 1.1068, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5280
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8069, Loss-Test: 1.1305, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.4960
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7940, Loss-Test: 1.0768, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5720
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7920, Loss-Test: 1.0047, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.4880
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7535, Loss-Test: 0.9655, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5560
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7507, Loss-Test: 1.0020, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5640
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6996, Loss-Test: 0.9681, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.5800
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6824, Loss-Test: 0.9268, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5520
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6587, Loss-Test: 0.9315, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5520
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6701, Loss-Test: 0.9453, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.5880
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7129, Loss-Test: 0.8879, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5760
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7153, Loss-Test: 1.0100, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.5560
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6285, Loss-Test: 0.8890, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.6200
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5990, Loss-Test: 0.8485, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.5680
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5864, Loss-Test: 0.8632, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6080
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5789, Loss-Test: 0.9808, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.6040
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6068, Loss-Test: 0.8463, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.5880
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6062, Loss-Test: 0.8852, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.5520
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5551, Loss-Test: 0.8124, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.6680
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5420, Loss-Test: 0.8182, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.6280
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5373, Loss-Test: 0.8416, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.5520
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5270, Loss-Test: 0.7888, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6240
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5125, Loss-Test: 0.8331, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.5560
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5323, Loss-Test: 0.7967, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.5640
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5103, Loss-Test: 0.7937, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.7000
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5081, Loss-Test: 0.7866, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.5960
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5199, Loss-Test: 0.8407, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6640
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5137, Loss-Test: 0.8155, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.5840
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5084, Loss-Test: 0.7515, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6640
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4785, Loss-Test: 0.7691, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6360
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4829, Loss-Test: 0.7569, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6560
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4637, Loss-Test: 0.8066, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6400
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4656, Loss-Test: 0.8262, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6520
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4781, Loss-Test: 0.7731, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6400
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4499, Loss-Test: 0.7087, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6920
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4174, Loss-Test: 0.7028, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6280
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4172, Loss-Test: 0.7369, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6640
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4146, Loss-Test: 0.7093, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.7080
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4472, Loss-Test: 0.7072, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6880
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4203, Loss-Test: 0.7188, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7080
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4090, Loss-Test: 0.7241, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6760
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4029, Loss-Test: 0.7048, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6840
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3870, Loss-Test: 0.6794, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7200
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3892, Loss-Test: 0.6960, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.7360
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3956, Loss-Test: 0.6928, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7120
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3793, Loss-Test: 0.6633, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7280
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3801, Loss-Test: 0.7122, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.7200
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3934, Loss-Test: 0.6557, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.7720
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3746, Loss-Test: 0.6779, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.7120
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3700, Loss-Test: 0.6757, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7560
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3597, Loss-Test: 0.6545, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6920
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3519, Loss-Test: 0.6399, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7600
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3721, Loss-Test: 0.6669, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6960
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3625, Loss-Test: 0.7119, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7000
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3577, Loss-Test: 0.6371, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7800
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3533, Loss-Test: 0.6810, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7640
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3494, Loss-Test: 0.6410, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7480
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3468, Loss-Test: 0.6300, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.7480
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3422, Loss-Test: 0.6424, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7400
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3239, Loss-Test: 0.6302, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.8160
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3230, Loss-Test: 0.6476, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7640
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3416, Loss-Test: 0.6093, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7800
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3371, Loss-Test: 0.6030, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7320
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3194, Loss-Test: 0.6216, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7240
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3213, Loss-Test: 0.6101, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7040
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3085, Loss-Test: 0.6032, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.8120
