Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.5782, Loss-Test: 625.4262, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0640
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 455.1902, Loss-Test: 287.3673, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0520
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 195.4342, Loss-Test: 106.6574, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0680
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 87.6863, Loss-Test: 46.6230, Best-Accuracy-Train: 0.1120, Best-Accuracy-Test: 0.1040
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 41.4663, Loss-Test: 30.8899, Best-Accuracy-Train: 0.1240, Best-Accuracy-Test: 0.1480
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 24.0233, Loss-Test: 12.2776, Best-Accuracy-Train: 0.1760, Best-Accuracy-Test: 0.1960
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.3911, Loss-Test: 10.3785, Best-Accuracy-Train: 0.2720, Best-Accuracy-Test: 0.2200
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.0490, Loss-Test: 4.7891, Best-Accuracy-Train: 0.1867, Best-Accuracy-Test: 0.2560
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.0454, Loss-Test: 3.6845, Best-Accuracy-Train: 0.3013, Best-Accuracy-Test: 0.3280
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.0741, Loss-Test: 3.2794, Best-Accuracy-Train: 0.3600, Best-Accuracy-Test: 0.3600
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.5714, Loss-Test: 3.0690, Best-Accuracy-Train: 0.3587, Best-Accuracy-Test: 0.3520
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.2616, Loss-Test: 2.6117, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.4200
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.0654, Loss-Test: 2.2684, Best-Accuracy-Train: 0.3627, Best-Accuracy-Test: 0.3760
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.7408, Loss-Test: 2.1481, Best-Accuracy-Train: 0.3480, Best-Accuracy-Test: 0.3640
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.5723, Loss-Test: 1.9408, Best-Accuracy-Train: 0.4000, Best-Accuracy-Test: 0.4200
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.4437, Loss-Test: 1.8257, Best-Accuracy-Train: 0.3613, Best-Accuracy-Test: 0.4360
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.3646, Loss-Test: 1.7688, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.4520
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.2881, Loss-Test: 1.6657, Best-Accuracy-Train: 0.4107, Best-Accuracy-Test: 0.4320
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.1629, Loss-Test: 1.5429, Best-Accuracy-Train: 0.4027, Best-Accuracy-Test: 0.4440
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.1214, Loss-Test: 1.5703, Best-Accuracy-Train: 0.4213, Best-Accuracy-Test: 0.4360
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.0717, Loss-Test: 1.4867, Best-Accuracy-Train: 0.4027, Best-Accuracy-Test: 0.5040
