KFold[4/4] --> Epoch[1/5000] Learning-rate: 0.003, Loss-Train: 66.2378, Loss-Val: 165.5946 MEE-Train: 31.9505, MEE-Val: 21.2445
KFold[4/4] --> Epoch[2/5000] Learning-rate: 0.003, Loss-Train: 263.1937, Loss-Val: 657.9843 MEE-Train: 27.5159, MEE-Val: 31.1671
KFold[4/4] --> Epoch[3/5000] Learning-rate: 0.003, Loss-Train: 167.9908, Loss-Val: 419.9770 MEE-Train: 35.1764, MEE-Val: 31.9230
KFold[4/4] --> Epoch[4/5000] Learning-rate: 0.003, Loss-Train: 141.4938, Loss-Val: 353.7345 MEE-Train: 33.7253, MEE-Val: 31.4842
KFold[4/4] --> Epoch[5/5000] Learning-rate: 0.003, Loss-Train: 34.0650, Loss-Val: 85.1626 MEE-Train: 30.9868, MEE-Val: 28.0940
KFold[4/4] --> Epoch[6/5000] Learning-rate: 0.003, Loss-Train: 46.9509, Loss-Val: 117.3774 MEE-Train: 27.8950, MEE-Val: 26.3795
KFold[4/4] --> Epoch[7/5000] Learning-rate: 0.003, Loss-Train: 22.5639, Loss-Val: 56.4099 MEE-Train: 25.7052, MEE-Val: 24.2921
KFold[4/4] --> Epoch[8/5000] Learning-rate: 0.003, Loss-Train: 17.2311, Loss-Val: 43.0776 MEE-Train: 23.7295, MEE-Val: 22.5130
KFold[4/4] --> Epoch[9/5000] Learning-rate: 0.003, Loss-Train: 13.9925, Loss-Val: 34.9813 MEE-Train: 22.0999, MEE-Val: 21.0176
KFold[4/4] --> Epoch[10/5000] Learning-rate: 0.003, Loss-Train: 11.0533, Loss-Val: 27.6334 MEE-Train: 20.7302, MEE-Val: 19.7139
KFold[4/4] --> Epoch[11/5000] Learning-rate: 0.003, Loss-Train: 9.2303, Loss-Val: 23.0759 MEE-Train: 19.5480, MEE-Val: 18.5825
KFold[4/4] --> Epoch[12/5000] Learning-rate: 0.003, Loss-Train: 7.8682, Loss-Val: 19.6705 MEE-Train: 18.5190, MEE-Val: 17.5882
KFold[4/4] --> Epoch[13/5000] Learning-rate: 0.003, Loss-Train: 6.7176, Loss-Val: 16.7941 MEE-Train: 17.6098, MEE-Val: 16.7025
KFold[4/4] --> Epoch[14/5000] Learning-rate: 0.003, Loss-Train: 5.9332, Loss-Val: 14.8329 MEE-Train: 16.7985, MEE-Val: 15.9144
