Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.5714, Loss-Test: 633.7570, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0480
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 500.2639, Loss-Test: 429.0886, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0280
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 256.6909, Loss-Test: 82.8562, Best-Accuracy-Train: 0.0920, Best-Accuracy-Test: 0.0920
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 80.0895, Loss-Test: 64.2340, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0640
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 48.0098, Loss-Test: 29.0456, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.1280
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 29.2052, Loss-Test: 20.0246, Best-Accuracy-Train: 0.1227, Best-Accuracy-Test: 0.1160
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 13.1152, Loss-Test: 7.9424, Best-Accuracy-Train: 0.1360, Best-Accuracy-Test: 0.2160
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 7.1610, Loss-Test: 6.2651, Best-Accuracy-Train: 0.1893, Best-Accuracy-Test: 0.3160
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 5.3296, Loss-Test: 5.0690, Best-Accuracy-Train: 0.2427, Best-Accuracy-Test: 0.2480
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.8540, Loss-Test: 3.9415, Best-Accuracy-Train: 0.2187, Best-Accuracy-Test: 0.2720
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 4.1724, Loss-Test: 3.1592, Best-Accuracy-Train: 0.2733, Best-Accuracy-Test: 0.3400
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.9007, Loss-Test: 3.8436, Best-Accuracy-Train: 0.2827, Best-Accuracy-Test: 0.3600
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.7630, Loss-Test: 2.8746, Best-Accuracy-Train: 0.3160, Best-Accuracy-Test: 0.3840
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.3358, Loss-Test: 2.3667, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.3640
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.0739, Loss-Test: 2.1156, Best-Accuracy-Train: 0.3613, Best-Accuracy-Test: 0.4080
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.8890, Loss-Test: 2.1156, Best-Accuracy-Train: 0.3800, Best-Accuracy-Test: 0.4000
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.7762, Loss-Test: 1.9835, Best-Accuracy-Train: 0.3533, Best-Accuracy-Test: 0.4200
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.7397, Loss-Test: 1.8219, Best-Accuracy-Train: 0.3627, Best-Accuracy-Test: 0.4080
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.5397, Loss-Test: 1.6630, Best-Accuracy-Train: 0.4147, Best-Accuracy-Test: 0.4640
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4921, Loss-Test: 1.6948, Best-Accuracy-Train: 0.3680, Best-Accuracy-Test: 0.4560
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.4152, Loss-Test: 1.5955, Best-Accuracy-Train: 0.4067, Best-Accuracy-Test: 0.4680
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.3229, Loss-Test: 1.4852, Best-Accuracy-Train: 0.4040, Best-Accuracy-Test: 0.4840
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2256, Loss-Test: 1.4272, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.4640
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.2090, Loss-Test: 1.3392, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.4760
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1798, Loss-Test: 1.3000, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.4960
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0860, Loss-Test: 1.2831, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.5520
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.1161, Loss-Test: 1.3209, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.4720
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0475, Loss-Test: 1.2075, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.5520
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.0244, Loss-Test: 1.2661, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.4920
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.1061, Loss-Test: 1.2548, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.5160
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 1.0929, Loss-Test: 1.2080, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.4920
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 1.0191, Loss-Test: 1.0780, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5760
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.9312, Loss-Test: 1.0763, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.6200
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8906, Loss-Test: 1.0350, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5680
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8394, Loss-Test: 0.9778, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5800
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7957, Loss-Test: 0.9751, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5760
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7838, Loss-Test: 0.9249, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.6360
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7652, Loss-Test: 0.9174, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5720
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7495, Loss-Test: 0.9573, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5880
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7492, Loss-Test: 0.9236, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.6120
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7678, Loss-Test: 0.9445, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.6800
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7317, Loss-Test: 0.8775, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.6280
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7123, Loss-Test: 0.8480, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6920
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7016, Loss-Test: 0.8762, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.6920
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6894, Loss-Test: 0.8786, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.6400
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6651, Loss-Test: 0.8907, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.6680
