Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.3264, Loss-Test: 646.5860, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0360
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 616.6196, Loss-Test: 617.0758, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0440
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 489.8667, Loss-Test: 344.2362, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0360
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 267.7099, Loss-Test: 299.7555, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0520
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 237.5382, Loss-Test: 250.7801, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0840
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 151.9210, Loss-Test: 77.9305, Best-Accuracy-Train: 0.1373, Best-Accuracy-Test: 0.1160
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 44.1700, Loss-Test: 25.1342, Best-Accuracy-Train: 0.1320, Best-Accuracy-Test: 0.1880
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 23.0289, Loss-Test: 17.7403, Best-Accuracy-Train: 0.1533, Best-Accuracy-Test: 0.1720
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 17.5282, Loss-Test: 14.2588, Best-Accuracy-Train: 0.1533, Best-Accuracy-Test: 0.1880
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 13.3980, Loss-Test: 11.2731, Best-Accuracy-Train: 0.1867, Best-Accuracy-Test: 0.2120
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 10.2486, Loss-Test: 8.9721, Best-Accuracy-Train: 0.2080, Best-Accuracy-Test: 0.2280
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 8.2333, Loss-Test: 7.7162, Best-Accuracy-Train: 0.1840, Best-Accuracy-Test: 0.2240
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 7.1538, Loss-Test: 6.8257, Best-Accuracy-Train: 0.1987, Best-Accuracy-Test: 0.2120
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 6.1659, Loss-Test: 6.2864, Best-Accuracy-Train: 0.1933, Best-Accuracy-Test: 0.1920
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 5.6618, Loss-Test: 5.4815, Best-Accuracy-Train: 0.2067, Best-Accuracy-Test: 0.1760
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 5.1321, Loss-Test: 5.0947, Best-Accuracy-Train: 0.2200, Best-Accuracy-Test: 0.1880
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 4.6575, Loss-Test: 5.0073, Best-Accuracy-Train: 0.2240, Best-Accuracy-Test: 0.2200
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 4.2339, Loss-Test: 4.2202, Best-Accuracy-Train: 0.2093, Best-Accuracy-Test: 0.2280
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 3.8372, Loss-Test: 3.9637, Best-Accuracy-Train: 0.2320, Best-Accuracy-Test: 0.2160
