Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 628.3225, Loss-Test: 639.9962, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0440
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 566.9746, Loss-Test: 376.9669, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0520
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 268.7040, Loss-Test: 129.1746, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0720
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 79.2486, Loss-Test: 59.9742, Best-Accuracy-Train: 0.0920, Best-Accuracy-Test: 0.1840
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 44.6083, Loss-Test: 21.9117, Best-Accuracy-Train: 0.2093, Best-Accuracy-Test: 0.2200
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 20.1434, Loss-Test: 11.5663, Best-Accuracy-Train: 0.1467, Best-Accuracy-Test: 0.2120
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 8.1731, Loss-Test: 6.8276, Best-Accuracy-Train: 0.2680, Best-Accuracy-Test: 0.2160
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.0395, Loss-Test: 4.8131, Best-Accuracy-Train: 0.2160, Best-Accuracy-Test: 0.3320
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.8547, Loss-Test: 4.0380, Best-Accuracy-Train: 0.3240, Best-Accuracy-Test: 0.2680
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.0908, Loss-Test: 3.4838, Best-Accuracy-Train: 0.3653, Best-Accuracy-Test: 0.3200
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.7406, Loss-Test: 3.1692, Best-Accuracy-Train: 0.3533, Best-Accuracy-Test: 0.3320
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.5585, Loss-Test: 3.1969, Best-Accuracy-Train: 0.3493, Best-Accuracy-Test: 0.3880
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.3794, Loss-Test: 2.4627, Best-Accuracy-Train: 0.3720, Best-Accuracy-Test: 0.3760
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.0224, Loss-Test: 2.1932, Best-Accuracy-Train: 0.4080, Best-Accuracy-Test: 0.4400
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7948, Loss-Test: 2.0811, Best-Accuracy-Train: 0.3933, Best-Accuracy-Test: 0.4040
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6450, Loss-Test: 1.9474, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.3760
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5941, Loss-Test: 1.8708, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4080
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5205, Loss-Test: 1.8787, Best-Accuracy-Train: 0.4173, Best-Accuracy-Test: 0.4280
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4906, Loss-Test: 1.6183, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.4600
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3290, Loss-Test: 1.5146, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4280
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2591, Loss-Test: 1.5316, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.4720
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1903, Loss-Test: 1.4174, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.4920
