Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 629.3507, Loss-Test: 637.3406, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0480
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 564.0714, Loss-Test: 378.5260, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.1040
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 226.8796, Loss-Test: 114.6047, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0720
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 88.4001, Loss-Test: 61.0281, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.1440
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 43.7584, Loss-Test: 25.3491, Best-Accuracy-Train: 0.1227, Best-Accuracy-Test: 0.1240
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 20.9710, Loss-Test: 10.8236, Best-Accuracy-Train: 0.1467, Best-Accuracy-Test: 0.2080
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.2421, Loss-Test: 7.2914, Best-Accuracy-Train: 0.2133, Best-Accuracy-Test: 0.2600
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.9586, Loss-Test: 6.2501, Best-Accuracy-Train: 0.2293, Best-Accuracy-Test: 0.2120
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.8316, Loss-Test: 4.0463, Best-Accuracy-Train: 0.2240, Best-Accuracy-Test: 0.2720
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.6577, Loss-Test: 3.5658, Best-Accuracy-Train: 0.2533, Best-Accuracy-Test: 0.2880
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.9007, Loss-Test: 3.3870, Best-Accuracy-Train: 0.2813, Best-Accuracy-Test: 0.2880
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.5940, Loss-Test: 2.5718, Best-Accuracy-Train: 0.3133, Best-Accuracy-Test: 0.3160
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.3275, Loss-Test: 2.6748, Best-Accuracy-Train: 0.2920, Best-Accuracy-Test: 0.3080
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.1462, Loss-Test: 2.2954, Best-Accuracy-Train: 0.3360, Best-Accuracy-Test: 0.3720
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.9227, Loss-Test: 2.1210, Best-Accuracy-Train: 0.3600, Best-Accuracy-Test: 0.3480
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7792, Loss-Test: 2.0934, Best-Accuracy-Train: 0.3760, Best-Accuracy-Test: 0.3640
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.7238, Loss-Test: 1.9431, Best-Accuracy-Train: 0.3733, Best-Accuracy-Test: 0.3840
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5805, Loss-Test: 1.8007, Best-Accuracy-Train: 0.3680, Best-Accuracy-Test: 0.4200
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4486, Loss-Test: 1.7090, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.4160
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4100, Loss-Test: 1.6080, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4320
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3682, Loss-Test: 1.4980, Best-Accuracy-Train: 0.3973, Best-Accuracy-Test: 0.3920
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2555, Loss-Test: 1.4306, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4160
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2452, Loss-Test: 1.5396, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.4520
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.2192, Loss-Test: 1.4497, Best-Accuracy-Train: 0.4000, Best-Accuracy-Test: 0.4360
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.2110, Loss-Test: 1.4426, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4920
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1813, Loss-Test: 1.3367, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.4480
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0438, Loss-Test: 1.2261, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.4440
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9722, Loss-Test: 1.1718, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4760
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9446, Loss-Test: 1.2544, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.5320
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9796, Loss-Test: 1.3070, Best-Accuracy-Train: 0.4387, Best-Accuracy-Test: 0.5200
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9475, Loss-Test: 1.1310, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.5320
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8838, Loss-Test: 1.1519, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.4280
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8907, Loss-Test: 1.0987, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.5160
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8367, Loss-Test: 1.0792, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.5600
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8495, Loss-Test: 1.1535, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5280
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8437, Loss-Test: 1.0222, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.5200
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8242, Loss-Test: 1.1193, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5920
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.8379, Loss-Test: 1.1737, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.5600
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7566, Loss-Test: 1.0494, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5960
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7366, Loss-Test: 1.0465, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.5920
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.8208, Loss-Test: 1.0302, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.5440
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7867, Loss-Test: 1.1143, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5200
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.8125, Loss-Test: 0.9501, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.5400
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7285, Loss-Test: 0.8995, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5440
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6470, Loss-Test: 0.8966, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5000
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6237, Loss-Test: 0.8905, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.6480
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6076, Loss-Test: 0.9510, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.6360
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6296, Loss-Test: 0.9111, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5680
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6558, Loss-Test: 0.8385, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5880
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6480, Loss-Test: 1.0346, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5600
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6283, Loss-Test: 0.8469, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.6240
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5681, Loss-Test: 0.8448, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5880
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5795, Loss-Test: 0.8153, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.6240
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5818, Loss-Test: 0.9225, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5600
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5791, Loss-Test: 0.7878, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.6520
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5419, Loss-Test: 0.8178, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6200
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5344, Loss-Test: 0.7802, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.6320
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5149, Loss-Test: 0.7744, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.6200
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5218, Loss-Test: 0.8441, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5440
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5390, Loss-Test: 0.7583, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5760
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5306, Loss-Test: 0.8893, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.6640
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5193, Loss-Test: 0.8686, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.6240
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5119, Loss-Test: 0.7740, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6400
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4988, Loss-Test: 0.7616, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6080
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5189, Loss-Test: 0.7617, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.6200
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4762, Loss-Test: 0.7710, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.6560
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4922, Loss-Test: 0.7419, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6680
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4555, Loss-Test: 0.7252, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6360
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4822, Loss-Test: 0.7802, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6400
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4840, Loss-Test: 0.7262, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6120
