KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.001, Loss-Train: 206.0190, Loss-Val: 515.0474 MEE-Train: 41.3780, MEE-Val: 34.8815
KFold[2/4] --> Epoch[2/2000] Learning-rate: 0.001, Loss-Train: 30.4300, Loss-Val: 76.0751 MEE-Train: 33.1251, MEE-Val: 24.1675
KFold[2/4] --> Epoch[3/2000] Learning-rate: 0.001, Loss-Train: 21.0645, Loss-Val: 52.6611 MEE-Train: 26.6631, MEE-Val: 20.0217
KFold[2/4] --> Epoch[4/2000] Learning-rate: 0.001, Loss-Train: 14.7116, Loss-Val: 36.7790 MEE-Train: 22.7179, MEE-Val: 17.4248
KFold[2/4] --> Epoch[5/2000] Learning-rate: 0.001, Loss-Train: 10.6169, Loss-Val: 26.5422 MEE-Train: 19.9356, MEE-Val: 15.5317
KFold[2/4] --> Epoch[6/2000] Learning-rate: 0.001, Loss-Train: 9.8809, Loss-Val: 24.7022 MEE-Train: 17.9146, MEE-Val: 14.2092
KFold[2/4] --> Epoch[7/2000] Learning-rate: 0.001, Loss-Train: 8.5996, Loss-Val: 21.4990 MEE-Train: 16.4007, MEE-Val: 13.1814
KFold[2/4] --> Epoch[8/2000] Learning-rate: 0.001, Loss-Train: 8.1861, Loss-Val: 20.4653 MEE-Train: 15.2220, MEE-Val: 12.3749
KFold[2/4] --> Epoch[9/2000] Learning-rate: 0.001, Loss-Train: 7.3954, Loss-Val: 18.4885 MEE-Train: 14.2693, MEE-Val: 11.7067
KFold[2/4] --> Epoch[10/2000] Learning-rate: 0.001, Loss-Train: 6.7065, Loss-Val: 16.7662 MEE-Train: 13.4797, MEE-Val: 11.1423
KFold[2/4] --> Epoch[11/2000] Learning-rate: 0.001, Loss-Train: 5.9262, Loss-Val: 14.8156 MEE-Train: 12.8067, MEE-Val: 10.6454
KFold[2/4] --> Epoch[12/2000] Learning-rate: 0.001, Loss-Train: 5.1448, Loss-Val: 12.8620 MEE-Train: 12.2196, MEE-Val: 10.1982
KFold[2/4] --> Epoch[13/2000] Learning-rate: 0.001, Loss-Train: 4.2757, Loss-Val: 10.6892 MEE-Train: 11.6934, MEE-Val: 9.7829
KFold[2/4] --> Epoch[14/2000] Learning-rate: 0.001, Loss-Train: 3.3851, Loss-Val: 8.4628 MEE-Train: 11.2098, MEE-Val: 9.3885
KFold[2/4] --> Epoch[15/2000] Learning-rate: 0.001, Loss-Train: 2.5533, Loss-Val: 6.3832 MEE-Train: 10.7550, MEE-Val: 9.0084
KFold[2/4] --> Epoch[16/2000] Learning-rate: 0.001, Loss-Train: 1.9274, Loss-Val: 4.8186 MEE-Train: 10.3218, MEE-Val: 8.6454
KFold[2/4] --> Epoch[17/2000] Learning-rate: 0.001, Loss-Train: 1.5375, Loss-Val: 3.8438 MEE-Train: 9.9093, MEE-Val: 8.3058
KFold[2/4] --> Epoch[18/2000] Learning-rate: 0.001, Loss-Train: 1.2762, Loss-Val: 3.1905 MEE-Train: 9.5215, MEE-Val: 7.9884
KFold[2/4] --> Epoch[19/2000] Learning-rate: 0.001, Loss-Train: 1.0848, Loss-Val: 2.7121 MEE-Train: 9.1594, MEE-Val: 7.6923
KFold[2/4] --> Epoch[20/2000] Learning-rate: 0.001, Loss-Train: 0.9563, Loss-Val: 2.3907 MEE-Train: 8.8228, MEE-Val: 7.4187
KFold[2/4] --> Epoch[21/2000] Learning-rate: 0.001, Loss-Train: 0.8614, Loss-Val: 2.1535 MEE-Train: 8.5106, MEE-Val: 7.1659
KFold[2/4] --> Epoch[22/2000] Learning-rate: 0.001, Loss-Train: 0.7859, Loss-Val: 1.9647 MEE-Train: 8.2208, MEE-Val: 6.9312
KFold[2/4] --> Epoch[23/2000] Learning-rate: 0.001, Loss-Train: 0.7269, Loss-Val: 1.8171 MEE-Train: 7.9511, MEE-Val: 6.7134
KFold[2/4] --> Epoch[24/2000] Learning-rate: 0.001, Loss-Train: 0.6799, Loss-Val: 1.6998 MEE-Train: 7.6998, MEE-Val: 6.5109
KFold[2/4] --> Epoch[25/2000] Learning-rate: 0.001, Loss-Train: 0.6416, Loss-Val: 1.6039 MEE-Train: 7.4652, MEE-Val: 6.3222
KFold[2/4] --> Epoch[26/2000] Learning-rate: 0.001, Loss-Train: 0.6091, Loss-Val: 1.5228 MEE-Train: 7.2458, MEE-Val: 6.1461
KFold[2/4] --> Epoch[27/2000] Learning-rate: 0.001, Loss-Train: 0.5801, Loss-Val: 1.4502 MEE-Train: 7.0402, MEE-Val: 5.9812
KFold[2/4] --> Epoch[28/2000] Learning-rate: 0.001, Loss-Train: 0.5538, Loss-Val: 1.3846 MEE-Train: 6.8472, MEE-Val: 5.8265
KFold[2/4] --> Epoch[29/2000] Learning-rate: 0.001, Loss-Train: 0.5299, Loss-Val: 1.3248 MEE-Train: 6.6655, MEE-Val: 5.6809
KFold[2/4] --> Epoch[30/2000] Learning-rate: 0.001, Loss-Train: 0.5078, Loss-Val: 1.2695 MEE-Train: 6.4943, MEE-Val: 5.5436
KFold[2/4] --> Epoch[31/2000] Learning-rate: 0.001, Loss-Train: 0.4873, Loss-Val: 1.2182 MEE-Train: 6.3327, MEE-Val: 5.4140
KFold[2/4] --> Epoch[32/2000] Learning-rate: 0.001, Loss-Train: 0.4682, Loss-Val: 1.1705 MEE-Train: 6.1800, MEE-Val: 5.2913
KFold[2/4] --> Epoch[33/2000] Learning-rate: 0.001, Loss-Train: 0.4504, Loss-Val: 1.1261 MEE-Train: 6.0353, MEE-Val: 5.1750
KFold[2/4] --> Epoch[34/2000] Learning-rate: 0.001, Loss-Train: 0.4339, Loss-Val: 1.0846 MEE-Train: 5.8982, MEE-Val: 5.0646
KFold[2/4] --> Epoch[35/2000] Learning-rate: 0.001, Loss-Train: 0.4184, Loss-Val: 1.0461 MEE-Train: 5.7680, MEE-Val: 4.9597
KFold[2/4] --> Epoch[36/2000] Learning-rate: 0.001, Loss-Train: 0.4041, Loss-Val: 1.0102 MEE-Train: 5.6443, MEE-Val: 4.8599
KFold[2/4] --> Epoch[37/2000] Learning-rate: 0.001, Loss-Train: 0.3907, Loss-Val: 0.9767 MEE-Train: 5.5265, MEE-Val: 4.7647
KFold[2/4] --> Epoch[38/2000] Learning-rate: 0.001, Loss-Train: 0.3783, Loss-Val: 0.9457 MEE-Train: 5.4143, MEE-Val: 4.6739
KFold[2/4] --> Epoch[39/2000] Learning-rate: 0.001, Loss-Train: 0.3668, Loss-Val: 0.9169 MEE-Train: 5.3073, MEE-Val: 4.5873
KFold[2/4] --> Epoch[40/2000] Learning-rate: 0.001, Loss-Train: 0.3561, Loss-Val: 0.8902 MEE-Train: 5.2050, MEE-Val: 4.5044
KFold[2/4] --> Epoch[41/2000] Learning-rate: 0.001, Loss-Train: 0.3462, Loss-Val: 0.8655 MEE-Train: 5.1073, MEE-Val: 4.4252
KFold[2/4] --> Epoch[42/2000] Learning-rate: 0.001, Loss-Train: 0.3371, Loss-Val: 0.8426 MEE-Train: 5.0138, MEE-Val: 4.3493
KFold[2/4] --> Epoch[43/2000] Learning-rate: 0.001, Loss-Train: 0.3286, Loss-Val: 0.8214 MEE-Train: 4.9243, MEE-Val: 4.2765
KFold[2/4] --> Epoch[44/2000] Learning-rate: 0.001, Loss-Train: 0.3206, Loss-Val: 0.8016 MEE-Train: 4.8384, MEE-Val: 4.2067
KFold[2/4] --> Epoch[45/2000] Learning-rate: 0.001, Loss-Train: 0.3133, Loss-Val: 0.7832 MEE-Train: 4.7560, MEE-Val: 4.1398
KFold[2/4] --> Epoch[46/2000] Learning-rate: 0.001, Loss-Train: 0.3064, Loss-Val: 0.7660 MEE-Train: 4.6769, MEE-Val: 4.0754
KFold[2/4] --> Epoch[47/2000] Learning-rate: 0.001, Loss-Train: 0.2999, Loss-Val: 0.7498 MEE-Train: 4.6008, MEE-Val: 4.0136
KFold[2/4] --> Epoch[48/2000] Learning-rate: 0.001, Loss-Train: 0.2938, Loss-Val: 0.7346 MEE-Train: 4.5277, MEE-Val: 3.9541
KFold[2/4] --> Epoch[49/2000] Learning-rate: 0.001, Loss-Train: 0.2881, Loss-Val: 0.7202 MEE-Train: 4.4572, MEE-Val: 3.8968
