KFold[2/4] --> Epoch[1/5000] Learning-rate: 0.0005, Loss-Train: 175.9716, Loss-Val: 439.9291 MEE-Train: 40.6220, MEE-Val: 33.8722
KFold[2/4] --> Epoch[2/5000] Learning-rate: 0.0005, Loss-Train: 48.3640, Loss-Val: 120.9100 MEE-Train: 34.7324, MEE-Val: 25.8499
KFold[2/4] --> Epoch[3/5000] Learning-rate: 0.0005, Loss-Train: 26.2157, Loss-Val: 65.5393 MEE-Train: 29.0585, MEE-Val: 21.6259
KFold[2/4] --> Epoch[4/5000] Learning-rate: 0.0005, Loss-Train: 19.0720, Loss-Val: 47.6799 MEE-Train: 24.9221, MEE-Val: 18.9747
KFold[2/4] --> Epoch[5/5000] Learning-rate: 0.0005, Loss-Train: 13.5858, Loss-Val: 33.9645 MEE-Train: 21.9167, MEE-Val: 17.0195
KFold[2/4] --> Epoch[6/5000] Learning-rate: 0.0005, Loss-Train: 10.1159, Loss-Val: 25.2898 MEE-Train: 19.6591, MEE-Val: 15.4695
KFold[2/4] --> Epoch[7/5000] Learning-rate: 0.0005, Loss-Train: 8.9695, Loss-Val: 22.4237 MEE-Train: 17.9777, MEE-Val: 14.3215
KFold[2/4] --> Epoch[8/5000] Learning-rate: 0.0005, Loss-Train: 8.4526, Loss-Val: 21.1315 MEE-Train: 16.6564, MEE-Val: 13.4265
KFold[2/4] --> Epoch[9/5000] Learning-rate: 0.0005, Loss-Train: 7.6721, Loss-Val: 19.1802 MEE-Train: 15.5993, MEE-Val: 12.6881
KFold[2/4] --> Epoch[10/5000] Learning-rate: 0.0005, Loss-Train: 6.8706, Loss-Val: 17.1765 MEE-Train: 14.7101, MEE-Val: 12.0626
KFold[2/4] --> Epoch[11/5000] Learning-rate: 0.0005, Loss-Train: 5.7757, Loss-Val: 14.4394 MEE-Train: 13.9374, MEE-Val: 11.5016
KFold[2/4] --> Epoch[12/5000] Learning-rate: 0.0005, Loss-Train: 4.6699, Loss-Val: 11.6749 MEE-Train: 13.2439, MEE-Val: 10.9813
KFold[2/4] --> Epoch[13/5000] Learning-rate: 0.0005, Loss-Train: 3.9034, Loss-Val: 9.7584 MEE-Train: 12.6142, MEE-Val: 10.4962
KFold[2/4] --> Epoch[14/5000] Learning-rate: 0.0005, Loss-Train: 3.2765, Loss-Val: 8.1911 MEE-Train: 12.0386, MEE-Val: 10.0494
KFold[2/4] --> Epoch[15/5000] Learning-rate: 0.0005, Loss-Train: 2.7899, Loss-Val: 6.9747 MEE-Train: 11.5081, MEE-Val: 9.6395
