Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.8647, Loss-Test: 634.1799, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0480
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 504.9797, Loss-Test: 389.4101, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0920
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 220.1250, Loss-Test: 75.2471, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.1320
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 74.4753, Loss-Test: 47.3589, Best-Accuracy-Train: 0.1093, Best-Accuracy-Test: 0.0880
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 32.9722, Loss-Test: 16.6770, Best-Accuracy-Train: 0.1093, Best-Accuracy-Test: 0.1320
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 12.2001, Loss-Test: 9.9784, Best-Accuracy-Train: 0.1747, Best-Accuracy-Test: 0.2080
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.9801, Loss-Test: 5.6148, Best-Accuracy-Train: 0.2387, Best-Accuracy-Test: 0.2520
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.0197, Loss-Test: 4.6252, Best-Accuracy-Train: 0.2507, Best-Accuracy-Test: 0.2360
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.6830, Loss-Test: 3.8312, Best-Accuracy-Train: 0.3080, Best-Accuracy-Test: 0.3160
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.1107, Loss-Test: 3.5518, Best-Accuracy-Train: 0.3413, Best-Accuracy-Test: 0.3560
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.8271, Loss-Test: 2.8529, Best-Accuracy-Train: 0.3613, Best-Accuracy-Test: 0.3280
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.4343, Loss-Test: 2.4102, Best-Accuracy-Train: 0.3587, Best-Accuracy-Test: 0.3840
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.0644, Loss-Test: 2.2127, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.4240
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.9241, Loss-Test: 1.8816, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4240
