Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.7134, Loss-Test: 634.6028, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0640
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 539.7593, Loss-Test: 340.0936, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0720
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 263.8059, Loss-Test: 164.6417, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0360
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 80.7726, Loss-Test: 47.0871, Best-Accuracy-Train: 0.0800, Best-Accuracy-Test: 0.0760
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 40.8747, Loss-Test: 20.8285, Best-Accuracy-Train: 0.1040, Best-Accuracy-Test: 0.1280
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 16.8496, Loss-Test: 10.3117, Best-Accuracy-Train: 0.1520, Best-Accuracy-Test: 0.1360
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 8.4851, Loss-Test: 9.0725, Best-Accuracy-Train: 0.1853, Best-Accuracy-Test: 0.1720
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.5467, Loss-Test: 4.4712, Best-Accuracy-Train: 0.2293, Best-Accuracy-Test: 0.2280
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.1971, Loss-Test: 3.9426, Best-Accuracy-Train: 0.2520, Best-Accuracy-Test: 0.2880
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.3922, Loss-Test: 3.8316, Best-Accuracy-Train: 0.2533, Best-Accuracy-Test: 0.3360
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.9154, Loss-Test: 3.0516, Best-Accuracy-Train: 0.3013, Best-Accuracy-Test: 0.2800
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.6774, Loss-Test: 2.9762, Best-Accuracy-Train: 0.3133, Best-Accuracy-Test: 0.3360
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.4438, Loss-Test: 2.8308, Best-Accuracy-Train: 0.2933, Best-Accuracy-Test: 0.3440
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.2534, Loss-Test: 2.3876, Best-Accuracy-Train: 0.3013, Best-Accuracy-Test: 0.3560
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.8549, Loss-Test: 2.1268, Best-Accuracy-Train: 0.3507, Best-Accuracy-Test: 0.3640
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7760, Loss-Test: 2.0312, Best-Accuracy-Train: 0.3573, Best-Accuracy-Test: 0.4080
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6269, Loss-Test: 1.9125, Best-Accuracy-Train: 0.3760, Best-Accuracy-Test: 0.3720
