Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.8401, Loss-Test: 623.7286, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0480
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 460.7870, Loss-Test: 303.5013, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0560
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 210.0555, Loss-Test: 78.3079, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0360
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 77.4072, Loss-Test: 59.6625, Best-Accuracy-Train: 0.1093, Best-Accuracy-Test: 0.0920
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 38.8212, Loss-Test: 26.3426, Best-Accuracy-Train: 0.1027, Best-Accuracy-Test: 0.0920
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 18.2316, Loss-Test: 11.5793, Best-Accuracy-Train: 0.1267, Best-Accuracy-Test: 0.1040
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.0171, Loss-Test: 6.7011, Best-Accuracy-Train: 0.1880, Best-Accuracy-Test: 0.1920
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.3699, Loss-Test: 4.7764, Best-Accuracy-Train: 0.2187, Best-Accuracy-Test: 0.2200
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.8214, Loss-Test: 4.5861, Best-Accuracy-Train: 0.2587, Best-Accuracy-Test: 0.2680
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.1551, Loss-Test: 3.1952, Best-Accuracy-Train: 0.2960, Best-Accuracy-Test: 0.3400
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.8960, Loss-Test: 2.8469, Best-Accuracy-Train: 0.3093, Best-Accuracy-Test: 0.4040
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.4960, Loss-Test: 3.5448, Best-Accuracy-Train: 0.3307, Best-Accuracy-Test: 0.3760
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.4163, Loss-Test: 2.5125, Best-Accuracy-Train: 0.3427, Best-Accuracy-Test: 0.4040
