Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.0754, Loss-Test: 627.2442, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0600
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 480.7260, Loss-Test: 322.6820, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0680
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 241.3777, Loss-Test: 135.8136, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0600
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 83.6395, Loss-Test: 86.4464, Best-Accuracy-Train: 0.1120, Best-Accuracy-Test: 0.0960
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 43.5139, Loss-Test: 29.2593, Best-Accuracy-Train: 0.1160, Best-Accuracy-Test: 0.2240
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 20.4574, Loss-Test: 14.5422, Best-Accuracy-Train: 0.1560, Best-Accuracy-Test: 0.2080
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.4044, Loss-Test: 8.1133, Best-Accuracy-Train: 0.1773, Best-Accuracy-Test: 0.1880
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.1225, Loss-Test: 3.9076, Best-Accuracy-Train: 0.2013, Best-Accuracy-Test: 0.2840
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.4226, Loss-Test: 3.2389, Best-Accuracy-Train: 0.2413, Best-Accuracy-Test: 0.3120
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.0401, Loss-Test: 3.0523, Best-Accuracy-Train: 0.2587, Best-Accuracy-Test: 0.2240
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.6258, Loss-Test: 2.6036, Best-Accuracy-Train: 0.2360, Best-Accuracy-Test: 0.2680
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.4428, Loss-Test: 2.2365, Best-Accuracy-Train: 0.2853, Best-Accuracy-Test: 0.2640
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.9544, Loss-Test: 2.0321, Best-Accuracy-Train: 0.3187, Best-Accuracy-Test: 0.3560
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.8933, Loss-Test: 2.2795, Best-Accuracy-Train: 0.3427, Best-Accuracy-Test: 0.3000
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7778, Loss-Test: 2.0055, Best-Accuracy-Train: 0.3187, Best-Accuracy-Test: 0.3840
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7579, Loss-Test: 1.8127, Best-Accuracy-Train: 0.3533, Best-Accuracy-Test: 0.4200
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.7287, Loss-Test: 1.8627, Best-Accuracy-Train: 0.3453, Best-Accuracy-Test: 0.4240
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.7203, Loss-Test: 1.7660, Best-Accuracy-Train: 0.3747, Best-Accuracy-Test: 0.4240
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.7403, Loss-Test: 1.6519, Best-Accuracy-Train: 0.3893, Best-Accuracy-Test: 0.4000
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4007, Loss-Test: 1.3672, Best-Accuracy-Train: 0.3893, Best-Accuracy-Test: 0.4640
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2268, Loss-Test: 1.3701, Best-Accuracy-Train: 0.4280, Best-Accuracy-Test: 0.4360
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1164, Loss-Test: 1.2960, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.4680
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1033, Loss-Test: 1.3169, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.4920
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0419, Loss-Test: 1.2296, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4360
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9803, Loss-Test: 1.2175, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.5040
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0116, Loss-Test: 1.2025, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.5400
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0143, Loss-Test: 1.1543, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.5240
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9321, Loss-Test: 1.1366, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.4600
