Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 620.9805, Loss-Test: 634.6548, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0520
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 559.9588, Loss-Test: 367.3807, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0480
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 320.4177, Loss-Test: 336.1455, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0400
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 242.8668, Loss-Test: 145.7454, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0240
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 76.3913, Loss-Test: 58.0934, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.1040
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 29.8261, Loss-Test: 20.9142, Best-Accuracy-Train: 0.1627, Best-Accuracy-Test: 0.1360
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 13.4045, Loss-Test: 7.3303, Best-Accuracy-Train: 0.1787, Best-Accuracy-Test: 0.1920
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.9136, Loss-Test: 5.3552, Best-Accuracy-Train: 0.1733, Best-Accuracy-Test: 0.1920
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.6008, Loss-Test: 4.0278, Best-Accuracy-Train: 0.2453, Best-Accuracy-Test: 0.2480
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.8554, Loss-Test: 3.6681, Best-Accuracy-Train: 0.2680, Best-Accuracy-Test: 0.2360
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.2008, Loss-Test: 3.1364, Best-Accuracy-Train: 0.2907, Best-Accuracy-Test: 0.3120
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.8131, Loss-Test: 2.8581, Best-Accuracy-Train: 0.2960, Best-Accuracy-Test: 0.2720
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.6487, Loss-Test: 3.3379, Best-Accuracy-Train: 0.3053, Best-Accuracy-Test: 0.3040
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.6699, Loss-Test: 2.5874, Best-Accuracy-Train: 0.3093, Best-Accuracy-Test: 0.3760
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.3623, Loss-Test: 2.3897, Best-Accuracy-Train: 0.3240, Best-Accuracy-Test: 0.3000
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 2.1695, Loss-Test: 2.0467, Best-Accuracy-Train: 0.3533, Best-Accuracy-Test: 0.3440
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.9189, Loss-Test: 2.0025, Best-Accuracy-Train: 0.3467, Best-Accuracy-Test: 0.3120
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.7238, Loss-Test: 1.8027, Best-Accuracy-Train: 0.3507, Best-Accuracy-Test: 0.3120
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.6838, Loss-Test: 2.0714, Best-Accuracy-Train: 0.3773, Best-Accuracy-Test: 0.3520
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.5618, Loss-Test: 1.5308, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.3600
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.4783, Loss-Test: 1.4463, Best-Accuracy-Train: 0.3693, Best-Accuracy-Test: 0.4040
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.3763, Loss-Test: 1.3965, Best-Accuracy-Train: 0.3720, Best-Accuracy-Test: 0.3960
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2926, Loss-Test: 1.3257, Best-Accuracy-Train: 0.3947, Best-Accuracy-Test: 0.3920
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1932, Loss-Test: 1.2411, Best-Accuracy-Train: 0.3907, Best-Accuracy-Test: 0.4320
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1436, Loss-Test: 1.2864, Best-Accuracy-Train: 0.3867, Best-Accuracy-Test: 0.4200
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1180, Loss-Test: 1.1510, Best-Accuracy-Train: 0.3733, Best-Accuracy-Test: 0.4160
