Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.9628, Loss-Test: 634.4514, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0560
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 552.0240, Loss-Test: 347.5027, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0720
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 268.9750, Loss-Test: 151.0092, Best-Accuracy-Train: 0.0987, Best-Accuracy-Test: 0.0480
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 96.0913, Loss-Test: 72.8329, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.1240
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 47.9421, Loss-Test: 25.6356, Best-Accuracy-Train: 0.0933, Best-Accuracy-Test: 0.1600
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 19.9555, Loss-Test: 12.8463, Best-Accuracy-Train: 0.1240, Best-Accuracy-Test: 0.1560
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.3787, Loss-Test: 6.2005, Best-Accuracy-Train: 0.1973, Best-Accuracy-Test: 0.2560
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.2387, Loss-Test: 4.4368, Best-Accuracy-Train: 0.1853, Best-Accuracy-Test: 0.2440
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.0154, Loss-Test: 3.7940, Best-Accuracy-Train: 0.2573, Best-Accuracy-Test: 0.1840
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.3474, Loss-Test: 3.1088, Best-Accuracy-Train: 0.2133, Best-Accuracy-Test: 0.2200
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.9365, Loss-Test: 2.7571, Best-Accuracy-Train: 0.2693, Best-Accuracy-Test: 0.2760
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.6585, Loss-Test: 2.6247, Best-Accuracy-Train: 0.2360, Best-Accuracy-Test: 0.2960
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.4163, Loss-Test: 2.3868, Best-Accuracy-Train: 0.2587, Best-Accuracy-Test: 0.2880
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.2641, Loss-Test: 2.3716, Best-Accuracy-Train: 0.2813, Best-Accuracy-Test: 0.3120
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.0346, Loss-Test: 2.1315, Best-Accuracy-Train: 0.2507, Best-Accuracy-Test: 0.3160
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.9264, Loss-Test: 2.0956, Best-Accuracy-Train: 0.3213, Best-Accuracy-Test: 0.3440
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.9737, Loss-Test: 1.8543, Best-Accuracy-Train: 0.3093, Best-Accuracy-Test: 0.3600
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.6364, Loss-Test: 1.6762, Best-Accuracy-Train: 0.3613, Best-Accuracy-Test: 0.3800
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.5721, Loss-Test: 1.7378, Best-Accuracy-Train: 0.3387, Best-Accuracy-Test: 0.3920
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4599, Loss-Test: 1.6408, Best-Accuracy-Train: 0.3787, Best-Accuracy-Test: 0.4200
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3516, Loss-Test: 1.4486, Best-Accuracy-Train: 0.4027, Best-Accuracy-Test: 0.4160
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.3416, Loss-Test: 1.4515, Best-Accuracy-Train: 0.4187, Best-Accuracy-Test: 0.4720
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2879, Loss-Test: 1.3836, Best-Accuracy-Train: 0.4267, Best-Accuracy-Test: 0.4560
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.2042, Loss-Test: 1.3986, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.4880
