Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.5765, Loss-Test: 641.7720, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0440
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 578.8027, Loss-Test: 437.8950, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0400
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 325.2478, Loss-Test: 270.6369, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0440
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 157.2693, Loss-Test: 80.1469, Best-Accuracy-Train: 0.1040, Best-Accuracy-Test: 0.1000
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 63.7240, Loss-Test: 42.5191, Best-Accuracy-Train: 0.0947, Best-Accuracy-Test: 0.0720
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 30.3833, Loss-Test: 20.0644, Best-Accuracy-Train: 0.1280, Best-Accuracy-Test: 0.1800
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 13.4170, Loss-Test: 7.3161, Best-Accuracy-Train: 0.1733, Best-Accuracy-Test: 0.1880
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 7.1805, Loss-Test: 5.6608, Best-Accuracy-Train: 0.2440, Best-Accuracy-Test: 0.2840
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.8432, Loss-Test: 4.8632, Best-Accuracy-Train: 0.2720, Best-Accuracy-Test: 0.4080
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 4.2129, Loss-Test: 4.3821, Best-Accuracy-Train: 0.3147, Best-Accuracy-Test: 0.3000
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.9577, Loss-Test: 3.6217, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.3920
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 3.3639, Loss-Test: 3.5235, Best-Accuracy-Train: 0.3053, Best-Accuracy-Test: 0.3720
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 3.0923, Loss-Test: 3.1487, Best-Accuracy-Train: 0.3773, Best-Accuracy-Test: 0.3840
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.7534, Loss-Test: 2.9131, Best-Accuracy-Train: 0.3707, Best-Accuracy-Test: 0.3920
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.6226, Loss-Test: 2.9078, Best-Accuracy-Train: 0.3613, Best-Accuracy-Test: 0.4120
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 2.3770, Loss-Test: 2.3718, Best-Accuracy-Train: 0.3907, Best-Accuracy-Test: 0.4320
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 2.2359, Loss-Test: 2.3145, Best-Accuracy-Train: 0.4080, Best-Accuracy-Test: 0.3960
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 2.1317, Loss-Test: 2.1911, Best-Accuracy-Train: 0.4067, Best-Accuracy-Test: 0.4200
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.9863, Loss-Test: 2.1750, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.4120
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.9717, Loss-Test: 1.9395, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4080
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.8936, Loss-Test: 1.9579, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4320
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.6782, Loss-Test: 1.8591, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4240
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.6298, Loss-Test: 1.9577, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.4640
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.7439, Loss-Test: 1.9922, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.4680
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.6010, Loss-Test: 1.6190, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.5200
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.4551, Loss-Test: 1.4534, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4920
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.3119, Loss-Test: 1.4876, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4400
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.3250, Loss-Test: 1.5176, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.4640
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.2354, Loss-Test: 1.3108, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4880
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.1871, Loss-Test: 1.3603, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.5000
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 1.2296, Loss-Test: 1.3127, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4840
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 1.1575, Loss-Test: 1.3380, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.4760
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 1.0830, Loss-Test: 1.2771, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5720
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 1.0702, Loss-Test: 1.1574, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.5200
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 1.0122, Loss-Test: 1.2411, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.4600
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 1.0083, Loss-Test: 1.1875, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.4760
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.9719, Loss-Test: 1.0449, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5280
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.9331, Loss-Test: 1.0479, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.5680
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.8896, Loss-Test: 1.2726, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5120
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.9582, Loss-Test: 1.0139, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5680
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.8743, Loss-Test: 0.9582, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5640
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.8730, Loss-Test: 0.9668, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.5000
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.8712, Loss-Test: 0.9732, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5360
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.8341, Loss-Test: 0.9974, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.4960
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.7993, Loss-Test: 0.9081, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.5800
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.7591, Loss-Test: 0.9141, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5440
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.7500, Loss-Test: 0.8923, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5600
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.7222, Loss-Test: 0.8593, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5640
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.7072, Loss-Test: 0.9114, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5800
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6933, Loss-Test: 0.9033, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.5640
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.7087, Loss-Test: 0.8289, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5920
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.6536, Loss-Test: 0.8486, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.6360
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.6648, Loss-Test: 0.8744, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5680
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.6686, Loss-Test: 0.8586, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5440
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.6659, Loss-Test: 0.9055, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.6000
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.6959, Loss-Test: 0.7870, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.6680
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.6514, Loss-Test: 0.8719, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5400
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.6508, Loss-Test: 0.7864, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6360
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5867, Loss-Test: 0.7672, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.6640
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5862, Loss-Test: 0.7735, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.5360
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5752, Loss-Test: 0.7997, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6160
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5524, Loss-Test: 0.7367, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.5680
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5677, Loss-Test: 0.7395, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.7000
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5276, Loss-Test: 0.8002, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6720
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5540, Loss-Test: 0.7971, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6280
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.5527, Loss-Test: 0.7833, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6720
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.5435, Loss-Test: 0.7780, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.6800
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.5634, Loss-Test: 0.7545, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6480
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.5285, Loss-Test: 0.7074, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.7040
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.5602, Loss-Test: 0.7882, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6600
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.5601, Loss-Test: 0.7778, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6720
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.5097, Loss-Test: 0.7069, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6400
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.5030, Loss-Test: 0.7542, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6200
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.5079, Loss-Test: 0.7143, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6400
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.5062, Loss-Test: 0.7597, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6600
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4846, Loss-Test: 0.7225, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.7600
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4579, Loss-Test: 0.6775, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6480
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4541, Loss-Test: 0.7101, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.7240
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4436, Loss-Test: 0.6707, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7000
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4576, Loss-Test: 0.7582, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7120
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.5257, Loss-Test: 0.7315, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.7000
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4671, Loss-Test: 0.6697, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.7080
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4141, Loss-Test: 0.6663, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6440
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4479, Loss-Test: 0.6717, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.7120
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4182, Loss-Test: 0.6764, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.7560
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.4419, Loss-Test: 0.6730, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.7120
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.4387, Loss-Test: 0.6458, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7000
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.4154, Loss-Test: 0.6393, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.7280
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3978, Loss-Test: 0.6504, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7080
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3885, Loss-Test: 0.6723, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.6920
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3997, Loss-Test: 0.6207, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7360
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.4001, Loss-Test: 0.6197, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.6520
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3955, Loss-Test: 0.6222, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6960
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.4061, Loss-Test: 0.6272, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.6960
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3912, Loss-Test: 0.6714, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7160
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.4176, Loss-Test: 0.6290, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7360
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3868, Loss-Test: 0.6094, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7200
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3868, Loss-Test: 0.6701, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.6720
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.4076, Loss-Test: 0.6460, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7080
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3873, Loss-Test: 0.6009, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.6960
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3706, Loss-Test: 0.6192, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7040
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3681, Loss-Test: 0.5962, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7240
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3611, Loss-Test: 0.5894, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7120
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3672, Loss-Test: 0.6221, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7960
