KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 71.0256, Loss-Val: 177.5639 MEE-Train: 31.4791, MEE-Val: 21.5095
KFold[2/4] --> Epoch[2/2000] Learning-rate: 0.003, Loss-Train: 30.8306, Loss-Val: 77.0764 MEE-Train: 23.9366, MEE-Val: 17.9257
KFold[2/4] --> Epoch[3/2000] Learning-rate: 0.003, Loss-Train: 20.9798, Loss-Val: 52.4495 MEE-Train: 19.7723, MEE-Val: 15.6165
KFold[2/4] --> Epoch[4/2000] Learning-rate: 0.003, Loss-Train: 11.4323, Loss-Val: 28.5808 MEE-Train: 17.0713, MEE-Val: 13.6680
KFold[2/4] --> Epoch[5/2000] Learning-rate: 0.003, Loss-Train: 5.9059, Loss-Val: 14.7646 MEE-Train: 15.0722, MEE-Val: 12.1032
KFold[2/4] --> Epoch[6/2000] Learning-rate: 0.003, Loss-Train: 4.0725, Loss-Val: 10.1814 MEE-Train: 13.5028, MEE-Val: 10.9010
KFold[2/4] --> Epoch[7/2000] Learning-rate: 0.003, Loss-Train: 2.5798, Loss-Val: 6.4494 MEE-Train: 12.2566, MEE-Val: 9.9048
KFold[2/4] --> Epoch[8/2000] Learning-rate: 0.003, Loss-Train: 1.8592, Loss-Val: 4.6481 MEE-Train: 11.2099, MEE-Val: 9.0825
KFold[2/4] --> Epoch[9/2000] Learning-rate: 0.003, Loss-Train: 1.5841, Loss-Val: 3.9603 MEE-Train: 10.3147, MEE-Val: 8.4149
KFold[2/4] --> Epoch[10/2000] Learning-rate: 0.003, Loss-Train: 1.3988, Loss-Val: 3.4970 MEE-Train: 9.5642, MEE-Val: 7.8577
KFold[2/4] --> Epoch[11/2000] Learning-rate: 0.003, Loss-Train: 1.1915, Loss-Val: 2.9788 MEE-Train: 8.9323, MEE-Val: 7.3790
KFold[2/4] --> Epoch[12/2000] Learning-rate: 0.003, Loss-Train: 1.0689, Loss-Val: 2.6723 MEE-Train: 8.3853, MEE-Val: 6.9687
KFold[2/4] --> Epoch[13/2000] Learning-rate: 0.003, Loss-Train: 0.9324, Loss-Val: 2.3311 MEE-Train: 7.9015, MEE-Val: 6.6068
KFold[2/4] --> Epoch[14/2000] Learning-rate: 0.003, Loss-Train: 0.7456, Loss-Val: 1.8641 MEE-Train: 7.4690, MEE-Val: 6.2774
KFold[2/4] --> Epoch[15/2000] Learning-rate: 0.003, Loss-Train: 0.5648, Loss-Val: 1.4120 MEE-Train: 7.0813, MEE-Val: 5.9730
KFold[2/4] --> Epoch[16/2000] Learning-rate: 0.003, Loss-Train: 0.4443, Loss-Val: 1.1107 MEE-Train: 6.7333, MEE-Val: 5.6929
KFold[2/4] --> Epoch[17/2000] Learning-rate: 0.003, Loss-Train: 0.3923, Loss-Val: 0.9808 MEE-Train: 6.4203, MEE-Val: 5.4394
KFold[2/4] --> Epoch[18/2000] Learning-rate: 0.003, Loss-Train: 0.4021, Loss-Val: 1.0052 MEE-Train: 6.1382, MEE-Val: 5.2164
KFold[2/4] --> Epoch[19/2000] Learning-rate: 0.003, Loss-Train: 0.4634, Loss-Val: 1.1586 MEE-Train: 5.8830, MEE-Val: 5.0242
KFold[2/4] --> Epoch[20/2000] Learning-rate: 0.003, Loss-Train: 0.5423, Loss-Val: 1.3558 MEE-Train: 5.6518, MEE-Val: 4.8580
KFold[2/4] --> Epoch[21/2000] Learning-rate: 0.003, Loss-Train: 0.6044, Loss-Val: 1.5109 MEE-Train: 5.4425, MEE-Val: 4.7116
KFold[2/4] --> Epoch[22/2000] Learning-rate: 0.003, Loss-Train: 0.6156, Loss-Val: 1.5390 MEE-Train: 5.2527, MEE-Val: 4.5782
KFold[2/4] --> Epoch[23/2000] Learning-rate: 0.003, Loss-Train: 0.5573, Loss-Val: 1.3932 MEE-Train: 5.0798, MEE-Val: 4.4523
KFold[2/4] --> Epoch[24/2000] Learning-rate: 0.003, Loss-Train: 0.4597, Loss-Val: 1.1492 MEE-Train: 4.9209, MEE-Val: 4.3313
KFold[2/4] --> Epoch[25/2000] Learning-rate: 0.003, Loss-Train: 0.3803, Loss-Val: 0.9508 MEE-Train: 4.7731, MEE-Val: 4.2160
KFold[2/4] --> Epoch[26/2000] Learning-rate: 0.003, Loss-Train: 0.3573, Loss-Val: 0.8932 MEE-Train: 4.6340, MEE-Val: 4.1079
KFold[2/4] --> Epoch[27/2000] Learning-rate: 0.003, Loss-Train: 0.3808, Loss-Val: 0.9521 MEE-Train: 4.5026, MEE-Val: 4.0091
KFold[2/4] --> Epoch[28/2000] Learning-rate: 0.003, Loss-Train: 0.4096, Loss-Val: 1.0239 MEE-Train: 4.3793, MEE-Val: 3.9194
KFold[2/4] --> Epoch[29/2000] Learning-rate: 0.003, Loss-Train: 0.4091, Loss-Val: 1.0227 MEE-Train: 4.2651, MEE-Val: 3.8359
KFold[2/4] --> Epoch[30/2000] Learning-rate: 0.003, Loss-Train: 0.3713, Loss-Val: 0.9281 MEE-Train: 4.1594, MEE-Val: 3.7553
KFold[2/4] --> Epoch[31/2000] Learning-rate: 0.003, Loss-Train: 0.3160, Loss-Val: 0.7901 MEE-Train: 4.0611, MEE-Val: 3.6756
KFold[2/4] --> Epoch[32/2000] Learning-rate: 0.003, Loss-Train: 0.2807, Loss-Val: 0.7017 MEE-Train: 3.9686, MEE-Val: 3.5981
KFold[2/4] --> Epoch[33/2000] Learning-rate: 0.003, Loss-Train: 0.2921, Loss-Val: 0.7302 MEE-Train: 3.8805, MEE-Val: 3.5269
KFold[2/4] --> Epoch[34/2000] Learning-rate: 0.003, Loss-Train: 0.3419, Loss-Val: 0.8548 MEE-Train: 3.7962, MEE-Val: 3.4640
KFold[2/4] --> Epoch[35/2000] Learning-rate: 0.003, Loss-Train: 0.3881, Loss-Val: 0.9704 MEE-Train: 3.7156, MEE-Val: 3.4077
KFold[2/4] --> Epoch[36/2000] Learning-rate: 0.003, Loss-Train: 0.3854, Loss-Val: 0.9636 MEE-Train: 3.6393, MEE-Val: 3.3541
KFold[2/4] --> Epoch[37/2000] Learning-rate: 0.003, Loss-Train: 0.3225, Loss-Val: 0.8063 MEE-Train: 3.5672, MEE-Val: 3.2994
KFold[2/4] --> Epoch[38/2000] Learning-rate: 0.003, Loss-Train: 0.2355, Loss-Val: 0.5889 MEE-Train: 3.4987, MEE-Val: 3.2414
KFold[2/4] --> Epoch[39/2000] Learning-rate: 0.003, Loss-Train: 0.1776, Loss-Val: 0.4439 MEE-Train: 3.4331, MEE-Val: 3.1821
KFold[2/4] --> Epoch[40/2000] Learning-rate: 0.003, Loss-Train: 0.1721, Loss-Val: 0.4303 MEE-Train: 3.3696, MEE-Val: 3.1258
KFold[2/4] --> Epoch[41/2000] Learning-rate: 0.003, Loss-Train: 0.2028, Loss-Val: 0.5071 MEE-Train: 3.3086, MEE-Val: 3.0748
