KFold[4/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 83.6239, Loss-Val: 209.0599 MEE-Train: 30.6675, MEE-Val: 23.5623
KFold[4/4] --> Epoch[2/2000] Learning-rate: 0.003, Loss-Train: 27.5448, Loss-Val: 68.8619 MEE-Train: 23.4313, MEE-Val: 18.5354
KFold[4/4] --> Epoch[3/2000] Learning-rate: 0.003, Loss-Train: 15.3443, Loss-Val: 38.3607 MEE-Train: 19.2648, MEE-Val: 15.5636
KFold[4/4] --> Epoch[4/2000] Learning-rate: 0.003, Loss-Train: 10.2859, Loss-Val: 25.7148 MEE-Train: 16.4838, MEE-Val: 13.6417
KFold[4/4] --> Epoch[5/2000] Learning-rate: 0.003, Loss-Train: 7.1128, Loss-Val: 17.7821 MEE-Train: 14.4251, MEE-Val: 12.1923
KFold[4/4] --> Epoch[6/2000] Learning-rate: 0.003, Loss-Train: 4.4484, Loss-Val: 11.1210 MEE-Train: 12.8093, MEE-Val: 11.0066
KFold[4/4] --> Epoch[7/2000] Learning-rate: 0.003, Loss-Train: 2.9755, Loss-Val: 7.4389 MEE-Train: 11.4839, MEE-Val: 10.0206
KFold[4/4] --> Epoch[8/2000] Learning-rate: 0.003, Loss-Train: 2.2246, Loss-Val: 5.5615 MEE-Train: 10.4055, MEE-Val: 9.1942
KFold[4/4] --> Epoch[9/2000] Learning-rate: 0.003, Loss-Train: 1.7800, Loss-Val: 4.4500 MEE-Train: 9.5122, MEE-Val: 8.5021
KFold[4/4] --> Epoch[10/2000] Learning-rate: 0.003, Loss-Train: 1.5204, Loss-Val: 3.8010 MEE-Train: 8.7663, MEE-Val: 7.9195
KFold[4/4] --> Epoch[11/2000] Learning-rate: 0.003, Loss-Train: 1.2866, Loss-Val: 3.2165 MEE-Train: 8.1358, MEE-Val: 7.4212
KFold[4/4] --> Epoch[12/2000] Learning-rate: 0.003, Loss-Train: 1.0680, Loss-Val: 2.6701 MEE-Train: 7.5945, MEE-Val: 6.9881
KFold[4/4] --> Epoch[13/2000] Learning-rate: 0.003, Loss-Train: 0.9161, Loss-Val: 2.2904 MEE-Train: 7.1249, MEE-Val: 6.6086
KFold[4/4] --> Epoch[14/2000] Learning-rate: 0.003, Loss-Train: 0.8077, Loss-Val: 2.0191 MEE-Train: 6.7144, MEE-Val: 6.2747
KFold[4/4] --> Epoch[15/2000] Learning-rate: 0.003, Loss-Train: 0.7320, Loss-Val: 1.8300 MEE-Train: 6.3530, MEE-Val: 5.9792
KFold[4/4] --> Epoch[16/2000] Learning-rate: 0.003, Loss-Train: 0.6837, Loss-Val: 1.7093 MEE-Train: 6.0325, MEE-Val: 5.7177
KFold[4/4] --> Epoch[17/2000] Learning-rate: 0.003, Loss-Train: 0.6440, Loss-Val: 1.6101 MEE-Train: 5.7462, MEE-Val: 5.4850
KFold[4/4] --> Epoch[18/2000] Learning-rate: 0.003, Loss-Train: 0.6084, Loss-Val: 1.5209 MEE-Train: 5.4885, MEE-Val: 5.2760
KFold[4/4] --> Epoch[19/2000] Learning-rate: 0.003, Loss-Train: 0.5806, Loss-Val: 1.4516 MEE-Train: 5.2549, MEE-Val: 5.0875
KFold[4/4] --> Epoch[20/2000] Learning-rate: 0.003, Loss-Train: 0.5557, Loss-Val: 1.3893 MEE-Train: 5.0423, MEE-Val: 4.9165
KFold[4/4] --> Epoch[21/2000] Learning-rate: 0.003, Loss-Train: 0.5302, Loss-Val: 1.3254 MEE-Train: 4.8484, MEE-Val: 4.7601
KFold[4/4] --> Epoch[22/2000] Learning-rate: 0.003, Loss-Train: 0.5029, Loss-Val: 1.2574 MEE-Train: 4.6708, MEE-Val: 4.6161
KFold[4/4] --> Epoch[23/2000] Learning-rate: 0.003, Loss-Train: 0.4732, Loss-Val: 1.1831 MEE-Train: 4.5073, MEE-Val: 4.4825
KFold[4/4] --> Epoch[24/2000] Learning-rate: 0.003, Loss-Train: 0.4409, Loss-Val: 1.1023 MEE-Train: 4.3562, MEE-Val: 4.3574
KFold[4/4] --> Epoch[25/2000] Learning-rate: 0.003, Loss-Train: 0.4093, Loss-Val: 1.0234 MEE-Train: 4.2160, MEE-Val: 4.2397
KFold[4/4] --> Epoch[26/2000] Learning-rate: 0.003, Loss-Train: 0.3814, Loss-Val: 0.9534 MEE-Train: 4.0853, MEE-Val: 4.1287
KFold[4/4] --> Epoch[27/2000] Learning-rate: 0.003, Loss-Train: 0.3580, Loss-Val: 0.8951 MEE-Train: 3.9633, MEE-Val: 4.0239
KFold[4/4] --> Epoch[28/2000] Learning-rate: 0.003, Loss-Train: 0.3400, Loss-Val: 0.8500 MEE-Train: 3.8490, MEE-Val: 3.9251
KFold[4/4] --> Epoch[29/2000] Learning-rate: 0.003, Loss-Train: 0.3273, Loss-Val: 0.8181 MEE-Train: 3.7419, MEE-Val: 3.8322
KFold[4/4] --> Epoch[30/2000] Learning-rate: 0.003, Loss-Train: 0.3185, Loss-Val: 0.7962 MEE-Train: 3.6411, MEE-Val: 3.7448
KFold[4/4] --> Epoch[31/2000] Learning-rate: 0.003, Loss-Train: 0.3122, Loss-Val: 0.7806 MEE-Train: 3.5462, MEE-Val: 3.6628
KFold[4/4] --> Epoch[32/2000] Learning-rate: 0.003, Loss-Train: 0.3074, Loss-Val: 0.7684 MEE-Train: 3.4565, MEE-Val: 3.5858
KFold[4/4] --> Epoch[33/2000] Learning-rate: 0.003, Loss-Train: 0.3031, Loss-Val: 0.7577 MEE-Train: 3.3717, MEE-Val: 3.5133
KFold[4/4] --> Epoch[34/2000] Learning-rate: 0.003, Loss-Train: 0.2988, Loss-Val: 0.7471 MEE-Train: 3.2913, MEE-Val: 3.4450
KFold[4/4] --> Epoch[35/2000] Learning-rate: 0.003, Loss-Train: 0.2945, Loss-Val: 0.7362 MEE-Train: 3.2150, MEE-Val: 3.3803
KFold[4/4] --> Epoch[36/2000] Learning-rate: 0.003, Loss-Train: 0.2900, Loss-Val: 0.7249 MEE-Train: 3.1425, MEE-Val: 3.3191
KFold[4/4] --> Epoch[37/2000] Learning-rate: 0.003, Loss-Train: 0.2854, Loss-Val: 0.7136 MEE-Train: 3.0735, MEE-Val: 3.2609
KFold[4/4] --> Epoch[38/2000] Learning-rate: 0.003, Loss-Train: 0.2810, Loss-Val: 0.7025 MEE-Train: 3.0077, MEE-Val: 3.2055
KFold[4/4] --> Epoch[39/2000] Learning-rate: 0.003, Loss-Train: 0.2770, Loss-Val: 0.6924 MEE-Train: 2.9450, MEE-Val: 3.1527
KFold[4/4] --> Epoch[40/2000] Learning-rate: 0.003, Loss-Train: 0.2735, Loss-Val: 0.6837 MEE-Train: 2.8852, MEE-Val: 3.1023
KFold[4/4] --> Epoch[41/2000] Learning-rate: 0.003, Loss-Train: 0.2706, Loss-Val: 0.6765 MEE-Train: 2.8280, MEE-Val: 3.0542
KFold[4/4] --> Epoch[42/2000] Learning-rate: 0.003, Loss-Train: 0.2683, Loss-Val: 0.6707 MEE-Train: 2.7735, MEE-Val: 3.0083
KFold[4/4] --> Epoch[43/2000] Learning-rate: 0.003, Loss-Train: 0.2665, Loss-Val: 0.6662 MEE-Train: 2.7214, MEE-Val: 2.9643
KFold[4/4] --> Epoch[44/2000] Learning-rate: 0.003, Loss-Train: 0.2650, Loss-Val: 0.6624 MEE-Train: 2.6716, MEE-Val: 2.9223
KFold[4/4] --> Epoch[45/2000] Learning-rate: 0.003, Loss-Train: 0.2638, Loss-Val: 0.6594 MEE-Train: 2.6241, MEE-Val: 2.8821
KFold[4/4] --> Epoch[46/2000] Learning-rate: 0.003, Loss-Train: 0.2629, Loss-Val: 0.6572 MEE-Train: 2.5787, MEE-Val: 2.8435
KFold[4/4] --> Epoch[47/2000] Learning-rate: 0.003, Loss-Train: 0.2626, Loss-Val: 0.6564 MEE-Train: 2.5352, MEE-Val: 2.8067
KFold[4/4] --> Epoch[48/2000] Learning-rate: 0.003, Loss-Train: 0.2631, Loss-Val: 0.6577 MEE-Train: 2.4937, MEE-Val: 2.7715
KFold[4/4] --> Epoch[49/2000] Learning-rate: 0.003, Loss-Train: 0.2647, Loss-Val: 0.6616 MEE-Train: 2.4540, MEE-Val: 2.7379
KFold[4/4] --> Epoch[50/2000] Learning-rate: 0.003, Loss-Train: 0.2675, Loss-Val: 0.6688 MEE-Train: 2.4160, MEE-Val: 2.7060
KFold[4/4] --> Epoch[51/2000] Learning-rate: 0.003, Loss-Train: 0.2717, Loss-Val: 0.6794 MEE-Train: 2.3797, MEE-Val: 2.6756
KFold[4/4] --> Epoch[52/2000] Learning-rate: 0.003, Loss-Train: 0.2773, Loss-Val: 0.6934 MEE-Train: 2.3449, MEE-Val: 2.6468
KFold[4/4] --> Epoch[53/2000] Learning-rate: 0.003, Loss-Train: 0.2843, Loss-Val: 0.7107 MEE-Train: 2.3117, MEE-Val: 2.6195
KFold[4/4] --> Epoch[54/2000] Learning-rate: 0.003, Loss-Train: 0.2925, Loss-Val: 0.7312 MEE-Train: 2.2800, MEE-Val: 2.5937
