Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 619.4758, Loss-Test: 611.0943, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0520
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 417.1291, Loss-Test: 319.5038, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0400
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 181.0352, Loss-Test: 116.3113, Best-Accuracy-Train: 0.1067, Best-Accuracy-Test: 0.0720
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 63.1032, Loss-Test: 42.0027, Best-Accuracy-Train: 0.0987, Best-Accuracy-Test: 0.0680
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 29.6888, Loss-Test: 18.3875, Best-Accuracy-Train: 0.1360, Best-Accuracy-Test: 0.1440
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 12.0507, Loss-Test: 8.2505, Best-Accuracy-Train: 0.1733, Best-Accuracy-Test: 0.2200
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 6.3179, Loss-Test: 5.5107, Best-Accuracy-Train: 0.1760, Best-Accuracy-Test: 0.2240
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.2600, Loss-Test: 4.2214, Best-Accuracy-Train: 0.2440, Best-Accuracy-Test: 0.2480
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.4097, Loss-Test: 3.9321, Best-Accuracy-Train: 0.2747, Best-Accuracy-Test: 0.3320
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.8986, Loss-Test: 2.8885, Best-Accuracy-Train: 0.2907, Best-Accuracy-Test: 0.3640
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.4776, Loss-Test: 2.9686, Best-Accuracy-Train: 0.3160, Best-Accuracy-Test: 0.3680
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.3582, Loss-Test: 2.6949, Best-Accuracy-Train: 0.3373, Best-Accuracy-Test: 0.3960
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.9729, Loss-Test: 2.3132, Best-Accuracy-Train: 0.3320, Best-Accuracy-Test: 0.3840
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.7825, Loss-Test: 1.9960, Best-Accuracy-Train: 0.3587, Best-Accuracy-Test: 0.3880
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.6822, Loss-Test: 2.1301, Best-Accuracy-Train: 0.3733, Best-Accuracy-Test: 0.3680
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7105, Loss-Test: 1.7317, Best-Accuracy-Train: 0.3720, Best-Accuracy-Test: 0.4200
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4496, Loss-Test: 1.8175, Best-Accuracy-Train: 0.4000, Best-Accuracy-Test: 0.4240
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3561, Loss-Test: 1.7599, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.4320
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3413, Loss-Test: 1.4659, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.4920
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2247, Loss-Test: 1.4969, Best-Accuracy-Train: 0.4267, Best-Accuracy-Test: 0.4200
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.0915, Loss-Test: 1.3626, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4840
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.0795, Loss-Test: 1.3210, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.4640
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 0.9815, Loss-Test: 1.3749, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.4920
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0330, Loss-Test: 1.1873, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5400
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0329, Loss-Test: 1.2910, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.5080
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9651, Loss-Test: 1.1476, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5680
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.8680, Loss-Test: 1.1575, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5920
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8537, Loss-Test: 1.1641, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5560
