Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.1403, Loss-Test: 634.2218, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0400
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 502.5421, Loss-Test: 433.2597, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0360
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 293.3124, Loss-Test: 207.6574, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0480
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 110.0005, Loss-Test: 71.4188, Best-Accuracy-Train: 0.0920, Best-Accuracy-Test: 0.1400
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 50.5131, Loss-Test: 20.8325, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0720
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 18.9213, Loss-Test: 13.8762, Best-Accuracy-Train: 0.1147, Best-Accuracy-Test: 0.2440
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 8.9807, Loss-Test: 8.3594, Best-Accuracy-Train: 0.2320, Best-Accuracy-Test: 0.1360
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.7704, Loss-Test: 4.7419, Best-Accuracy-Train: 0.2787, Best-Accuracy-Test: 0.3360
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.9204, Loss-Test: 3.5540, Best-Accuracy-Train: 0.2960, Best-Accuracy-Test: 0.3200
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.1218, Loss-Test: 3.3673, Best-Accuracy-Train: 0.2587, Best-Accuracy-Test: 0.3560
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.6697, Loss-Test: 3.0183, Best-Accuracy-Train: 0.3027, Best-Accuracy-Test: 0.3520
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.3477, Loss-Test: 2.5107, Best-Accuracy-Train: 0.3333, Best-Accuracy-Test: 0.3400
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.2202, Loss-Test: 2.2078, Best-Accuracy-Train: 0.3493, Best-Accuracy-Test: 0.3920
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.8883, Loss-Test: 2.2140, Best-Accuracy-Train: 0.3280, Best-Accuracy-Test: 0.3360
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7115, Loss-Test: 1.8989, Best-Accuracy-Train: 0.3733, Best-Accuracy-Test: 0.4440
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5737, Loss-Test: 1.7363, Best-Accuracy-Train: 0.3960, Best-Accuracy-Test: 0.4640
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.3792, Loss-Test: 1.7183, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.4960
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3539, Loss-Test: 1.6188, Best-Accuracy-Train: 0.4133, Best-Accuracy-Test: 0.4560
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.2577, Loss-Test: 1.5643, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4680
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2175, Loss-Test: 1.5243, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4840
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1566, Loss-Test: 1.3369, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4960
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.0365, Loss-Test: 1.3127, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.4960
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 0.9944, Loss-Test: 1.2471, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.4880
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 0.9784, Loss-Test: 1.2148, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4080
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9331, Loss-Test: 1.2003, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.5000
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.8818, Loss-Test: 1.1360, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.5200
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.8542, Loss-Test: 1.1125, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.5240
