Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.8118, Loss-Test: 635.1840, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0400
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 510.7158, Loss-Test: 384.0207, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0320
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 240.0510, Loss-Test: 109.5416, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0880
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 83.5238, Loss-Test: 68.8308, Best-Accuracy-Train: 0.1093, Best-Accuracy-Test: 0.1280
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 42.7766, Loss-Test: 33.6288, Best-Accuracy-Train: 0.1520, Best-Accuracy-Test: 0.1600
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 21.1972, Loss-Test: 9.7434, Best-Accuracy-Train: 0.1653, Best-Accuracy-Test: 0.2280
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 8.7938, Loss-Test: 6.9426, Best-Accuracy-Train: 0.2600, Best-Accuracy-Test: 0.2160
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.9279, Loss-Test: 5.8908, Best-Accuracy-Train: 0.2547, Best-Accuracy-Test: 0.2280
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.2084, Loss-Test: 3.5937, Best-Accuracy-Train: 0.2307, Best-Accuracy-Test: 0.2960
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.3059, Loss-Test: 3.1522, Best-Accuracy-Train: 0.3120, Best-Accuracy-Test: 0.3520
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.9593, Loss-Test: 3.5252, Best-Accuracy-Train: 0.2947, Best-Accuracy-Test: 0.2880
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.7457, Loss-Test: 3.1747, Best-Accuracy-Train: 0.2920, Best-Accuracy-Test: 0.4280
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.5255, Loss-Test: 2.6272, Best-Accuracy-Train: 0.2933, Best-Accuracy-Test: 0.4160
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.1047, Loss-Test: 2.1470, Best-Accuracy-Train: 0.3413, Best-Accuracy-Test: 0.4200
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.9121, Loss-Test: 2.0573, Best-Accuracy-Train: 0.3320, Best-Accuracy-Test: 0.4120
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7569, Loss-Test: 1.9105, Best-Accuracy-Train: 0.3573, Best-Accuracy-Test: 0.4200
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6873, Loss-Test: 2.0285, Best-Accuracy-Train: 0.3933, Best-Accuracy-Test: 0.4440
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.6731, Loss-Test: 1.8699, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.4400
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4115, Loss-Test: 1.7904, Best-Accuracy-Train: 0.3907, Best-Accuracy-Test: 0.3880
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3685, Loss-Test: 1.4475, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4960
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2203, Loss-Test: 1.3081, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.4760
