Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.3759, Loss-Test: 636.8537, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0600
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 531.9512, Loss-Test: 360.5716, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0720
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 301.1458, Loss-Test: 250.7775, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0440
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 103.4845, Loss-Test: 56.2817, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0480
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 49.8842, Loss-Test: 38.5765, Best-Accuracy-Train: 0.1293, Best-Accuracy-Test: 0.1040
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 27.9428, Loss-Test: 16.4742, Best-Accuracy-Train: 0.1533, Best-Accuracy-Test: 0.2600
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 12.5997, Loss-Test: 9.3913, Best-Accuracy-Train: 0.2293, Best-Accuracy-Test: 0.2400
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 8.1715, Loss-Test: 7.4900, Best-Accuracy-Train: 0.2987, Best-Accuracy-Test: 0.4120
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 5.1511, Loss-Test: 4.3882, Best-Accuracy-Train: 0.3227, Best-Accuracy-Test: 0.4680
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 4.2242, Loss-Test: 4.7465, Best-Accuracy-Train: 0.3720, Best-Accuracy-Test: 0.4040
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.4504, Loss-Test: 3.2619, Best-Accuracy-Train: 0.3867, Best-Accuracy-Test: 0.4440
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.7551, Loss-Test: 2.8969, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.4560
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.4386, Loss-Test: 2.6209, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.4680
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.3354, Loss-Test: 2.2677, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4960
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.1521, Loss-Test: 2.3190, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.5440
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.9410, Loss-Test: 1.9381, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.4880
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.7392, Loss-Test: 1.7909, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.5160
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5966, Loss-Test: 1.6783, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5360
