Epoch[1/1000] Learning-rate: 0.003, Loss-Train: 593.9007, Loss-Test: 367.0441, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0760
Epoch[2/1000] Learning-rate: 0.003, Loss-Train: 243.4063, Loss-Test: 111.2947, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0880
Epoch[3/1000] Learning-rate: 0.003, Loss-Train: 52.6886, Loss-Test: 14.7367, Best-Accuracy-Train: 0.1120, Best-Accuracy-Test: 0.2560
Epoch[4/1000] Learning-rate: 0.003, Loss-Train: 10.4654, Loss-Test: 5.9775, Best-Accuracy-Train: 0.2107, Best-Accuracy-Test: 0.2880
Epoch[5/1000] Learning-rate: 0.003, Loss-Train: 5.0139, Loss-Test: 5.9652, Best-Accuracy-Train: 0.2440, Best-Accuracy-Test: 0.2800
Epoch[6/1000] Learning-rate: 0.003, Loss-Train: 4.4538, Loss-Test: 3.6724, Best-Accuracy-Train: 0.2427, Best-Accuracy-Test: 0.2680
Epoch[7/1000] Learning-rate: 0.003, Loss-Train: 3.2035, Loss-Test: 3.6288, Best-Accuracy-Train: 0.3000, Best-Accuracy-Test: 0.2960
Epoch[8/1000] Learning-rate: 0.003, Loss-Train: 2.9267, Loss-Test: 2.9999, Best-Accuracy-Train: 0.2880, Best-Accuracy-Test: 0.3080
Epoch[9/1000] Learning-rate: 0.003, Loss-Train: 2.4960, Loss-Test: 2.7900, Best-Accuracy-Train: 0.3067, Best-Accuracy-Test: 0.3480
Epoch[10/1000] Learning-rate: 0.003, Loss-Train: 2.8745, Loss-Test: 2.6903, Best-Accuracy-Train: 0.2853, Best-Accuracy-Test: 0.3400
Epoch[11/1000] Learning-rate: 0.003, Loss-Train: 2.7117, Loss-Test: 5.5645, Best-Accuracy-Train: 0.3093, Best-Accuracy-Test: 0.3280
Epoch[12/1000] Learning-rate: 0.003, Loss-Train: 2.7296, Loss-Test: 2.1048, Best-Accuracy-Train: 0.3160, Best-Accuracy-Test: 0.3720
Epoch[13/1000] Learning-rate: 0.003, Loss-Train: 1.7617, Loss-Test: 1.8624, Best-Accuracy-Train: 0.3320, Best-Accuracy-Test: 0.3840
Epoch[14/1000] Learning-rate: 0.003, Loss-Train: 2.1320, Loss-Test: 1.8009, Best-Accuracy-Train: 0.3293, Best-Accuracy-Test: 0.3240
Epoch[15/1000] Learning-rate: 0.003, Loss-Train: 1.8860, Loss-Test: 2.3710, Best-Accuracy-Train: 0.3253, Best-Accuracy-Test: 0.3680
Epoch[16/1000] Learning-rate: 0.003, Loss-Train: 1.6471, Loss-Test: 1.6677, Best-Accuracy-Train: 0.3440, Best-Accuracy-Test: 0.4040
Epoch[17/1000] Learning-rate: 0.003, Loss-Train: 1.6081, Loss-Test: 1.3919, Best-Accuracy-Train: 0.3627, Best-Accuracy-Test: 0.3600
Epoch[18/1000] Learning-rate: 0.003, Loss-Train: 1.5487, Loss-Test: 1.5657, Best-Accuracy-Train: 0.3667, Best-Accuracy-Test: 0.4080
Epoch[19/1000] Learning-rate: 0.003, Loss-Train: 1.3441, Loss-Test: 1.5126, Best-Accuracy-Train: 0.3813, Best-Accuracy-Test: 0.4520
Epoch[20/1000] Learning-rate: 0.003, Loss-Train: 1.3620, Loss-Test: 1.4450, Best-Accuracy-Train: 0.3760, Best-Accuracy-Test: 0.4480
Epoch[21/1000] Learning-rate: 0.003, Loss-Train: 1.3091, Loss-Test: 1.4994, Best-Accuracy-Train: 0.3693, Best-Accuracy-Test: 0.4280
Epoch[22/1000] Learning-rate: 0.003, Loss-Train: 1.2751, Loss-Test: 1.2246, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4360
Epoch[23/1000] Learning-rate: 0.003, Loss-Train: 1.1589, Loss-Test: 1.4151, Best-Accuracy-Train: 0.4013, Best-Accuracy-Test: 0.4680
Epoch[24/1000] Learning-rate: 0.003, Loss-Train: 1.0435, Loss-Test: 1.1179, Best-Accuracy-Train: 0.3840, Best-Accuracy-Test: 0.4720
Epoch[25/1000] Learning-rate: 0.003, Loss-Train: 0.9039, Loss-Test: 1.4626, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.4560
Epoch[26/1000] Learning-rate: 0.003, Loss-Train: 1.0869, Loss-Test: 1.2845, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.4400
Epoch[27/1000] Learning-rate: 0.003, Loss-Train: 1.0246, Loss-Test: 1.0180, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4560
Epoch[28/1000] Learning-rate: 0.003, Loss-Train: 0.8630, Loss-Test: 1.3543, Best-Accuracy-Train: 0.4493, Best-Accuracy-Test: 0.4520
Epoch[29/1000] Learning-rate: 0.003, Loss-Train: 0.9040, Loss-Test: 1.4371, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.4400
Epoch[30/1000] Learning-rate: 0.003, Loss-Train: 0.9836, Loss-Test: 1.5744, Best-Accuracy-Train: 0.4133, Best-Accuracy-Test: 0.4160
Epoch[31/1000] Learning-rate: 0.003, Loss-Train: 1.0668, Loss-Test: 1.6300, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.4720
Epoch[32/1000] Learning-rate: 0.003, Loss-Train: 0.9771, Loss-Test: 0.9450, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.5200
Epoch[33/1000] Learning-rate: 0.003, Loss-Train: 0.7848, Loss-Test: 0.9767, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4600
Epoch[34/1000] Learning-rate: 0.003, Loss-Train: 0.7380, Loss-Test: 1.0394, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.4880
Epoch[35/1000] Learning-rate: 0.003, Loss-Train: 1.1519, Loss-Test: 1.9599, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.4880
Epoch[36/1000] Learning-rate: 0.003, Loss-Train: 0.9842, Loss-Test: 1.0262, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.5200
