Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.6295, Loss-Test: 626.2821, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0720
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 467.8798, Loss-Test: 314.9552, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0600
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 218.3676, Loss-Test: 83.3562, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0320
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 72.3757, Loss-Test: 65.7415, Best-Accuracy-Train: 0.0920, Best-Accuracy-Test: 0.1280
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 32.8380, Loss-Test: 19.8614, Best-Accuracy-Train: 0.1787, Best-Accuracy-Test: 0.1520
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 14.1589, Loss-Test: 10.6443, Best-Accuracy-Train: 0.1653, Best-Accuracy-Test: 0.2160
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.8401, Loss-Test: 5.7061, Best-Accuracy-Train: 0.2360, Best-Accuracy-Test: 0.2640
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.7653, Loss-Test: 4.1387, Best-Accuracy-Train: 0.2560, Best-Accuracy-Test: 0.3520
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.4601, Loss-Test: 3.4448, Best-Accuracy-Train: 0.2907, Best-Accuracy-Test: 0.3520
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.9415, Loss-Test: 2.9444, Best-Accuracy-Train: 0.3360, Best-Accuracy-Test: 0.3480
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.4844, Loss-Test: 2.7461, Best-Accuracy-Train: 0.3200, Best-Accuracy-Test: 0.3880
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.3919, Loss-Test: 2.5114, Best-Accuracy-Train: 0.3507, Best-Accuracy-Test: 0.4520
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.0997, Loss-Test: 2.3132, Best-Accuracy-Train: 0.4107, Best-Accuracy-Test: 0.3720
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.8674, Loss-Test: 1.9782, Best-Accuracy-Train: 0.4213, Best-Accuracy-Test: 0.4560
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.6861, Loss-Test: 2.2757, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.4680
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7267, Loss-Test: 1.7905, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.4360
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6398, Loss-Test: 1.8895, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4240
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4865, Loss-Test: 1.8224, Best-Accuracy-Train: 0.4213, Best-Accuracy-Test: 0.4440
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3892, Loss-Test: 1.7196, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.4840
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3064, Loss-Test: 1.5313, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.3720
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2559, Loss-Test: 1.6041, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.4560
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1257, Loss-Test: 1.3558, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.4760
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1015, Loss-Test: 1.4132, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.4920
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1122, Loss-Test: 1.4398, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.4840
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0110, Loss-Test: 1.2787, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.4640
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9961, Loss-Test: 1.4422, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5400
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9460, Loss-Test: 1.2378, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5760
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9406, Loss-Test: 1.2663, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.4600
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8762, Loss-Test: 1.2542, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.4200
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8521, Loss-Test: 1.1289, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.4680
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8303, Loss-Test: 1.0782, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5120
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8383, Loss-Test: 1.1162, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5400
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7737, Loss-Test: 1.0809, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5240
