Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.8543, Loss-Test: 630.5196, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0400
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 491.4325, Loss-Test: 343.6085, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0360
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 256.8264, Loss-Test: 164.4349, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.0560
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 87.5094, Loss-Test: 72.6279, Best-Accuracy-Train: 0.1080, Best-Accuracy-Test: 0.0960
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 42.3054, Loss-Test: 28.0555, Best-Accuracy-Train: 0.1480, Best-Accuracy-Test: 0.1040
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 16.4623, Loss-Test: 11.3233, Best-Accuracy-Train: 0.1773, Best-Accuracy-Test: 0.2400
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.2492, Loss-Test: 7.4857, Best-Accuracy-Train: 0.2333, Best-Accuracy-Test: 0.1680
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.0875, Loss-Test: 4.6739, Best-Accuracy-Train: 0.1907, Best-Accuracy-Test: 0.1840
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.4802, Loss-Test: 3.1460, Best-Accuracy-Train: 0.2347, Best-Accuracy-Test: 0.2520
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.7772, Loss-Test: 2.8855, Best-Accuracy-Train: 0.2733, Best-Accuracy-Test: 0.2560
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.7972, Loss-Test: 3.3458, Best-Accuracy-Train: 0.2720, Best-Accuracy-Test: 0.1920
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.4890, Loss-Test: 2.2906, Best-Accuracy-Train: 0.2813, Best-Accuracy-Test: 0.2720
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.2240, Loss-Test: 2.0722, Best-Accuracy-Train: 0.3027, Best-Accuracy-Test: 0.3400
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.9049, Loss-Test: 2.1243, Best-Accuracy-Train: 0.3187, Best-Accuracy-Test: 0.2920
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.0013, Loss-Test: 2.0087, Best-Accuracy-Train: 0.3307, Best-Accuracy-Test: 0.3400
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.9128, Loss-Test: 2.0213, Best-Accuracy-Train: 0.3787, Best-Accuracy-Test: 0.4160
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.7236, Loss-Test: 1.7278, Best-Accuracy-Train: 0.3867, Best-Accuracy-Test: 0.4480
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.7083, Loss-Test: 2.0043, Best-Accuracy-Train: 0.3693, Best-Accuracy-Test: 0.4080
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.7904, Loss-Test: 1.9774, Best-Accuracy-Train: 0.4213, Best-Accuracy-Test: 0.3600
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4779, Loss-Test: 1.7305, Best-Accuracy-Train: 0.3800, Best-Accuracy-Test: 0.4280
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3061, Loss-Test: 1.4256, Best-Accuracy-Train: 0.3987, Best-Accuracy-Test: 0.4440
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2142, Loss-Test: 1.4199, Best-Accuracy-Train: 0.4280, Best-Accuracy-Test: 0.4280
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2349, Loss-Test: 1.3071, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.4240
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.2181, Loss-Test: 1.2725, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.4280
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1902, Loss-Test: 1.4140, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4040
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1306, Loss-Test: 1.4220, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.4840
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.1152, Loss-Test: 1.2913, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.4960
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0411, Loss-Test: 1.3482, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.4960
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.0931, Loss-Test: 1.2714, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.5040
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9331, Loss-Test: 1.2663, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.4800
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 1.0435, Loss-Test: 1.2338, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.4280
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9732, Loss-Test: 1.1365, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.4880
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.9408, Loss-Test: 1.2552, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5320
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8727, Loss-Test: 1.0051, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5160
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8404, Loss-Test: 1.0506, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5160
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7945, Loss-Test: 1.0453, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5520
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7759, Loss-Test: 0.9598, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5760
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7816, Loss-Test: 1.0391, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5840
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.8152, Loss-Test: 1.0196, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5760
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7505, Loss-Test: 0.9973, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.5200
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7618, Loss-Test: 0.9146, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5560
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6922, Loss-Test: 0.9015, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5320
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7453, Loss-Test: 0.9038, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.6360
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7406, Loss-Test: 1.0140, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.5560
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.7069, Loss-Test: 0.8652, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5600
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6249, Loss-Test: 0.8961, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.5800
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6097, Loss-Test: 0.9324, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.5800
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6195, Loss-Test: 0.8938, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5680
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6428, Loss-Test: 1.1043, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.5440
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6445, Loss-Test: 0.8587, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6080
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6209, Loss-Test: 0.9669, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6000
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.6262, Loss-Test: 0.8100, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6280
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5986, Loss-Test: 0.8787, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6440
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5867, Loss-Test: 0.7750, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6400
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5531, Loss-Test: 0.8062, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6160
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.6156, Loss-Test: 0.7604, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.7000
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5718, Loss-Test: 0.8589, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6040
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.6075, Loss-Test: 0.9159, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6600
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5773, Loss-Test: 0.7928, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6920
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5101, Loss-Test: 0.7409, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6880
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4884, Loss-Test: 0.8056, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6960
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4955, Loss-Test: 0.7566, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7440
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4840, Loss-Test: 0.7075, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.7040
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4603, Loss-Test: 0.6995, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6880
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4460, Loss-Test: 0.7985, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7320
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4807, Loss-Test: 0.7355, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.7040
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4872, Loss-Test: 0.7956, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6960
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4847, Loss-Test: 0.6944, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.7360
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4128, Loss-Test: 0.6728, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7560
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4225, Loss-Test: 0.6796, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7320
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4395, Loss-Test: 0.7191, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7320
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4698, Loss-Test: 0.7117, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7560
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4362, Loss-Test: 0.7135, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7480
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4136, Loss-Test: 0.6781, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.8040
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4144, Loss-Test: 0.6797, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7320
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4263, Loss-Test: 0.6877, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7640
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4076, Loss-Test: 0.6348, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7720
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3915, Loss-Test: 0.6668, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.8080
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4233, Loss-Test: 0.6693, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7480
