Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 629.4269, Loss-Test: 640.2704, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0480
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 536.1803, Loss-Test: 355.0624, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0760
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 273.5881, Loss-Test: 123.6732, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0920
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 89.3921, Loss-Test: 69.2635, Best-Accuracy-Train: 0.1120, Best-Accuracy-Test: 0.0600
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 40.4247, Loss-Test: 19.5353, Best-Accuracy-Train: 0.1120, Best-Accuracy-Test: 0.1960
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 15.3220, Loss-Test: 9.6821, Best-Accuracy-Train: 0.1640, Best-Accuracy-Test: 0.3160
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.6950, Loss-Test: 6.0776, Best-Accuracy-Train: 0.2253, Best-Accuracy-Test: 0.2120
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.5626, Loss-Test: 4.5171, Best-Accuracy-Train: 0.2907, Best-Accuracy-Test: 0.3760
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.3194, Loss-Test: 3.6111, Best-Accuracy-Train: 0.3600, Best-Accuracy-Test: 0.3440
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.8347, Loss-Test: 2.9477, Best-Accuracy-Train: 0.3893, Best-Accuracy-Test: 0.4240
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.5764, Loss-Test: 2.8711, Best-Accuracy-Train: 0.4107, Best-Accuracy-Test: 0.4200
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.1976, Loss-Test: 2.3141, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.4200
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.9678, Loss-Test: 2.3407, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.4520
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.9366, Loss-Test: 2.0770, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.4440
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7480, Loss-Test: 1.9091, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.4600
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5769, Loss-Test: 1.9316, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.5040
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5009, Loss-Test: 1.6039, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.4320
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4128, Loss-Test: 1.5258, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.5680
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3992, Loss-Test: 1.4905, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.5480
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2849, Loss-Test: 1.4262, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.5080
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1274, Loss-Test: 1.3243, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.4720
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.0804, Loss-Test: 1.2734, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.5840
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0106, Loss-Test: 1.2232, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5560
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 0.9878, Loss-Test: 1.2494, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.5360
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9698, Loss-Test: 1.1417, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5360
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9190, Loss-Test: 1.1678, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5880
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9224, Loss-Test: 1.1411, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5640
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8802, Loss-Test: 1.1187, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.4760
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8578, Loss-Test: 1.0510, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5480
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.7933, Loss-Test: 1.1222, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5880
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7862, Loss-Test: 1.0124, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5600
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7550, Loss-Test: 1.0184, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5520
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7371, Loss-Test: 1.0047, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.5600
