Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 746.3642, Loss-Test: 728.0555, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 628.3087, Loss-Test: 520.9099, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 392.2649, Loss-Test: 300.0117, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0080
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 209.5778, Loss-Test: 152.8659, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 105.7058, Loss-Test: 82.5858, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 63.6930, Loss-Test: 55.5269, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 48.6543, Loss-Test: 43.6653, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 41.4348, Loss-Test: 39.4669, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 37.0240, Loss-Test: 35.1102, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0200
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 34.3761, Loss-Test: 32.8924, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0160
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 32.2188, Loss-Test: 31.1368, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 30.6771, Loss-Test: 29.7108, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 29.6482, Loss-Test: 28.5164, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 28.6318, Loss-Test: 27.5895, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0120
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 28.1413, Loss-Test: 26.7891, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 27.1853, Loss-Test: 26.3235, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 26.7559, Loss-Test: 25.5209, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 26.0450, Loss-Test: 24.6026, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 25.1542, Loss-Test: 24.0248, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 24.3792, Loss-Test: 23.7152, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 23.4549, Loss-Test: 22.3090, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 21.8013, Loss-Test: 20.4904, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 19.7632, Loss-Test: 18.0464, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 17.1893, Loss-Test: 15.1157, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 14.1552, Loss-Test: 12.4159, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0120
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 12.2148, Loss-Test: 11.0716, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 11.1797, Loss-Test: 10.3310, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 10.0420, Loss-Test: 8.9994, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0160
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 9.4540, Loss-Test: 8.5615, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 9.2639, Loss-Test: 8.1217, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0040
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 8.7052, Loss-Test: 7.3992, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 8.1163, Loss-Test: 6.9895, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 7.7298, Loss-Test: 6.1815, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 7.0549, Loss-Test: 5.9456, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 6.7930, Loss-Test: 5.6495, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0200
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 6.6133, Loss-Test: 5.3318, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0080
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 6.5320, Loss-Test: 5.3999, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0200
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 6.4835, Loss-Test: 5.5880, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 6.2217, Loss-Test: 4.9051, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0280
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 5.8600, Loss-Test: 5.0562, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 5.9563, Loss-Test: 5.2389, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0040
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 5.8900, Loss-Test: 4.7080, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 5.9882, Loss-Test: 4.8295, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 5.7738, Loss-Test: 4.4714, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 5.1970, Loss-Test: 4.1315, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 4.9919, Loss-Test: 4.0921, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0080
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 4.8122, Loss-Test: 4.0589, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0200
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 4.7116, Loss-Test: 4.0372, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0200
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 4.6745, Loss-Test: 3.7293, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0040
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 4.3907, Loss-Test: 3.6489, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0120
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 4.2707, Loss-Test: 3.7356, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 4.2556, Loss-Test: 3.7193, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 4.3949, Loss-Test: 3.8292, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0040
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 3.9907, Loss-Test: 3.5657, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 3.8684, Loss-Test: 3.2792, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0160
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 3.8000, Loss-Test: 3.3962, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0080
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 4.7186, Loss-Test: 3.5792, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0120
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 4.4956, Loss-Test: 4.9212, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0040
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 4.1643, Loss-Test: 2.8574, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0280
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 3.7136, Loss-Test: 3.1690, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0280
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 3.0363, Loss-Test: 2.8232, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0400
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 2.7821, Loss-Test: 2.6804, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0320
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 2.8746, Loss-Test: 2.7036, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0040
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 2.7109, Loss-Test: 2.3377, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0160
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 2.8923, Loss-Test: 3.0467, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0280
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 2.7664, Loss-Test: 3.3306, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0040
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 2.5785, Loss-Test: 2.5607, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 2.3134, Loss-Test: 2.1596, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 2.1243, Loss-Test: 2.0119, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0160
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 1.9998, Loss-Test: 2.0639, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 2.0130, Loss-Test: 2.0644, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 2.0266, Loss-Test: 2.1977, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0280
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 2.0198, Loss-Test: 1.9321, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 2.0149, Loss-Test: 1.9951, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0200
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 1.9271, Loss-Test: 1.9824, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0320
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 1.7366, Loss-Test: 1.8475, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0240
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 1.7785, Loss-Test: 1.8721, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0200
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 1.7942, Loss-Test: 1.9949, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0160
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 1.7053, Loss-Test: 1.8464, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 1.6459, Loss-Test: 1.9687, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0040
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 1.6201, Loss-Test: 1.7883, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 1.5962, Loss-Test: 1.8977, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0080
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 1.5730, Loss-Test: 1.9159, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 1.5786, Loss-Test: 1.6576, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0320
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 1.4927, Loss-Test: 1.5717, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0160
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 1.7347, Loss-Test: 1.6226, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 1.6767, Loss-Test: 1.6915, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 1.4284, Loss-Test: 1.4465, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0120
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 1.3493, Loss-Test: 1.6120, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0080
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 1.3108, Loss-Test: 1.5757, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0400
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 1.3124, Loss-Test: 1.5024, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0080
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 1.2962, Loss-Test: 1.5684, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0240
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 1.3759, Loss-Test: 1.7545, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 1.4323, Loss-Test: 1.6380, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 1.3597, Loss-Test: 1.5815, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0240
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 1.6947, Loss-Test: 1.9086, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 2.2205, Loss-Test: 1.9735, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 1.7808, Loss-Test: 1.5817, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 1.3200, Loss-Test: 1.4282, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 1.2410, Loss-Test: 1.4586, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0160
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 1.2707, Loss-Test: 1.3844, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 1.2080, Loss-Test: 1.3694, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0320
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 1.2465, Loss-Test: 1.3906, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0120
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 1.2154, Loss-Test: 1.4229, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 1.1680, Loss-Test: 1.3353, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 1.1557, Loss-Test: 1.2985, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0280
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 1.1475, Loss-Test: 1.3380, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 1.2396, Loss-Test: 1.3373, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0080
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 1.0523, Loss-Test: 1.3449, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 1.0967, Loss-Test: 1.2969, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 1.1102, Loss-Test: 1.1976, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0280
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 0.9938, Loss-Test: 1.3522, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0240
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 1.0326, Loss-Test: 1.2980, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0120
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 1.0432, Loss-Test: 1.2819, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 1.0795, Loss-Test: 1.4175, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 1.0820, Loss-Test: 1.4272, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0400
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 1.0907, Loss-Test: 1.3194, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0480
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 1.0434, Loss-Test: 1.3132, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0400
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 0.9934, Loss-Test: 1.2423, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0400
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 1.0549, Loss-Test: 1.2574, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0160
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 1.0224, Loss-Test: 1.3170, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0320
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 1.0860, Loss-Test: 1.2548, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 1.0013, Loss-Test: 1.1501, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 0.9411, Loss-Test: 1.1422, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0280
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 0.9745, Loss-Test: 1.1749, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0160
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 0.9252, Loss-Test: 1.0910, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0320
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 0.9634, Loss-Test: 1.1434, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0320
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 0.8855, Loss-Test: 1.3151, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0280
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 1.0334, Loss-Test: 1.2923, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 1.1413, Loss-Test: 1.3880, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0320
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 1.2129, Loss-Test: 1.2511, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 0.9284, Loss-Test: 1.2070, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0240
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 0.9121, Loss-Test: 1.1181, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0400
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 0.9021, Loss-Test: 1.1630, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0280
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 0.9096, Loss-Test: 0.9948, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0360
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 0.9053, Loss-Test: 1.0801, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0400
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 0.9281, Loss-Test: 1.1032, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 0.9005, Loss-Test: 1.3129, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0360
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 0.9703, Loss-Test: 1.1779, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0440
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 1.0336, Loss-Test: 1.2097, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 0.9203, Loss-Test: 1.1241, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0200
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 0.8676, Loss-Test: 1.1017, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0360
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 0.8670, Loss-Test: 0.9954, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0320
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 0.8389, Loss-Test: 1.1908, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0400
