Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.4378, Loss-Test: 635.9318, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0680
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 514.9549, Loss-Test: 402.2957, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0600
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 306.0289, Loss-Test: 256.0252, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.1200
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 113.9490, Loss-Test: 67.3002, Best-Accuracy-Train: 0.1120, Best-Accuracy-Test: 0.0640
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 57.5061, Loss-Test: 41.2755, Best-Accuracy-Train: 0.1013, Best-Accuracy-Test: 0.1840
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 32.5607, Loss-Test: 24.0945, Best-Accuracy-Train: 0.1253, Best-Accuracy-Test: 0.1840
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 15.5130, Loss-Test: 9.1631, Best-Accuracy-Train: 0.1747, Best-Accuracy-Test: 0.1840
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 7.5662, Loss-Test: 6.9098, Best-Accuracy-Train: 0.2093, Best-Accuracy-Test: 0.1920
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 5.0197, Loss-Test: 5.0529, Best-Accuracy-Train: 0.2147, Best-Accuracy-Test: 0.2360
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.6834, Loss-Test: 3.3402, Best-Accuracy-Train: 0.2587, Best-Accuracy-Test: 0.3160
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.2166, Loss-Test: 2.8854, Best-Accuracy-Train: 0.2667, Best-Accuracy-Test: 0.3280
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.6262, Loss-Test: 2.7221, Best-Accuracy-Train: 0.2933, Best-Accuracy-Test: 0.3080
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.4093, Loss-Test: 2.2391, Best-Accuracy-Train: 0.3027, Best-Accuracy-Test: 0.4200
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.2029, Loss-Test: 2.1647, Best-Accuracy-Train: 0.3253, Best-Accuracy-Test: 0.3360
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.0138, Loss-Test: 2.0815, Best-Accuracy-Train: 0.3320, Best-Accuracy-Test: 0.3760
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7558, Loss-Test: 1.9475, Best-Accuracy-Train: 0.3733, Best-Accuracy-Test: 0.4120
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6794, Loss-Test: 2.1155, Best-Accuracy-Train: 0.3813, Best-Accuracy-Test: 0.3720
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.6915, Loss-Test: 1.7199, Best-Accuracy-Train: 0.3787, Best-Accuracy-Test: 0.4400
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.5852, Loss-Test: 1.5600, Best-Accuracy-Train: 0.3693, Best-Accuracy-Test: 0.4440
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3984, Loss-Test: 1.4149, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.4560
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3050, Loss-Test: 1.4195, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.4360
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2828, Loss-Test: 1.3864, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.4040
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2960, Loss-Test: 1.3150, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.3760
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.2725, Loss-Test: 1.7465, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.3960
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.2519, Loss-Test: 1.2601, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4600
