Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.0595, Loss-Test: 624.2727, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0600
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 465.5394, Loss-Test: 297.7198, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.0440
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 221.2478, Loss-Test: 70.2014, Best-Accuracy-Train: 0.0960, Best-Accuracy-Test: 0.0600
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 72.6421, Loss-Test: 57.7168, Best-Accuracy-Train: 0.1080, Best-Accuracy-Test: 0.1080
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 39.1296, Loss-Test: 30.1461, Best-Accuracy-Train: 0.1040, Best-Accuracy-Test: 0.1240
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 20.5643, Loss-Test: 13.9690, Best-Accuracy-Train: 0.1573, Best-Accuracy-Test: 0.2640
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.5120, Loss-Test: 7.7514, Best-Accuracy-Train: 0.1813, Best-Accuracy-Test: 0.2440
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.1980, Loss-Test: 5.2197, Best-Accuracy-Train: 0.2173, Best-Accuracy-Test: 0.2480
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.0402, Loss-Test: 3.8698, Best-Accuracy-Train: 0.2747, Best-Accuracy-Test: 0.3360
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.1101, Loss-Test: 3.0770, Best-Accuracy-Train: 0.2867, Best-Accuracy-Test: 0.3160
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.6712, Loss-Test: 2.8041, Best-Accuracy-Train: 0.3067, Best-Accuracy-Test: 0.3480
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.3444, Loss-Test: 2.4614, Best-Accuracy-Train: 0.3147, Best-Accuracy-Test: 0.3840
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.0742, Loss-Test: 2.2132, Best-Accuracy-Train: 0.3400, Best-Accuracy-Test: 0.3880
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.8629, Loss-Test: 2.1609, Best-Accuracy-Train: 0.3400, Best-Accuracy-Test: 0.4280
