Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 630.6354, Loss-Test: 638.1739, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0680
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 572.5597, Loss-Test: 427.3575, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0520
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 296.0202, Loss-Test: 214.5822, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0600
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 104.7140, Loss-Test: 56.3792, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.1080
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 55.0432, Loss-Test: 38.2467, Best-Accuracy-Train: 0.1067, Best-Accuracy-Test: 0.1360
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 31.9887, Loss-Test: 17.6951, Best-Accuracy-Train: 0.1253, Best-Accuracy-Test: 0.1480
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 14.0565, Loss-Test: 10.5775, Best-Accuracy-Train: 0.1920, Best-Accuracy-Test: 0.2120
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 8.5610, Loss-Test: 6.0465, Best-Accuracy-Train: 0.2547, Best-Accuracy-Test: 0.2240
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 5.4657, Loss-Test: 4.5661, Best-Accuracy-Train: 0.2333, Best-Accuracy-Test: 0.3000
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.8336, Loss-Test: 4.0369, Best-Accuracy-Train: 0.2613, Best-Accuracy-Test: 0.3720
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.4723, Loss-Test: 3.9617, Best-Accuracy-Train: 0.3333, Best-Accuracy-Test: 0.3560
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 3.1896, Loss-Test: 3.1696, Best-Accuracy-Train: 0.3533, Best-Accuracy-Test: 0.3800
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.7772, Loss-Test: 3.0309, Best-Accuracy-Train: 0.3787, Best-Accuracy-Test: 0.4240
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.4589, Loss-Test: 2.8786, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.4120
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.2249, Loss-Test: 3.1426, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.4480
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 2.2433, Loss-Test: 2.4124, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.4840
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.9653, Loss-Test: 2.2681, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.4640
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.9055, Loss-Test: 2.2240, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.4680
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.8759, Loss-Test: 2.0791, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5080
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.8338, Loss-Test: 1.8938, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.5160
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.7447, Loss-Test: 2.0257, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.5080
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.6571, Loss-Test: 1.9254, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.4760
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.5605, Loss-Test: 2.0546, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5120
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.4695, Loss-Test: 1.5927, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5000
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.3594, Loss-Test: 1.5905, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.4800
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.3580, Loss-Test: 1.6670, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5200
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.3234, Loss-Test: 1.6393, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5280
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.3013, Loss-Test: 1.5265, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5760
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.1841, Loss-Test: 1.4892, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5240
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.1759, Loss-Test: 1.4053, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.4960
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 1.1593, Loss-Test: 1.3574, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5320
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 1.0655, Loss-Test: 1.4304, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5360
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 1.1254, Loss-Test: 1.2819, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5200
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 1.0477, Loss-Test: 1.2285, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5560
