Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.7054, Loss-Test: 627.0906, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0560
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 483.4264, Loss-Test: 310.3988, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0600
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 144.1734, Loss-Test: 93.2813, Best-Accuracy-Train: 0.0880, Best-Accuracy-Test: 0.0640
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 72.8515, Loss-Test: 44.7178, Best-Accuracy-Train: 0.1093, Best-Accuracy-Test: 0.1320
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 34.9713, Loss-Test: 23.1365, Best-Accuracy-Train: 0.1227, Best-Accuracy-Test: 0.1120
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 19.2580, Loss-Test: 12.5128, Best-Accuracy-Train: 0.1373, Best-Accuracy-Test: 0.1320
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.7595, Loss-Test: 9.4009, Best-Accuracy-Train: 0.1760, Best-Accuracy-Test: 0.2200
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.6015, Loss-Test: 6.0097, Best-Accuracy-Train: 0.2453, Best-Accuracy-Test: 0.2640
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.5056, Loss-Test: 4.7841, Best-Accuracy-Train: 0.3213, Best-Accuracy-Test: 0.3640
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.9193, Loss-Test: 3.5860, Best-Accuracy-Train: 0.3080, Best-Accuracy-Test: 0.3480
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.0576, Loss-Test: 3.3970, Best-Accuracy-Train: 0.3387, Best-Accuracy-Test: 0.3600
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.5918, Loss-Test: 2.6460, Best-Accuracy-Train: 0.3813, Best-Accuracy-Test: 0.4360
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.4137, Loss-Test: 2.4044, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.4320
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.3012, Loss-Test: 2.2945, Best-Accuracy-Train: 0.4120, Best-Accuracy-Test: 0.3920
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.0420, Loss-Test: 2.1154, Best-Accuracy-Train: 0.4213, Best-Accuracy-Test: 0.4440
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7390, Loss-Test: 2.0926, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.4760
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6529, Loss-Test: 1.6895, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.4520
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4843, Loss-Test: 1.7346, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.4760
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4216, Loss-Test: 1.5168, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.5040
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3549, Loss-Test: 1.6551, Best-Accuracy-Train: 0.4493, Best-Accuracy-Test: 0.4640
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3272, Loss-Test: 1.5183, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4640
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2068, Loss-Test: 1.4156, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.5080
