Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 753.7765, Loss-Test: 767.4973, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 693.2119, Loss-Test: 498.8585, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 377.3760, Loss-Test: 387.2075, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 332.4334, Loss-Test: 367.2769, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 254.1698, Loss-Test: 113.9052, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 102.2924, Loss-Test: 92.4957, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 87.4101, Loss-Test: 76.7915, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 72.8121, Loss-Test: 52.9888, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 39.6867, Loss-Test: 31.6325, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 27.0392, Loss-Test: 15.0901, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 16.8757, Loss-Test: 13.3800, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 16.8289, Loss-Test: 12.1532, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 14.4915, Loss-Test: 13.0853, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 13.7670, Loss-Test: 8.9041, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 12.2064, Loss-Test: 9.6047, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0080
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 13.9448, Loss-Test: 11.5055, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 20.4727, Loss-Test: 13.1601, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 8.8459, Loss-Test: 5.7487, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0200
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 6.5655, Loss-Test: 6.7839, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 7.7059, Loss-Test: 4.6877, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 6.7942, Loss-Test: 7.3837, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0120
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 7.6440, Loss-Test: 8.3917, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0120
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 7.5503, Loss-Test: 5.5213, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0320
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 5.3642, Loss-Test: 6.7261, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 6.4222, Loss-Test: 7.7407, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0000
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 5.9165, Loss-Test: 4.7235, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0280
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 4.1527, Loss-Test: 3.3020, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 4.7775, Loss-Test: 3.2878, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 4.0598, Loss-Test: 4.6185, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 4.1067, Loss-Test: 2.5955, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 4.7935, Loss-Test: 4.3544, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0080
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 4.4755, Loss-Test: 3.3186, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0160
