KFold[4/4] --> Epoch[1/4000] Learning-rate: 0.003, Loss-Train: 237.4792, Loss-Val: 593.6979 MEE-Train: 42.4894, MEE-Val: 38.1335
KFold[4/4] --> Epoch[2/4000] Learning-rate: 0.003, Loss-Train: 148.9357, Loss-Val: 372.3392 MEE-Train: 38.8047, MEE-Val: 34.4701
KFold[4/4] --> Epoch[3/4000] Learning-rate: 0.003, Loss-Train: 97.1244, Loss-Val: 242.8109 MEE-Train: 35.4857, MEE-Val: 30.7906
KFold[4/4] --> Epoch[4/4000] Learning-rate: 0.003, Loss-Train: 39.4333, Loss-Val: 98.5832 MEE-Train: 31.7648, MEE-Val: 26.7645
KFold[4/4] --> Epoch[5/4000] Learning-rate: 0.003, Loss-Train: 19.7352, Loss-Val: 49.3380 MEE-Train: 28.0677, MEE-Val: 23.5264
KFold[4/4] --> Epoch[6/4000] Learning-rate: 0.003, Loss-Train: 14.3029, Loss-Val: 35.7572 MEE-Train: 25.1297, MEE-Val: 21.1171
KFold[4/4] --> Epoch[7/4000] Learning-rate: 0.003, Loss-Train: 12.3846, Loss-Val: 30.9615 MEE-Train: 22.9089, MEE-Val: 19.3170
KFold[4/4] --> Epoch[8/4000] Learning-rate: 0.003, Loss-Train: 11.3308, Loss-Val: 28.3270 MEE-Train: 21.1691, MEE-Val: 17.9216
KFold[4/4] --> Epoch[9/4000] Learning-rate: 0.003, Loss-Train: 10.8157, Loss-Val: 27.0392 MEE-Train: 19.7866, MEE-Val: 16.8160
KFold[4/4] --> Epoch[10/4000] Learning-rate: 0.003, Loss-Train: 10.5275, Loss-Val: 26.3187 MEE-Train: 18.6603, MEE-Val: 15.9204
KFold[4/4] --> Epoch[11/4000] Learning-rate: 0.003, Loss-Train: 11.7242, Loss-Val: 29.3106 MEE-Train: 17.7106, MEE-Val: 15.2470
KFold[4/4] --> Epoch[12/4000] Learning-rate: 0.003, Loss-Train: 22.2579, Loss-Val: 55.6447 MEE-Train: 16.9477, MEE-Val: 14.9166
KFold[4/4] --> Epoch[13/4000] Learning-rate: 0.003, Loss-Train: 10.3612, Loss-Val: 25.9030 MEE-Train: 16.3629, MEE-Val: 14.3741
KFold[4/4] --> Epoch[14/4000] Learning-rate: 0.003, Loss-Train: 9.7052, Loss-Val: 24.2629 MEE-Train: 15.7593, MEE-Val: 13.8839
KFold[4/4] --> Epoch[15/4000] Learning-rate: 0.003, Loss-Train: 9.5824, Loss-Val: 23.9561 MEE-Train: 15.2108, MEE-Val: 13.4572
KFold[4/4] --> Epoch[16/4000] Learning-rate: 0.003, Loss-Train: 9.2242, Loss-Val: 23.0604 MEE-Train: 14.7249, MEE-Val: 13.0722
KFold[4/4] --> Epoch[17/4000] Learning-rate: 0.003, Loss-Train: 8.9599, Loss-Val: 22.3999 MEE-Train: 14.2878, MEE-Val: 12.7255
KFold[4/4] --> Epoch[18/4000] Learning-rate: 0.003, Loss-Train: 8.6631, Loss-Val: 21.6576 MEE-Train: 13.8921, MEE-Val: 12.4095
KFold[4/4] --> Epoch[19/4000] Learning-rate: 0.003, Loss-Train: 8.3619, Loss-Val: 20.9048 MEE-Train: 13.5307, MEE-Val: 12.1196
KFold[4/4] --> Epoch[20/4000] Learning-rate: 0.003, Loss-Train: 8.0137, Loss-Val: 20.0344 MEE-Train: 13.1980, MEE-Val: 11.8506
KFold[4/4] --> Epoch[21/4000] Learning-rate: 0.003, Loss-Train: 7.5983, Loss-Val: 18.9957 MEE-Train: 12.8886, MEE-Val: 11.5981
KFold[4/4] --> Epoch[22/4000] Learning-rate: 0.003, Loss-Train: 7.1210, Loss-Val: 17.8024 MEE-Train: 12.5977, MEE-Val: 11.3580
KFold[4/4] --> Epoch[23/4000] Learning-rate: 0.003, Loss-Train: 6.5826, Loss-Val: 16.4564 MEE-Train: 12.3222, MEE-Val: 11.1267
KFold[4/4] --> Epoch[24/4000] Learning-rate: 0.003, Loss-Train: 5.9531, Loss-Val: 14.8828 MEE-Train: 12.0590, MEE-Val: 10.9005
KFold[4/4] --> Epoch[25/4000] Learning-rate: 0.003, Loss-Train: 5.2240, Loss-Val: 13.0600 MEE-Train: 11.8045, MEE-Val: 10.6755
KFold[4/4] --> Epoch[26/4000] Learning-rate: 0.003, Loss-Train: 4.4653, Loss-Val: 11.1633 MEE-Train: 11.5552, MEE-Val: 10.4492
KFold[4/4] --> Epoch[27/4000] Learning-rate: 0.003, Loss-Train: 3.8203, Loss-Val: 9.5507 MEE-Train: 11.3085, MEE-Val: 10.2228
KFold[4/4] --> Epoch[28/4000] Learning-rate: 0.003, Loss-Train: 3.3969, Loss-Val: 8.4923 MEE-Train: 11.0663, MEE-Val: 10.0018
KFold[4/4] --> Epoch[29/4000] Learning-rate: 0.003, Loss-Train: 3.1573, Loss-Val: 7.8931 MEE-Train: 10.8318, MEE-Val: 9.7913
KFold[4/4] --> Epoch[30/4000] Learning-rate: 0.003, Loss-Train: 2.9842, Loss-Val: 7.4604 MEE-Train: 10.6036, MEE-Val: 9.5918
KFold[4/4] --> Epoch[31/4000] Learning-rate: 0.003, Loss-Train: 2.8173, Loss-Val: 7.0434 MEE-Train: 10.3838, MEE-Val: 9.4019
KFold[4/4] --> Epoch[32/4000] Learning-rate: 0.003, Loss-Train: 2.6742, Loss-Val: 6.6854 MEE-Train: 10.1723, MEE-Val: 9.2210
KFold[4/4] --> Epoch[33/4000] Learning-rate: 0.003, Loss-Train: 2.5416, Loss-Val: 6.3540 MEE-Train: 9.9698, MEE-Val: 9.0483
KFold[4/4] --> Epoch[34/4000] Learning-rate: 0.003, Loss-Train: 2.4173, Loss-Val: 6.0433 MEE-Train: 9.7753, MEE-Val: 8.8828
KFold[4/4] --> Epoch[35/4000] Learning-rate: 0.003, Loss-Train: 2.3134, Loss-Val: 5.7835 MEE-Train: 9.5887, MEE-Val: 8.7244
KFold[4/4] --> Epoch[36/4000] Learning-rate: 0.003, Loss-Train: 2.2142, Loss-Val: 5.5356 MEE-Train: 9.4094, MEE-Val: 8.5723
KFold[4/4] --> Epoch[37/4000] Learning-rate: 0.003, Loss-Train: 2.1165, Loss-Val: 5.2913 MEE-Train: 9.2368, MEE-Val: 8.4260
KFold[4/4] --> Epoch[38/4000] Learning-rate: 0.003, Loss-Train: 2.0335, Loss-Val: 5.0838 MEE-Train: 9.0704, MEE-Val: 8.2852
KFold[4/4] --> Epoch[39/4000] Learning-rate: 0.003, Loss-Train: 1.9838, Loss-Val: 4.9595 MEE-Train: 8.9102, MEE-Val: 8.1506
KFold[4/4] --> Epoch[40/4000] Learning-rate: 0.003, Loss-Train: 1.9952, Loss-Val: 4.9880 MEE-Train: 8.7565, MEE-Val: 8.0234
KFold[4/4] --> Epoch[41/4000] Learning-rate: 0.003, Loss-Train: 1.9721, Loss-Val: 4.9302 MEE-Train: 8.6100, MEE-Val: 7.9020
KFold[4/4] --> Epoch[42/4000] Learning-rate: 0.003, Loss-Train: 1.7685, Loss-Val: 4.4212 MEE-Train: 8.4714, MEE-Val: 7.7803
KFold[4/4] --> Epoch[43/4000] Learning-rate: 0.003, Loss-Train: 2.3814, Loss-Val: 5.9534 MEE-Train: 8.3457, MEE-Val: 7.6756
KFold[4/4] --> Epoch[44/4000] Learning-rate: 0.003, Loss-Train: 3.5418, Loss-Val: 8.8546 MEE-Train: 8.2307, MEE-Val: 7.5987
KFold[4/4] --> Epoch[45/4000] Learning-rate: 0.003, Loss-Train: 1.9112, Loss-Val: 4.7780 MEE-Train: 8.1131, MEE-Val: 7.4951
KFold[4/4] --> Epoch[46/4000] Learning-rate: 0.003, Loss-Train: 2.5980, Loss-Val: 6.4950 MEE-Train: 7.9928, MEE-Val: 7.4061
KFold[4/4] --> Epoch[47/4000] Learning-rate: 0.003, Loss-Train: 3.8716, Loss-Val: 9.6790 MEE-Train: 7.8853, MEE-Val: 7.3393
KFold[4/4] --> Epoch[48/4000] Learning-rate: 0.003, Loss-Train: 2.6380, Loss-Val: 6.5951 MEE-Train: 7.7805, MEE-Val: 7.2590
KFold[4/4] --> Epoch[49/4000] Learning-rate: 0.003, Loss-Train: 2.0006, Loss-Val: 5.0015 MEE-Train: 7.6798, MEE-Val: 7.1733
KFold[4/4] --> Epoch[50/4000] Learning-rate: 0.003, Loss-Train: 1.9285, Loss-Val: 4.8213 MEE-Train: 7.5740, MEE-Val: 7.0876
KFold[4/4] --> Epoch[51/4000] Learning-rate: 0.003, Loss-Train: 1.5416, Loss-Val: 3.8541 MEE-Train: 7.4749, MEE-Val: 6.9997
KFold[4/4] --> Epoch[52/4000] Learning-rate: 0.003, Loss-Train: 1.5980, Loss-Val: 3.9949 MEE-Train: 7.3736, MEE-Val: 6.9149
KFold[4/4] --> Epoch[53/4000] Learning-rate: 0.003, Loss-Train: 1.3893, Loss-Val: 3.4732 MEE-Train: 7.2769, MEE-Val: 6.8301
KFold[4/4] --> Epoch[54/4000] Learning-rate: 0.003, Loss-Train: 1.4367, Loss-Val: 3.5919 MEE-Train: 7.1807, MEE-Val: 6.7487
KFold[4/4] --> Epoch[55/4000] Learning-rate: 0.003, Loss-Train: 1.3114, Loss-Val: 3.2784 MEE-Train: 7.0880, MEE-Val: 6.6681
KFold[4/4] --> Epoch[56/4000] Learning-rate: 0.003, Loss-Train: 1.3347, Loss-Val: 3.3367 MEE-Train: 6.9969, MEE-Val: 6.5907
KFold[4/4] --> Epoch[57/4000] Learning-rate: 0.003, Loss-Train: 1.2514, Loss-Val: 3.1286 MEE-Train: 6.9086, MEE-Val: 6.5144
KFold[4/4] --> Epoch[58/4000] Learning-rate: 0.003, Loss-Train: 1.2577, Loss-Val: 3.1442 MEE-Train: 6.8222, MEE-Val: 6.4409
KFold[4/4] --> Epoch[59/4000] Learning-rate: 0.003, Loss-Train: 1.1973, Loss-Val: 2.9932 MEE-Train: 6.7384, MEE-Val: 6.3686
KFold[4/4] --> Epoch[60/4000] Learning-rate: 0.003, Loss-Train: 1.1928, Loss-Val: 2.9821 MEE-Train: 6.6566, MEE-Val: 6.2987
KFold[4/4] --> Epoch[61/4000] Learning-rate: 0.003, Loss-Train: 1.1453, Loss-Val: 2.8633 MEE-Train: 6.5770, MEE-Val: 6.2301
KFold[4/4] --> Epoch[62/4000] Learning-rate: 0.003, Loss-Train: 1.1342, Loss-Val: 2.8356 MEE-Train: 6.4994, MEE-Val: 6.1637
KFold[4/4] --> Epoch[63/4000] Learning-rate: 0.003, Loss-Train: 1.0944, Loss-Val: 2.7360 MEE-Train: 6.4238, MEE-Val: 6.0984
KFold[4/4] --> Epoch[64/4000] Learning-rate: 0.003, Loss-Train: 1.0793, Loss-Val: 2.6982 MEE-Train: 6.3501, MEE-Val: 6.0351
KFold[4/4] --> Epoch[65/4000] Learning-rate: 0.003, Loss-Train: 1.0445, Loss-Val: 2.6113 MEE-Train: 6.2783, MEE-Val: 5.9730
KFold[4/4] --> Epoch[66/4000] Learning-rate: 0.003, Loss-Train: 1.0271, Loss-Val: 2.5679 MEE-Train: 6.2083, MEE-Val: 5.9126
KFold[4/4] --> Epoch[67/4000] Learning-rate: 0.003, Loss-Train: 0.9964, Loss-Val: 2.4910 MEE-Train: 6.1399, MEE-Val: 5.8533
KFold[4/4] --> Epoch[68/4000] Learning-rate: 0.003, Loss-Train: 0.9778, Loss-Val: 2.4445 MEE-Train: 6.0733, MEE-Val: 5.7955
KFold[4/4] --> Epoch[69/4000] Learning-rate: 0.003, Loss-Train: 0.9508, Loss-Val: 2.3770 MEE-Train: 6.0082, MEE-Val: 5.7389
KFold[4/4] --> Epoch[70/4000] Learning-rate: 0.003, Loss-Train: 0.9317, Loss-Val: 2.3293 MEE-Train: 5.9447, MEE-Val: 5.6836
KFold[4/4] --> Epoch[71/4000] Learning-rate: 0.003, Loss-Train: 0.9085, Loss-Val: 2.2712 MEE-Train: 5.8826, MEE-Val: 5.6294
KFold[4/4] --> Epoch[72/4000] Learning-rate: 0.003, Loss-Train: 0.8895, Loss-Val: 2.2237 MEE-Train: 5.8221, MEE-Val: 5.5765
KFold[4/4] --> Epoch[73/4000] Learning-rate: 0.003, Loss-Train: 0.8700, Loss-Val: 2.1751 MEE-Train: 5.7628, MEE-Val: 5.5246
KFold[4/4] --> Epoch[74/4000] Learning-rate: 0.003, Loss-Train: 0.8515, Loss-Val: 2.1288 MEE-Train: 5.7050, MEE-Val: 5.4739
KFold[4/4] --> Epoch[75/4000] Learning-rate: 0.003, Loss-Train: 0.8355, Loss-Val: 2.0888 MEE-Train: 5.6484, MEE-Val: 5.4242
KFold[4/4] --> Epoch[76/4000] Learning-rate: 0.003, Loss-Train: 0.8179, Loss-Val: 2.0449 MEE-Train: 5.5932, MEE-Val: 5.3756
KFold[4/4] --> Epoch[77/4000] Learning-rate: 0.003, Loss-Train: 0.8046, Loss-Val: 2.0116 MEE-Train: 5.5391, MEE-Val: 5.3280
KFold[4/4] --> Epoch[78/4000] Learning-rate: 0.003, Loss-Train: 0.7884, Loss-Val: 1.9709 MEE-Train: 5.4863, MEE-Val: 5.2814
