KFold[3/4] --> Epoch[1/4000] Learning-rate: 0.003, Loss-Train: 270.1315, Loss-Val: 675.3287 MEE-Train: 42.4209, MEE-Val: 40.7977
KFold[3/4] --> Epoch[2/4000] Learning-rate: 0.003, Loss-Train: 156.7273, Loss-Val: 391.8183 MEE-Train: 38.9395, MEE-Val: 36.0382
KFold[3/4] --> Epoch[3/4000] Learning-rate: 0.003, Loss-Train: 53.7880, Loss-Val: 134.4700 MEE-Train: 33.9206, MEE-Val: 29.6664
KFold[3/4] --> Epoch[4/4000] Learning-rate: 0.003, Loss-Train: 26.4282, Loss-Val: 66.0705 MEE-Train: 28.9411, MEE-Val: 25.3481
KFold[3/4] --> Epoch[5/4000] Learning-rate: 0.003, Loss-Train: 18.0187, Loss-Val: 45.0467 MEE-Train: 25.5466, MEE-Val: 22.3252
KFold[3/4] --> Epoch[6/4000] Learning-rate: 0.003, Loss-Train: 13.5981, Loss-Val: 33.9953 MEE-Train: 22.9599, MEE-Val: 20.0419
KFold[3/4] --> Epoch[7/4000] Learning-rate: 0.003, Loss-Train: 11.8741, Loss-Val: 29.6852 MEE-Train: 20.9740, MEE-Val: 18.3321
KFold[3/4] --> Epoch[8/4000] Learning-rate: 0.003, Loss-Train: 10.8190, Loss-Val: 27.0476 MEE-Train: 19.4222, MEE-Val: 17.0025
KFold[3/4] --> Epoch[9/4000] Learning-rate: 0.003, Loss-Train: 10.2392, Loss-Val: 25.5979 MEE-Train: 18.1844, MEE-Val: 15.9444
KFold[3/4] --> Epoch[10/4000] Learning-rate: 0.003, Loss-Train: 9.8534, Loss-Val: 24.6334 MEE-Train: 17.1767, MEE-Val: 15.0839
KFold[3/4] --> Epoch[11/4000] Learning-rate: 0.003, Loss-Train: 9.5385, Loss-Val: 23.8462 MEE-Train: 16.3387, MEE-Val: 14.3688
KFold[3/4] --> Epoch[12/4000] Learning-rate: 0.003, Loss-Train: 9.2538, Loss-Val: 23.1345 MEE-Train: 15.6290, MEE-Val: 13.7633
KFold[3/4] --> Epoch[13/4000] Learning-rate: 0.003, Loss-Train: 8.9918, Loss-Val: 22.4795 MEE-Train: 15.0188, MEE-Val: 13.2428
KFold[3/4] --> Epoch[14/4000] Learning-rate: 0.003, Loss-Train: 8.7404, Loss-Val: 21.8509 MEE-Train: 14.4873, MEE-Val: 12.7897
KFold[3/4] --> Epoch[15/4000] Learning-rate: 0.003, Loss-Train: 8.4894, Loss-Val: 21.2234 MEE-Train: 14.0186, MEE-Val: 12.3908
KFold[3/4] --> Epoch[16/4000] Learning-rate: 0.003, Loss-Train: 8.2266, Loss-Val: 20.5665 MEE-Train: 13.6007, MEE-Val: 12.0361
KFold[3/4] --> Epoch[17/4000] Learning-rate: 0.003, Loss-Train: 7.9362, Loss-Val: 19.8404 MEE-Train: 13.2235, MEE-Val: 11.7173
KFold[3/4] --> Epoch[18/4000] Learning-rate: 0.003, Loss-Train: 7.5837, Loss-Val: 18.9593 MEE-Train: 12.8785, MEE-Val: 11.4275
KFold[3/4] --> Epoch[19/4000] Learning-rate: 0.003, Loss-Train: 7.1417, Loss-Val: 17.8543 MEE-Train: 12.5580, MEE-Val: 11.1604
KFold[3/4] --> Epoch[20/4000] Learning-rate: 0.003, Loss-Train: 6.6554, Loss-Val: 16.6386 MEE-Train: 12.2552, MEE-Val: 10.9119
KFold[3/4] --> Epoch[21/4000] Learning-rate: 0.003, Loss-Train: 6.2112, Loss-Val: 15.5279 MEE-Train: 11.9662, MEE-Val: 10.6793
KFold[3/4] --> Epoch[22/4000] Learning-rate: 0.003, Loss-Train: 5.7166, Loss-Val: 14.2915 MEE-Train: 11.6864, MEE-Val: 10.4552
KFold[3/4] --> Epoch[23/4000] Learning-rate: 0.003, Loss-Train: 5.1275, Loss-Val: 12.8188 MEE-Train: 11.4110, MEE-Val: 10.2328
KFold[3/4] --> Epoch[24/4000] Learning-rate: 0.003, Loss-Train: 4.5812, Loss-Val: 11.4531 MEE-Train: 11.1401, MEE-Val: 10.0126
KFold[3/4] --> Epoch[25/4000] Learning-rate: 0.003, Loss-Train: 4.2115, Loss-Val: 10.5287 MEE-Train: 10.8779, MEE-Val: 9.8007
KFold[3/4] --> Epoch[26/4000] Learning-rate: 0.003, Loss-Train: 3.9217, Loss-Val: 9.8041 MEE-Train: 10.6285, MEE-Val: 9.5993
KFold[3/4] --> Epoch[27/4000] Learning-rate: 0.003, Loss-Train: 3.6752, Loss-Val: 9.1880 MEE-Train: 10.3893, MEE-Val: 9.4085
