Epoch[1/1000] Learning-rate: 0.0009, Loss-Train: 627.0531, Loss-Test: 644.5960, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0400
Epoch[2/1000] Learning-rate: 0.0009, Loss-Train: 599.7653, Loss-Test: 565.2655, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0520
Epoch[3/1000] Learning-rate: 0.0009, Loss-Train: 373.2596, Loss-Test: 300.5922, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0520
Epoch[4/1000] Learning-rate: 0.0009, Loss-Train: 243.4491, Loss-Test: 248.2943, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0440
Epoch[5/1000] Learning-rate: 0.0009, Loss-Train: 132.8496, Loss-Test: 40.3411, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0720
Epoch[6/1000] Learning-rate: 0.0009, Loss-Train: 31.8301, Loss-Test: 23.5993, Best-Accuracy-Train: 0.1453, Best-Accuracy-Test: 0.2520
Epoch[7/1000] Learning-rate: 0.0009, Loss-Train: 24.3093, Loss-Test: 20.6031, Best-Accuracy-Train: 0.1600, Best-Accuracy-Test: 0.2400
Epoch[8/1000] Learning-rate: 0.0009, Loss-Train: 20.9890, Loss-Test: 17.1332, Best-Accuracy-Train: 0.1813, Best-Accuracy-Test: 0.2560
Epoch[9/1000] Learning-rate: 0.0009, Loss-Train: 17.0385, Loss-Test: 13.4638, Best-Accuracy-Train: 0.2013, Best-Accuracy-Test: 0.2280
Epoch[10/1000] Learning-rate: 0.0009, Loss-Train: 12.8368, Loss-Test: 10.6369, Best-Accuracy-Train: 0.2240, Best-Accuracy-Test: 0.2040
Epoch[11/1000] Learning-rate: 0.0009, Loss-Train: 9.6043, Loss-Test: 8.4070, Best-Accuracy-Train: 0.2280, Best-Accuracy-Test: 0.2280
Epoch[12/1000] Learning-rate: 0.0009, Loss-Train: 7.4734, Loss-Test: 7.3350, Best-Accuracy-Train: 0.2547, Best-Accuracy-Test: 0.2920
Epoch[13/1000] Learning-rate: 0.0009, Loss-Train: 6.4057, Loss-Test: 6.1951, Best-Accuracy-Train: 0.2560, Best-Accuracy-Test: 0.3160
Epoch[14/1000] Learning-rate: 0.0009, Loss-Train: 5.6120, Loss-Test: 5.9214, Best-Accuracy-Train: 0.2573, Best-Accuracy-Test: 0.3320
Epoch[15/1000] Learning-rate: 0.0009, Loss-Train: 5.0055, Loss-Test: 5.3184, Best-Accuracy-Train: 0.2613, Best-Accuracy-Test: 0.3320
Epoch[16/1000] Learning-rate: 0.0009, Loss-Train: 4.6045, Loss-Test: 4.7010, Best-Accuracy-Train: 0.2653, Best-Accuracy-Test: 0.3560
Epoch[17/1000] Learning-rate: 0.0009, Loss-Train: 4.3671, Loss-Test: 4.3415, Best-Accuracy-Train: 0.2707, Best-Accuracy-Test: 0.3560
Epoch[18/1000] Learning-rate: 0.0009, Loss-Train: 3.9190, Loss-Test: 4.1091, Best-Accuracy-Train: 0.3227, Best-Accuracy-Test: 0.3640
Epoch[19/1000] Learning-rate: 0.0009, Loss-Train: 3.6180, Loss-Test: 3.7633, Best-Accuracy-Train: 0.2973, Best-Accuracy-Test: 0.3360
Epoch[20/1000] Learning-rate: 0.0009, Loss-Train: 3.4052, Loss-Test: 3.7704, Best-Accuracy-Train: 0.3120, Best-Accuracy-Test: 0.4080
Epoch[21/1000] Learning-rate: 0.0009, Loss-Train: 3.3070, Loss-Test: 3.8264, Best-Accuracy-Train: 0.3253, Best-Accuracy-Test: 0.3360
Epoch[22/1000] Learning-rate: 0.0009, Loss-Train: 3.1240, Loss-Test: 3.2788, Best-Accuracy-Train: 0.3227, Best-Accuracy-Test: 0.4040
Epoch[23/1000] Learning-rate: 0.0009, Loss-Train: 2.9484, Loss-Test: 3.2486, Best-Accuracy-Train: 0.3213, Best-Accuracy-Test: 0.4040
Epoch[24/1000] Learning-rate: 0.0009, Loss-Train: 2.7809, Loss-Test: 3.1330, Best-Accuracy-Train: 0.3267, Best-Accuracy-Test: 0.3680
Epoch[25/1000] Learning-rate: 0.0009, Loss-Train: 2.6529, Loss-Test: 3.0228, Best-Accuracy-Train: 0.3267, Best-Accuracy-Test: 0.3680
Epoch[26/1000] Learning-rate: 0.0009, Loss-Train: 2.5309, Loss-Test: 2.9848, Best-Accuracy-Train: 0.3240, Best-Accuracy-Test: 0.3680
Epoch[27/1000] Learning-rate: 0.0009, Loss-Train: 2.4307, Loss-Test: 2.7018, Best-Accuracy-Train: 0.3347, Best-Accuracy-Test: 0.4200
Epoch[28/1000] Learning-rate: 0.0009, Loss-Train: 2.3932, Loss-Test: 2.5876, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.4240
Epoch[29/1000] Learning-rate: 0.0009, Loss-Train: 2.2482, Loss-Test: 2.6016, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.3720
Epoch[30/1000] Learning-rate: 0.0009, Loss-Train: 2.2333, Loss-Test: 2.4175, Best-Accuracy-Train: 0.3680, Best-Accuracy-Test: 0.3960
Epoch[31/1000] Learning-rate: 0.0009, Loss-Train: 2.1330, Loss-Test: 2.4229, Best-Accuracy-Train: 0.3880, Best-Accuracy-Test: 0.3760
Epoch[32/1000] Learning-rate: 0.0009, Loss-Train: 2.1858, Loss-Test: 2.4730, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.4200
Epoch[33/1000] Learning-rate: 0.0009, Loss-Train: 2.0776, Loss-Test: 2.2277, Best-Accuracy-Train: 0.3867, Best-Accuracy-Test: 0.3760
Epoch[34/1000] Learning-rate: 0.0009, Loss-Train: 1.9313, Loss-Test: 2.2423, Best-Accuracy-Train: 0.3933, Best-Accuracy-Test: 0.4480
Epoch[35/1000] Learning-rate: 0.0009, Loss-Train: 1.8817, Loss-Test: 2.1946, Best-Accuracy-Train: 0.3693, Best-Accuracy-Test: 0.4640
Epoch[36/1000] Learning-rate: 0.0009, Loss-Train: 1.8369, Loss-Test: 2.0967, Best-Accuracy-Train: 0.3987, Best-Accuracy-Test: 0.4400
Epoch[37/1000] Learning-rate: 0.0009, Loss-Train: 1.7981, Loss-Test: 2.0363, Best-Accuracy-Train: 0.3707, Best-Accuracy-Test: 0.4040
Epoch[38/1000] Learning-rate: 0.0009, Loss-Train: 1.7762, Loss-Test: 2.2783, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.4120
Epoch[39/1000] Learning-rate: 0.0009, Loss-Train: 1.7241, Loss-Test: 1.9265, Best-Accuracy-Train: 0.4147, Best-Accuracy-Test: 0.4560
Epoch[40/1000] Learning-rate: 0.0009, Loss-Train: 1.6506, Loss-Test: 2.0625, Best-Accuracy-Train: 0.4187, Best-Accuracy-Test: 0.3920
Epoch[41/1000] Learning-rate: 0.0009, Loss-Train: 1.6467, Loss-Test: 1.8337, Best-Accuracy-Train: 0.3800, Best-Accuracy-Test: 0.4360
Epoch[42/1000] Learning-rate: 0.0009, Loss-Train: 1.5881, Loss-Test: 1.8401, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.4520
Epoch[43/1000] Learning-rate: 0.0009, Loss-Train: 1.5947, Loss-Test: 1.9527, Best-Accuracy-Train: 0.3627, Best-Accuracy-Test: 0.4000
Epoch[44/1000] Learning-rate: 0.0009, Loss-Train: 1.5625, Loss-Test: 1.8252, Best-Accuracy-Train: 0.4040, Best-Accuracy-Test: 0.4440
