Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 756.2963, Loss-Test: 777.3248, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 751.4972, Loss-Test: 772.8081, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 744.9336, Loss-Test: 763.6780, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 734.6876, Loss-Test: 752.5586, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 721.9833, Loss-Test: 734.5946, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 701.4138, Loss-Test: 708.2046, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 672.2969, Loss-Test: 668.2781, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 626.2785, Loss-Test: 619.3213, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 573.4465, Loss-Test: 555.3599, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 506.8931, Loss-Test: 488.8484, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 447.3985, Loss-Test: 435.2168, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 401.5758, Loss-Test: 398.1894, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 368.7973, Loss-Test: 375.4492, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 347.5281, Loss-Test: 361.5523, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 331.0307, Loss-Test: 347.3314, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 315.2216, Loss-Test: 334.2381, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 302.3094, Loss-Test: 321.1731, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 288.4478, Loss-Test: 305.6993, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 270.4726, Loss-Test: 287.5655, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 252.7201, Loss-Test: 268.4498, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 234.3573, Loss-Test: 246.9149, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 215.7783, Loss-Test: 224.5398, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 195.7450, Loss-Test: 201.8756, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
