Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 630.5804, Loss-Test: 642.3897, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0560
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 612.0250, Loss-Test: 598.2139, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0440
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 424.1812, Loss-Test: 249.0465, Best-Accuracy-Train: 0.0840, Best-Accuracy-Test: 0.0880
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 136.0962, Loss-Test: 70.7664, Best-Accuracy-Train: 0.0800, Best-Accuracy-Test: 0.0440
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 50.9245, Loss-Test: 35.0363, Best-Accuracy-Train: 0.1013, Best-Accuracy-Test: 0.1800
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 22.1824, Loss-Test: 13.7859, Best-Accuracy-Train: 0.2107, Best-Accuracy-Test: 0.3040
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 13.3704, Loss-Test: 10.5685, Best-Accuracy-Train: 0.2333, Best-Accuracy-Test: 0.3320
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.8884, Loss-Test: 4.8704, Best-Accuracy-Train: 0.2760, Best-Accuracy-Test: 0.4440
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.4840, Loss-Test: 4.1414, Best-Accuracy-Train: 0.3573, Best-Accuracy-Test: 0.3440
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.4881, Loss-Test: 3.4372, Best-Accuracy-Train: 0.3413, Best-Accuracy-Test: 0.3720
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.8194, Loss-Test: 2.7415, Best-Accuracy-Train: 0.3907, Best-Accuracy-Test: 0.4480
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.5462, Loss-Test: 2.6024, Best-Accuracy-Train: 0.4067, Best-Accuracy-Test: 0.4840
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.2273, Loss-Test: 2.5292, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.4680
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.1302, Loss-Test: 2.2958, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.3840
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.9335, Loss-Test: 1.9529, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.4400
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7117, Loss-Test: 1.8598, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4560
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6494, Loss-Test: 1.8082, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.4520
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5940, Loss-Test: 1.6468, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4720
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4781, Loss-Test: 1.8625, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.4960
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4457, Loss-Test: 1.6405, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5040
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3290, Loss-Test: 1.4313, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5080
