Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 755.0780, Loss-Test: 752.0909, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 630.4482, Loss-Test: 518.6604, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 399.7328, Loss-Test: 413.9352, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 336.8273, Loss-Test: 349.1339, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0080
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 212.9830, Loss-Test: 103.1722, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 75.1807, Loss-Test: 38.7034, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 34.9177, Loss-Test: 24.2615, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 20.7917, Loss-Test: 16.0133, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 14.0540, Loss-Test: 10.7984, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 10.3715, Loss-Test: 8.5327, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0080
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 8.3835, Loss-Test: 9.6551, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0120
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 8.6063, Loss-Test: 13.9018, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 8.1018, Loss-Test: 5.9299, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
