Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.6329, Loss-Test: 619.2380, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0440
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 438.9457, Loss-Test: 314.5942, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0400
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 203.8874, Loss-Test: 80.4048, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0920
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 89.2101, Loss-Test: 43.6042, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0440
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 39.3026, Loss-Test: 16.2508, Best-Accuracy-Train: 0.0973, Best-Accuracy-Test: 0.0680
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 14.4762, Loss-Test: 13.3726, Best-Accuracy-Train: 0.1773, Best-Accuracy-Test: 0.0960
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.3313, Loss-Test: 5.1666, Best-Accuracy-Train: 0.2067, Best-Accuracy-Test: 0.2760
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.2729, Loss-Test: 4.2443, Best-Accuracy-Train: 0.3293, Best-Accuracy-Test: 0.4200
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.1624, Loss-Test: 3.2743, Best-Accuracy-Train: 0.3533, Best-Accuracy-Test: 0.3920
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.5764, Loss-Test: 2.7219, Best-Accuracy-Train: 0.3973, Best-Accuracy-Test: 0.3760
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.2862, Loss-Test: 2.4130, Best-Accuracy-Train: 0.4173, Best-Accuracy-Test: 0.4320
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.1253, Loss-Test: 2.6040, Best-Accuracy-Train: 0.4213, Best-Accuracy-Test: 0.5000
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.9349, Loss-Test: 2.2460, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4240
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.7394, Loss-Test: 1.9248, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4760
