Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.2117, Loss-Test: 638.9828, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0560
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 585.2634, Loss-Test: 467.0834, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0680
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 325.2796, Loss-Test: 241.7032, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0640
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 124.2226, Loss-Test: 65.4663, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.1160
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 60.6998, Loss-Test: 45.7998, Best-Accuracy-Train: 0.1213, Best-Accuracy-Test: 0.1280
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 35.1986, Loss-Test: 23.8916, Best-Accuracy-Train: 0.1507, Best-Accuracy-Test: 0.2760
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 18.6599, Loss-Test: 10.8911, Best-Accuracy-Train: 0.1800, Best-Accuracy-Test: 0.1720
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 8.9376, Loss-Test: 6.3291, Best-Accuracy-Train: 0.1667, Best-Accuracy-Test: 0.2040
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 5.3770, Loss-Test: 5.4495, Best-Accuracy-Train: 0.2147, Best-Accuracy-Test: 0.1760
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 4.1553, Loss-Test: 4.3517, Best-Accuracy-Train: 0.2267, Best-Accuracy-Test: 0.3240
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.4634, Loss-Test: 3.5645, Best-Accuracy-Train: 0.3360, Best-Accuracy-Test: 0.3560
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.9763, Loss-Test: 3.1580, Best-Accuracy-Train: 0.3653, Best-Accuracy-Test: 0.3720
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.7397, Loss-Test: 2.9149, Best-Accuracy-Train: 0.3733, Best-Accuracy-Test: 0.3840
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.4698, Loss-Test: 2.6081, Best-Accuracy-Train: 0.3787, Best-Accuracy-Test: 0.4040
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.1294, Loss-Test: 2.4942, Best-Accuracy-Train: 0.3933, Best-Accuracy-Test: 0.4160
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.9674, Loss-Test: 2.3003, Best-Accuracy-Train: 0.3973, Best-Accuracy-Test: 0.3960
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.9193, Loss-Test: 2.0360, Best-Accuracy-Train: 0.4147, Best-Accuracy-Test: 0.4400
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.7343, Loss-Test: 2.0697, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.4400
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.5415, Loss-Test: 1.8051, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4360
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4755, Loss-Test: 1.7160, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.4640
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3698, Loss-Test: 1.6457, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.4640
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.3900, Loss-Test: 1.8336, Best-Accuracy-Train: 0.4120, Best-Accuracy-Test: 0.4240
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2994, Loss-Test: 1.4624, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.5200
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.2140, Loss-Test: 1.4918, Best-Accuracy-Train: 0.4133, Best-Accuracy-Test: 0.4160
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1435, Loss-Test: 1.3862, Best-Accuracy-Train: 0.4280, Best-Accuracy-Test: 0.4920
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1234, Loss-Test: 1.4481, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.4440
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.1340, Loss-Test: 1.3118, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.5040
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0435, Loss-Test: 1.4440, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.4840
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.0657, Loss-Test: 1.3760, Best-Accuracy-Train: 0.4427, Best-Accuracy-Test: 0.5040
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.0195, Loss-Test: 1.2971, Best-Accuracy-Train: 0.4493, Best-Accuracy-Test: 0.5360
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9762, Loss-Test: 1.1996, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.5400
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9443, Loss-Test: 1.1704, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.5520
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8917, Loss-Test: 1.2104, Best-Accuracy-Train: 0.4493, Best-Accuracy-Test: 0.4960
