Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.6478, Loss-Test: 632.7009, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0640
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 475.1826, Loss-Test: 312.6545, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0680
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 215.0859, Loss-Test: 89.0482, Best-Accuracy-Train: 0.1040, Best-Accuracy-Test: 0.1360
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 72.0382, Loss-Test: 45.3557, Best-Accuracy-Train: 0.0933, Best-Accuracy-Test: 0.1720
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 31.4505, Loss-Test: 19.6098, Best-Accuracy-Train: 0.1413, Best-Accuracy-Test: 0.1400
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 12.9866, Loss-Test: 12.0344, Best-Accuracy-Train: 0.2107, Best-Accuracy-Test: 0.1720
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.1800, Loss-Test: 6.4208, Best-Accuracy-Train: 0.1747, Best-Accuracy-Test: 0.2000
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.5643, Loss-Test: 4.4443, Best-Accuracy-Train: 0.2053, Best-Accuracy-Test: 0.2520
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.3924, Loss-Test: 3.6790, Best-Accuracy-Train: 0.2600, Best-Accuracy-Test: 0.2720
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.0663, Loss-Test: 2.8717, Best-Accuracy-Train: 0.2480, Best-Accuracy-Test: 0.3360
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.4314, Loss-Test: 2.7968, Best-Accuracy-Train: 0.2880, Best-Accuracy-Test: 0.3480
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.1874, Loss-Test: 2.3304, Best-Accuracy-Train: 0.2933, Best-Accuracy-Test: 0.3600
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.8589, Loss-Test: 1.9487, Best-Accuracy-Train: 0.3107, Best-Accuracy-Test: 0.4120
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.6180, Loss-Test: 1.9698, Best-Accuracy-Train: 0.3213, Best-Accuracy-Test: 0.4160
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.5886, Loss-Test: 1.9920, Best-Accuracy-Train: 0.3587, Best-Accuracy-Test: 0.3560
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5059, Loss-Test: 1.5640, Best-Accuracy-Train: 0.3360, Best-Accuracy-Test: 0.4360
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4068, Loss-Test: 1.5655, Best-Accuracy-Train: 0.3440, Best-Accuracy-Test: 0.4600
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.2676, Loss-Test: 1.4307, Best-Accuracy-Train: 0.3707, Best-Accuracy-Test: 0.4400
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.1811, Loss-Test: 1.4740, Best-Accuracy-Train: 0.3693, Best-Accuracy-Test: 0.4480
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2038, Loss-Test: 1.3638, Best-Accuracy-Train: 0.3893, Best-Accuracy-Test: 0.4480
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.0700, Loss-Test: 1.3798, Best-Accuracy-Train: 0.4147, Best-Accuracy-Test: 0.4800
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.0678, Loss-Test: 1.3433, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.4800
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0269, Loss-Test: 1.2768, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.5000
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 0.9786, Loss-Test: 1.2807, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.4440
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9129, Loss-Test: 1.2526, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.4480
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9507, Loss-Test: 1.1996, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.4280
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9296, Loss-Test: 1.1264, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.3960
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8775, Loss-Test: 1.2841, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.4080
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8672, Loss-Test: 1.0934, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.4200
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.7851, Loss-Test: 1.0466, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.4320
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7499, Loss-Test: 1.0062, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.4280
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7659, Loss-Test: 1.0420, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5040
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7143, Loss-Test: 0.9624, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.4840
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.6948, Loss-Test: 0.9713, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.4880
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.6516, Loss-Test: 0.9917, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.4880
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6693, Loss-Test: 0.9628, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5360
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6152, Loss-Test: 0.9824, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5360
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6812, Loss-Test: 0.9378, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.5800
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6252, Loss-Test: 0.9680, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5800
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6526, Loss-Test: 0.9208, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.6000
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6608, Loss-Test: 0.9046, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.5560
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5738, Loss-Test: 0.9763, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.5840
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5948, Loss-Test: 0.9382, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.5400
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5910, Loss-Test: 0.8556, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6600
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5809, Loss-Test: 0.8961, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.5680
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5581, Loss-Test: 0.9147, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.7040
