Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.7500, Loss-Test: 637.7235, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0720
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 518.8589, Loss-Test: 392.8781, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0560
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 248.0184, Loss-Test: 93.3425, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0600
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 76.8148, Loss-Test: 56.6403, Best-Accuracy-Train: 0.1253, Best-Accuracy-Test: 0.1240
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 37.9806, Loss-Test: 21.7188, Best-Accuracy-Train: 0.1133, Best-Accuracy-Test: 0.1560
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 14.5184, Loss-Test: 10.4773, Best-Accuracy-Train: 0.1773, Best-Accuracy-Test: 0.2080
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.5673, Loss-Test: 6.4369, Best-Accuracy-Train: 0.1813, Best-Accuracy-Test: 0.1680
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.8318, Loss-Test: 4.1471, Best-Accuracy-Train: 0.2107, Best-Accuracy-Test: 0.3520
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.7929, Loss-Test: 3.6529, Best-Accuracy-Train: 0.2613, Best-Accuracy-Test: 0.2960
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.1119, Loss-Test: 3.0690, Best-Accuracy-Train: 0.3427, Best-Accuracy-Test: 0.3040
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.6114, Loss-Test: 2.7142, Best-Accuracy-Train: 0.2720, Best-Accuracy-Test: 0.3920
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.2648, Loss-Test: 2.4780, Best-Accuracy-Train: 0.3627, Best-Accuracy-Test: 0.4560
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.9829, Loss-Test: 2.2396, Best-Accuracy-Train: 0.3720, Best-Accuracy-Test: 0.4360
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.9785, Loss-Test: 2.0536, Best-Accuracy-Train: 0.4213, Best-Accuracy-Test: 0.4200
