KFold[1/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 42.7300, Loss-Val: 106.8249 MEE-Train: 34.3594, MEE-Val: 16.3477
KFold[1/4] --> Epoch[2/2000] Learning-rate: 0.003, Loss-Train: 28.6411, Loss-Val: 71.6027 MEE-Train: 24.9142, MEE-Val: 14.7148
KFold[1/4] --> Epoch[3/2000] Learning-rate: 0.003, Loss-Train: 14.2306, Loss-Val: 35.5765 MEE-Train: 20.3244, MEE-Val: 12.8671
KFold[1/4] --> Epoch[4/2000] Learning-rate: 0.003, Loss-Train: 11.1581, Loss-Val: 27.8953 MEE-Train: 17.5975, MEE-Val: 11.6982
KFold[1/4] --> Epoch[5/2000] Learning-rate: 0.003, Loss-Train: 7.8599, Loss-Val: 19.6498 MEE-Train: 15.6318, MEE-Val: 10.7209
KFold[1/4] --> Epoch[6/2000] Learning-rate: 0.003, Loss-Train: 6.4471, Loss-Val: 16.1177 MEE-Train: 14.1727, MEE-Val: 9.9678
KFold[1/4] --> Epoch[7/2000] Learning-rate: 0.003, Loss-Train: 5.1953, Loss-Val: 12.9884 MEE-Train: 13.0316, MEE-Val: 9.3368
KFold[1/4] --> Epoch[8/2000] Learning-rate: 0.003, Loss-Train: 4.5543, Loss-Val: 11.3858 MEE-Train: 12.0909, MEE-Val: 8.8313
KFold[1/4] --> Epoch[9/2000] Learning-rate: 0.003, Loss-Train: 3.8710, Loss-Val: 9.6775 MEE-Train: 11.2876, MEE-Val: 8.3783
KFold[1/4] --> Epoch[10/2000] Learning-rate: 0.003, Loss-Train: 3.2037, Loss-Val: 8.0093 MEE-Train: 10.5871, MEE-Val: 7.9717
KFold[1/4] --> Epoch[11/2000] Learning-rate: 0.003, Loss-Train: 2.3566, Loss-Val: 5.8915 MEE-Train: 9.9627, MEE-Val: 7.5849
KFold[1/4] --> Epoch[12/2000] Learning-rate: 0.003, Loss-Train: 1.7083, Loss-Val: 4.2708 MEE-Train: 9.3960, MEE-Val: 7.2167
KFold[1/4] --> Epoch[13/2000] Learning-rate: 0.003, Loss-Train: 1.3896, Loss-Val: 3.4740 MEE-Train: 8.8773, MEE-Val: 6.8773
KFold[1/4] --> Epoch[14/2000] Learning-rate: 0.003, Loss-Train: 1.1450, Loss-Val: 2.8624 MEE-Train: 8.4074, MEE-Val: 6.5628
KFold[1/4] --> Epoch[15/2000] Learning-rate: 0.003, Loss-Train: 0.9619, Loss-Val: 2.4047 MEE-Train: 7.9818, MEE-Val: 6.2733
KFold[1/4] --> Epoch[16/2000] Learning-rate: 0.003, Loss-Train: 0.8426, Loss-Val: 2.1066 MEE-Train: 7.5957, MEE-Val: 6.0106
KFold[1/4] --> Epoch[17/2000] Learning-rate: 0.003, Loss-Train: 0.7275, Loss-Val: 1.8189 MEE-Train: 7.2458, MEE-Val: 5.7701
KFold[1/4] --> Epoch[18/2000] Learning-rate: 0.003, Loss-Train: 0.6463, Loss-Val: 1.6157 MEE-Train: 6.9284, MEE-Val: 5.5508
KFold[1/4] --> Epoch[19/2000] Learning-rate: 0.003, Loss-Train: 0.5884, Loss-Val: 1.4710 MEE-Train: 6.6396, MEE-Val: 5.3506
KFold[1/4] --> Epoch[20/2000] Learning-rate: 0.003, Loss-Train: 0.5285, Loss-Val: 1.3212 MEE-Train: 6.3760, MEE-Val: 5.1658
KFold[1/4] --> Epoch[21/2000] Learning-rate: 0.003, Loss-Train: 0.4682, Loss-Val: 1.1705 MEE-Train: 6.1343, MEE-Val: 4.9933
KFold[1/4] --> Epoch[22/2000] Learning-rate: 0.003, Loss-Train: 0.4182, Loss-Val: 1.0455 MEE-Train: 5.9121, MEE-Val: 4.8321
KFold[1/4] --> Epoch[23/2000] Learning-rate: 0.003, Loss-Train: 0.3837, Loss-Val: 0.9593 MEE-Train: 5.7070, MEE-Val: 4.6823
KFold[1/4] --> Epoch[24/2000] Learning-rate: 0.003, Loss-Train: 0.3588, Loss-Val: 0.8969 MEE-Train: 5.5169, MEE-Val: 4.5430
KFold[1/4] --> Epoch[25/2000] Learning-rate: 0.003, Loss-Train: 0.3360, Loss-Val: 0.8399 MEE-Train: 5.3401, MEE-Val: 4.4132
KFold[1/4] --> Epoch[26/2000] Learning-rate: 0.003, Loss-Train: 0.3155, Loss-Val: 0.7888 MEE-Train: 5.1752, MEE-Val: 4.2922
KFold[1/4] --> Epoch[27/2000] Learning-rate: 0.003, Loss-Train: 0.3017, Loss-Val: 0.7543 MEE-Train: 5.0208, MEE-Val: 4.1795
KFold[1/4] --> Epoch[28/2000] Learning-rate: 0.003, Loss-Train: 0.2932, Loss-Val: 0.7331 MEE-Train: 4.8757, MEE-Val: 4.0746
KFold[1/4] --> Epoch[29/2000] Learning-rate: 0.003, Loss-Train: 0.2835, Loss-Val: 0.7088 MEE-Train: 4.7394, MEE-Val: 3.9763
KFold[1/4] --> Epoch[30/2000] Learning-rate: 0.003, Loss-Train: 0.2691, Loss-Val: 0.6727 MEE-Train: 4.6113, MEE-Val: 3.8836
KFold[1/4] --> Epoch[31/2000] Learning-rate: 0.003, Loss-Train: 0.2516, Loss-Val: 0.6290 MEE-Train: 4.4907, MEE-Val: 3.7955
KFold[1/4] --> Epoch[32/2000] Learning-rate: 0.003, Loss-Train: 0.2358, Loss-Val: 0.5895 MEE-Train: 4.3768, MEE-Val: 3.7116
KFold[1/4] --> Epoch[33/2000] Learning-rate: 0.003, Loss-Train: 0.2248, Loss-Val: 0.5619 MEE-Train: 4.2689, MEE-Val: 3.6320
KFold[1/4] --> Epoch[34/2000] Learning-rate: 0.003, Loss-Train: 0.2180, Loss-Val: 0.5449 MEE-Train: 4.1663, MEE-Val: 3.5565
KFold[1/4] --> Epoch[35/2000] Learning-rate: 0.003, Loss-Train: 0.2132, Loss-Val: 0.5330 MEE-Train: 4.0689, MEE-Val: 3.4849
KFold[1/4] --> Epoch[36/2000] Learning-rate: 0.003, Loss-Train: 0.2093, Loss-Val: 0.5233 MEE-Train: 3.9764, MEE-Val: 3.4171
KFold[1/4] --> Epoch[37/2000] Learning-rate: 0.003, Loss-Train: 0.2067, Loss-Val: 0.5168 MEE-Train: 3.8884, MEE-Val: 3.3529
KFold[1/4] --> Epoch[38/2000] Learning-rate: 0.003, Loss-Train: 0.2056, Loss-Val: 0.5140 MEE-Train: 3.8047, MEE-Val: 3.2921
KFold[1/4] --> Epoch[39/2000] Learning-rate: 0.003, Loss-Train: 0.2048, Loss-Val: 0.5121 MEE-Train: 3.7250, MEE-Val: 3.2345
KFold[1/4] --> Epoch[40/2000] Learning-rate: 0.003, Loss-Train: 0.2027, Loss-Val: 0.5066 MEE-Train: 3.6489, MEE-Val: 3.1796
KFold[1/4] --> Epoch[41/2000] Learning-rate: 0.003, Loss-Train: 0.1983, Loss-Val: 0.4958 MEE-Train: 3.5764, MEE-Val: 3.1272
KFold[1/4] --> Epoch[42/2000] Learning-rate: 0.003, Loss-Train: 0.1926, Loss-Val: 0.4814 MEE-Train: 3.5070, MEE-Val: 3.0768
KFold[1/4] --> Epoch[43/2000] Learning-rate: 0.003, Loss-Train: 0.1868, Loss-Val: 0.4671 MEE-Train: 3.4406, MEE-Val: 3.0285
KFold[1/4] --> Epoch[44/2000] Learning-rate: 0.003, Loss-Train: 0.1821, Loss-Val: 0.4554 MEE-Train: 3.3769, MEE-Val: 2.9819
KFold[1/4] --> Epoch[45/2000] Learning-rate: 0.003, Loss-Train: 0.1786, Loss-Val: 0.4464 MEE-Train: 3.3159, MEE-Val: 2.9373
KFold[1/4] --> Epoch[46/2000] Learning-rate: 0.003, Loss-Train: 0.1755, Loss-Val: 0.4388 MEE-Train: 3.2573, MEE-Val: 2.8944
KFold[1/4] --> Epoch[47/2000] Learning-rate: 0.003, Loss-Train: 0.1724, Loss-Val: 0.4311 MEE-Train: 3.2011, MEE-Val: 2.8532
KFold[1/4] --> Epoch[48/2000] Learning-rate: 0.003, Loss-Train: 0.1694, Loss-Val: 0.4235 MEE-Train: 3.1470, MEE-Val: 2.8135
KFold[1/4] --> Epoch[49/2000] Learning-rate: 0.003, Loss-Train: 0.1667, Loss-Val: 0.4169 MEE-Train: 3.0949, MEE-Val: 2.7752
KFold[1/4] --> Epoch[50/2000] Learning-rate: 0.003, Loss-Train: 0.1648, Loss-Val: 0.4119 MEE-Train: 3.0447, MEE-Val: 2.7384
KFold[1/4] --> Epoch[51/2000] Learning-rate: 0.003, Loss-Train: 0.1634, Loss-Val: 0.4086 MEE-Train: 2.9962, MEE-Val: 2.7029
KFold[1/4] --> Epoch[52/2000] Learning-rate: 0.003, Loss-Train: 0.1625, Loss-Val: 0.4062 MEE-Train: 2.9496, MEE-Val: 2.6688
KFold[1/4] --> Epoch[53/2000] Learning-rate: 0.003, Loss-Train: 0.1616, Loss-Val: 0.4039 MEE-Train: 2.9046, MEE-Val: 2.6359
KFold[1/4] --> Epoch[54/2000] Learning-rate: 0.003, Loss-Train: 0.1607, Loss-Val: 0.4017 MEE-Train: 2.8612, MEE-Val: 2.6042
KFold[1/4] --> Epoch[55/2000] Learning-rate: 0.003, Loss-Train: 0.1598, Loss-Val: 0.3996 MEE-Train: 2.8193, MEE-Val: 2.5737
KFold[1/4] --> Epoch[56/2000] Learning-rate: 0.003, Loss-Train: 0.1592, Loss-Val: 0.3979 MEE-Train: 2.7788, MEE-Val: 2.5441
KFold[1/4] --> Epoch[57/2000] Learning-rate: 0.003, Loss-Train: 0.1586, Loss-Val: 0.3965 MEE-Train: 2.7395, MEE-Val: 2.5157
KFold[1/4] --> Epoch[58/2000] Learning-rate: 0.003, Loss-Train: 0.1580, Loss-Val: 0.3949 MEE-Train: 2.7015, MEE-Val: 2.4881
KFold[1/4] --> Epoch[59/2000] Learning-rate: 0.003, Loss-Train: 0.1571, Loss-Val: 0.3929 MEE-Train: 2.6647, MEE-Val: 2.4615
KFold[1/4] --> Epoch[60/2000] Learning-rate: 0.003, Loss-Train: 0.1560, Loss-Val: 0.3901 MEE-Train: 2.6290, MEE-Val: 2.4357
KFold[1/4] --> Epoch[61/2000] Learning-rate: 0.003, Loss-Train: 0.1547, Loss-Val: 0.3867 MEE-Train: 2.5944, MEE-Val: 2.4107
KFold[1/4] --> Epoch[62/2000] Learning-rate: 0.003, Loss-Train: 0.1533, Loss-Val: 0.3832 MEE-Train: 2.5609, MEE-Val: 2.3864
KFold[1/4] --> Epoch[63/2000] Learning-rate: 0.003, Loss-Train: 0.1518, Loss-Val: 0.3796 MEE-Train: 2.5283, MEE-Val: 2.3628
KFold[1/4] --> Epoch[64/2000] Learning-rate: 0.003, Loss-Train: 0.1504, Loss-Val: 0.3761 MEE-Train: 2.4967, MEE-Val: 2.3399
KFold[1/4] --> Epoch[65/2000] Learning-rate: 0.003, Loss-Train: 0.1491, Loss-Val: 0.3728 MEE-Train: 2.4660, MEE-Val: 2.3176
KFold[1/4] --> Epoch[66/2000] Learning-rate: 0.003, Loss-Train: 0.1479, Loss-Val: 0.3697 MEE-Train: 2.4362, MEE-Val: 2.2959
KFold[1/4] --> Epoch[67/2000] Learning-rate: 0.003, Loss-Train: 0.1468, Loss-Val: 0.3669 MEE-Train: 2.4072, MEE-Val: 2.2748
