Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.1768, Loss-Test: 633.6367, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0680
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 514.5399, Loss-Test: 411.3526, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.0960
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 273.0303, Loss-Test: 132.3054, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0800
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 89.1182, Loss-Test: 58.4180, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0480
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 45.4389, Loss-Test: 31.4104, Best-Accuracy-Train: 0.0960, Best-Accuracy-Test: 0.1000
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 28.6229, Loss-Test: 19.8169, Best-Accuracy-Train: 0.1400, Best-Accuracy-Test: 0.1920
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 16.1131, Loss-Test: 10.5945, Best-Accuracy-Train: 0.1693, Best-Accuracy-Test: 0.2560
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 8.7128, Loss-Test: 8.0486, Best-Accuracy-Train: 0.2440, Best-Accuracy-Test: 0.2920
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 5.8142, Loss-Test: 5.6703, Best-Accuracy-Train: 0.2147, Best-Accuracy-Test: 0.2800
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 4.0665, Loss-Test: 3.6249, Best-Accuracy-Train: 0.2547, Best-Accuracy-Test: 0.2920
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.1794, Loss-Test: 3.1844, Best-Accuracy-Train: 0.2800, Best-Accuracy-Test: 0.3240
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.7278, Loss-Test: 2.7160, Best-Accuracy-Train: 0.2920, Best-Accuracy-Test: 0.3520
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.4016, Loss-Test: 2.5729, Best-Accuracy-Train: 0.3280, Best-Accuracy-Test: 0.3520
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.2642, Loss-Test: 2.3060, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.4240
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.1353, Loss-Test: 2.2166, Best-Accuracy-Train: 0.3667, Best-Accuracy-Test: 0.3640
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.9565, Loss-Test: 1.9356, Best-Accuracy-Train: 0.3987, Best-Accuracy-Test: 0.4280
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.7700, Loss-Test: 1.8252, Best-Accuracy-Train: 0.3773, Best-Accuracy-Test: 0.4360
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.6050, Loss-Test: 1.7692, Best-Accuracy-Train: 0.3733, Best-Accuracy-Test: 0.4160
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4699, Loss-Test: 1.6432, Best-Accuracy-Train: 0.4013, Best-Accuracy-Test: 0.4880
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.5387, Loss-Test: 1.5728, Best-Accuracy-Train: 0.3760, Best-Accuracy-Test: 0.4080
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.4430, Loss-Test: 1.4562, Best-Accuracy-Train: 0.3867, Best-Accuracy-Test: 0.4400
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.4160, Loss-Test: 1.6087, Best-Accuracy-Train: 0.4280, Best-Accuracy-Test: 0.5040
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.3164, Loss-Test: 1.6811, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.4600
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.3075, Loss-Test: 1.3737, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.4920
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1486, Loss-Test: 1.2952, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.4480
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1039, Loss-Test: 1.1664, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.5160
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9974, Loss-Test: 1.1245, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.5200
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9674, Loss-Test: 1.1628, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.4960
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9527, Loss-Test: 1.1022, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.5080
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9144, Loss-Test: 1.1124, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5800
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8928, Loss-Test: 1.1495, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.4760
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9151, Loss-Test: 1.0673, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5160
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8771, Loss-Test: 1.0576, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.5760
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8485, Loss-Test: 1.0213, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.5200
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8666, Loss-Test: 1.0122, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5480
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7923, Loss-Test: 0.9909, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5560
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7981, Loss-Test: 1.0652, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5880
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7908, Loss-Test: 1.0540, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5880
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7963, Loss-Test: 1.1174, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5640
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7791, Loss-Test: 1.0744, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5480
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6894, Loss-Test: 0.9203, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.6040
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6705, Loss-Test: 0.8626, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.6320
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6604, Loss-Test: 0.9318, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5560
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6924, Loss-Test: 0.8864, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.6040
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6487, Loss-Test: 0.8813, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6280
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6102, Loss-Test: 0.8394, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.6120
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6298, Loss-Test: 0.8873, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.6280
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6329, Loss-Test: 0.7990, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.6680
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5905, Loss-Test: 0.8568, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6800
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5744, Loss-Test: 0.8359, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6680
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5779, Loss-Test: 0.9243, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6600
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5740, Loss-Test: 0.8217, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.7200
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5452, Loss-Test: 0.8109, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.7000
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5755, Loss-Test: 0.7835, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6680
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5370, Loss-Test: 0.7731, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6920
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5243, Loss-Test: 0.7825, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6920
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5450, Loss-Test: 0.8098, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6800
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5280, Loss-Test: 0.7592, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6280
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5048, Loss-Test: 0.7783, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6240
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5725, Loss-Test: 0.8389, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.7160
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5094, Loss-Test: 0.7472, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7600
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4941, Loss-Test: 0.7646, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6920
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4711, Loss-Test: 0.7603, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.7160
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4842, Loss-Test: 0.7834, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.7520
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5280, Loss-Test: 0.7870, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6520
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.5029, Loss-Test: 0.7433, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.7200
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4787, Loss-Test: 0.7014, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6800
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4870, Loss-Test: 0.7230, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.7440
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4411, Loss-Test: 0.6844, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7480
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4409, Loss-Test: 0.7297, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7200
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4453, Loss-Test: 0.6775, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7000
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4303, Loss-Test: 0.7290, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.7640
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4477, Loss-Test: 0.7120, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.5880
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4304, Loss-Test: 0.6500, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.7800
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4001, Loss-Test: 0.6567, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.8200
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3964, Loss-Test: 0.6488, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.8560
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3952, Loss-Test: 0.6963, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7720
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3955, Loss-Test: 0.6929, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6720
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4007, Loss-Test: 0.6677, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.8000
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3862, Loss-Test: 0.6765, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7720
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4159, Loss-Test: 0.6643, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7160
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4051, Loss-Test: 0.6556, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7600
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3714, Loss-Test: 0.6067, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7680
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3735, Loss-Test: 0.6254, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7240
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3834, Loss-Test: 0.6437, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.8240
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3732, Loss-Test: 0.6593, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7440
